Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
9.990000,-2.070938,-0.849151,2.961234,-3.301402,-1.027920,1.350138,-1.280959,3.144323,1.506782,3.242050,1.218871,0.212645,-2.199017,-9.438843,-1.453468,1442773.586710,6144748.428635,937626.696626,209.376809,78.666793,13.735784,11125.389156,1352.495958,3434.337484,185.262030,-16.349800,124.874548,33.878723,-5.043418,73.911125,9626.125405,0
10.000000,-2.067027,-0.848346,2.956757,-3.295408,-1.026885,1.349258,-1.278228,3.139324,1.504888,3.239719,1.217223,0.212536,-2.199017,-9.438843,-1.453468,1442775.679806,6144749.214551,937626.833968,209.309639,78.591626,13.734173,11127.241283,1352.332401,3435.585352,185.212750,-16.355760,124.786863,33.867023,-5.046582,73.928732,9624.823327,0
10.010000,-2.063136,-0.847542,2.952308,-3.289446,-1.025851,1.348389,-1.275510,3.134356,1.502999,3.237390,1.215576,0.212426,-2.199017,-9.438843,-1.453468,1442777.772232,6144749.999715,937626.971293,209.242520,78.516425,13.732544,11129.092919,1352.168783,3436.832344,185.163529,-16.361713,124.699155,33.855301,-5.049745,73.946296,9623.521734,0
10.020000,-2.059264,-0.846738,2.947886,-3.283515,-1.024818,1.347531,-1.272805,3.129418,1.501117,3.235063,1.213929,0.212317,-2.199017,-9.438843,-1.453468,1442779.863986,6144750.784127,937627.108602,209.175451,78.441191,13.730897,11130.944062,1352.005107,3438.078458,185.114367,-16.367658,124.611423,33.843556,-5.052905,73.963819,9622.220626,0
10.030000,-2.055412,-0.845934,2.943491,-3.277616,-1.023787,1.346683,-1.270112,3.124510,1.499241,3.232738,1.212283,0.212207,-2.199017,-9.438843,-1.453468,1442781.955071,6144751.567786,937627.245894,209.108432,78.365925,13.729233,11132.794715,1351.841371,3439.323695,185.065261,-16.373595,124.523669,33.831788,-5.056062,73.981300,9620.920001,0
10.040000,-2.051578,-0.845130,2.939123,-3.271747,-1.022756,1.345846,-1.267432,3.119632,1.497372,3.230416,1.210638,0.212096,-2.199017,-9.438843,-1.453468,1442784.045485,6144752.350692,937627.383170,209.041464,78.290627,13.727551,11134.644877,1351.677576,3440.568054,185.016214,-16.379523,124.435891,33.819998,-5.059217,73.998739,9619.619858,0
10.050000,-2.047764,-0.844326,2.934782,-3.265910,-1.021727,1.345019,-1.264764,3.114785,1.495508,3.228096,1.208993,0.211986,-2.199017,-9.438843,-1.453468,1442786.135231,6144753.132845,937627.520428,208.974545,78.215296,13.725852,11136.494549,1351.513721,3441.811535,184.967223,-16.385444,124.348091,33.808186,-5.062370,74.016137,9618.320197,0
10.060000,-2.043969,-0.843522,2.930469,-3.260103,-1.020699,1.344203,-1.262109,3.109967,1.493651,3.225778,1.207349,0.211875,-2.199017,-9.438843,-1.453468,1442788.224307,6144753.914245,937627.657670,208.907676,78.139934,13.724135,11138.343732,1351.349808,3443.054137,184.918290,-16.391357,124.260269,33.796352,-5.065521,74.033493,9617.021016,0
10.070000,-2.040193,-0.842718,2.926181,-3.254328,-1.019673,1.343398,-1.259466,3.105179,1.491800,3.223462,1.205705,0.211764,-2.199017,-9.438843,-1.453468,1442790.312716,6144754.694890,937627.794894,208.840856,78.064540,13.722400,11140.192426,1351.185835,3444.295862,184.869414,-16.397262,124.172424,33.784495,-5.068669,74.050807,9615.722314,0
10.080000,-2.036436,-0.841914,2.921921,-3.248582,-1.018647,1.342603,-1.256836,3.100421,1.489955,3.221149,1.204063,0.211653,-2.199017,-9.438843,-1.453468,1442792.400457,6144755.474781,937627.932100,208.774086,77.989115,13.720649,11142.040632,1351.021803,3445.536707,184.820595,-16.403159,124.084558,33.772616,-5.071814,74.068080,9614.424090,0
10.090000,-2.032698,-0.841110,2.917687,-3.242867,-1.017623,1.341819,-1.254218,3.095692,1.488116,3.218837,1.202421,0.211542,-2.199017,-9.438843,-1.453468,1442794.487530,6144756.253918,937628.069289,208.707366,77.913660,13.718880,11143.888350,1350.857713,3446.776674,184.771832,-16.409049,123.996671,33.760716,-5.074958,74.085311,9613.126343,0
10.100000,-2.028978,-0.840306,2.913480,-3.237183,-1.016600,1.341045,-1.251612,3.090993,1.486283,3.216528,1.200779,0.211431,-2.199017,-9.438843,-1.453468,1442796.573937,6144757.032300,937628.206460,208.640694,77.838173,13.717094,11145.735582,1350.693564,3448.015761,184.723125,-16.414930,123.908762,33.748793,-5.078099,74.102501,9611.829073,0
10.110000,-2.025277,-0.839502,2.909298,-3.231529,-1.015578,1.340281,-1.249019,3.086323,1.484456,3.214222,1.199139,0.211319,-2.199017,-9.438843,-1.453468,1442798.659678,6144757.809926,937628.343613,208.574071,77.762657,13.715290,11147.582326,1350.529356,3449.253970,184.674475,-16.420803,123.820832,33.736848,-5.081237,74.119650,9610.532278,0
10.120000,-2.021595,-0.838699,2.905144,-3.225904,-1.014558,1.339528,-1.246437,3.081682,1.482636,3.211917,1.197499,0.211207,-2.199017,-9.438843,-1.453468,1442800.744753,6144758.586797,937628.480747,208.507498,77.687110,13.713470,11149.428585,1350.365089,3450.491299,184.625880,-16.426668,123.732882,33.724882,-5.084374,74.136758,9609.235957,0
10.130000,-2.017932,-0.837895,2.901015,-3.220310,-1.013538,1.338785,-1.243868,3.077070,1.480821,3.209615,1.195860,0.211095,-2.199017,-9.438843,-1.453468,1442802.829163,6144759.362913,937628.617864,208.440973,77.611534,13.711632,11151.274359,1350.200764,3451.727748,184.577341,-16.432526,123.644911,33.712893,-5.087508,74.153824,9607.940109,0
10.140000,-2.014286,-0.837091,2.896912,-3.214745,-1.012520,1.338053,-1.241311,3.072487,1.479012,3.207315,1.194221,0.210983,-2.199017,-9.438843,-1.453468,1442804.912908,6144760.138272,937628.754962,208.374496,77.535928,13.709778,11153.119647,1350.036380,3452.963317,184.528858,-16.438375,123.556920,33.700883,-5.090639,74.170850,9606.644733,0
10.150000,-2.010659,-0.836288,2.892835,-3.209210,-1.011503,1.337331,-1.238766,3.067933,1.477209,3.205017,1.192583,0.210871,-2.199017,-9.438843,-1.453468,1442806.995988,6144760.912875,937628.892041,208.308068,77.460293,13.707907,11154.964452,1349.871938,3454.198006,184.480430,-16.444217,123.468909,33.688851,-5.093769,74.187834,9605.349829,0
10.160000,-2.007051,-0.835484,2.888784,-3.203705,-1.010487,1.336619,-1.236233,3.063407,1.475413,3.202721,1.190946,0.210758,-2.199017,-9.438843,-1.453468,1442809.078405,6144761.686721,937629.029101,208.241689,77.384629,13.706019,11156.808772,1349.707437,3455.431815,184.432057,-16.450050,123.380878,33.676798,-5.096896,74.204778,9604.055395,0
10.170000,-2.003460,-0.834681,2.884759,-3.198229,-1.009473,1.335917,-1.233711,3.058911,1.473622,3.200427,1.189310,0.210645,-2.199017,-9.438843,-1.453468,1442811.160159,6144762.459811,937629.166142,208.175357,77.308937,13.704114,11158.652610,1349.542879,3456.664743,184.383738,-16.455876,123.292827,33.664723,-5.100020,74.221680,9602.761429,0
10.180000,-1.999888,-0.833877,2.880759,-3.192782,-1.008460,1.335226,-1.231202,3.054442,1.471837,3.198136,1.187674,0.210532,-2.199017,-9.438843,-1.453468,1442813.241250,6144763.232143,937629.303164,208.109073,77.233216,13.702192,11160.495964,1349.378262,3457.896791,184.335475,-16.461694,123.204758,33.652626,-5.103142,74.238542,9601.467933,0
10.190000,-1.996333,-0.833074,2.876785,-3.187364,-1.007448,1.334544,-1.228704,3.050002,1.470058,3.195847,1.186039,0.210419,-2.199017,-9.438843,-1.453468,1442815.321678,6144764.003717,937629.440166,208.042838,77.157467,13.700254,11162.338837,1349.213587,3459.127957,184.287266,-16.467503,123.116669,33.640508,-5.106262,74.255363,9600.174903,0
10.200000,-1.992797,-0.832271,2.872836,-3.181976,-1.006437,1.333873,-1.226218,3.045590,1.468284,3.193560,1.184405,0.210306,-2.199017,-9.438843,-1.453468,1442817.401445,6144764.774534,937629.577149,207.976650,77.081691,13.698299,11164.181228,1349.048854,3460.358243,184.239111,-16.473305,123.028562,33.628369,-5.109380,74.272144,9598.882340,0
10.210000,-1.989278,-0.831467,2.868913,-3.176616,-1.005427,1.333212,-1.223744,3.041207,1.466517,3.191275,1.182772,0.210192,-2.199017,-9.438843,-1.453468,1442819.480550,6144765.544593,937629.714113,207.910509,77.005887,13.696328,11166.023138,1348.884063,3461.587647,184.191010,-16.479099,122.940436,33.616209,-5.112495,74.288883,9597.590242,0
10.220000,-1.985778,-0.830664,2.865014,-3.171285,-1.004419,1.332561,-1.221281,3.036851,1.464755,3.188992,1.181139,0.210078,-2.199017,-9.438843,-1.453468,1442821.558994,6144766.313894,937629.851056,207.844417,76.930055,13.694340,11167.864568,1348.719214,3462.816170,184.142963,-16.484885,122.852292,33.604027,-5.115608,74.305583,9596.298608,0
10.230000,-1.982295,-0.829861,2.861141,-3.165983,-1.003411,1.331920,-1.218830,3.032523,1.463000,3.186712,1.179507,0.209964,-2.199017,-9.438843,-1.453468,1442823.636777,6144767.082436,937629.987979,207.778371,76.854197,13.692335,11169.705517,1348.554307,3464.043812,184.094970,-16.490663,122.764130,33.591824,-5.118719,74.322242,9595.007437,0
10.240000,-1.978829,-0.829058,2.857293,-3.160709,-1.002405,1.331289,-1.216390,3.028223,1.461250,3.184433,1.177876,0.209850,-2.199017,-9.438843,-1.453468,1442825.713901,6144767.850219,937630.124883,207.712373,76.778312,13.690315,11171.545988,1348.389343,3465.270571,184.047030,-16.496434,122.675950,33.579600,-5.121827,74.338860,9593.716729,0
10.250000,-1.975381,-0.828255,2.853470,-3.155463,-1.001401,1.330668,-1.213962,3.023951,1.459505,3.182157,1.176245,0.209736,-2.199017,-9.438843,-1.453468,1442827.790365,6144768.617243,937630.261765,207.646421,76.702401,13.688278,11173.385979,1348.224321,3466.496449,183.999144,-16.502196,122.587753,33.567355,-5.124933,74.355438,9592.426482,0
10.260000,-1.971951,-0.827453,2.849671,-3.150246,-1.000397,1.330057,-1.211545,3.019706,1.457767,3.179883,1.174615,0.209621,-2.199017,-9.438843,-1.453468,1442829.866171,6144769.383507,937630.398628,207.580517,76.626463,13.686224,11175.225492,1348.059241,3467.721444,183.951311,-16.507950,122.499538,33.555089,-5.128036,74.371976,9591.136696,0
10.270000,-1.968538,-0.826650,2.845897,-3.145057,-0.999394,1.329455,-1.209140,3.015489,1.456034,3.177611,1.172986,0.209507,-2.199017,-9.438843,-1.453468,1442831.941317,6144770.149012,937630.535469,207.514659,76.550500,13.684155,11177.064528,1347.894104,3468.945557,183.903530,-16.513697,122.411306,33.542802,-5.131138,74.388474,9589.847369,0
10.280000,-1.965142,-0.825847,2.842148,-3.139896,-0.998393,1.328864,-1.206746,3.011299,1.454307,3.175342,1.171358,0.209392,-2.199017,-9.438843,-1.453468,1442834.015806,6144770.913758,937630.672290,207.448848,76.474511,13.682069,11178.903086,1347.728910,3470.168788,183.855802,-16.519436,122.323058,33.530494,-5.134237,74.404932,9588.558501,0
10.290000,-1.961764,-0.825045,2.838423,-3.134762,-0.997393,1.328283,-1.204363,3.007136,1.452585,3.173074,1.169731,0.209277,-2.199017,-9.438843,-1.453468,1442836.089636,6144771.677743,937630.809090,207.383083,76.398497,13.679968,11180.741167,1347.563658,3471.391136,183.808127,-16.525166,122.234792,33.518165,-5.137333,74.421349,9587.270090,0
10.300000,-1.958402,-0.824242,2.834723,-3.129657,-0.996394,1.327711,-1.201991,3.003000,1.450870,3.170809,1.168104,0.209162,-2.199017,-9.438843,-1.453468,1442838.162810,6144772.440967,937630.945868,207.317365,76.322457,13.677850,11182.578772,1347.398349,3472.612601,183.760504,-16.530889,122.146511,33.505816,-5.140427,74.437727,9585.982135,0
10.310000,-1.955058,-0.823440,2.831047,-3.124579,-0.995397,1.327149,-1.199630,2.998892,1.449159,3.168545,1.166478,0.209046,-2.199017,-9.438843,-1.453468,1442840.235327,6144773.203431,937631.082625,207.251693,76.246393,13.675717,11184.415901,1347.232983,3473.833183,183.712933,-16.536604,122.058213,33.493445,-5.143519,74.454064,9584.694637,0
10.320000,-1.951731,-0.822638,2.827395,-3.119529,-0.994400,1.326597,-1.197281,2.994810,1.447455,3.166284,1.164853,0.208931,-2.199017,-9.438843,-1.453468,1442842.307188,6144773.965134,937631.219361,207.186068,76.170304,13.673567,11186.252555,1347.067560,3475.052882,183.665414,-16.542311,121.969899,33.481055,-5.146609,74.470362,9583.407593,0
10.330000,-1.948421,-0.821836,2.823768,-3.114506,-0.993405,1.326054,-1.194942,2.990755,1.445756,3.164025,1.163229,0.208815,-2.199017,-9.438843,-1.453468,1442844.378393,6144774.726076,937631.356075,207.120488,76.094191,13.671402,11188.088735,1346.902080,3476.271697,183.617947,-16.548010,121.881570,33.468643,-5.149696,74.486620,9582.121002,0
10.340000,-1.945127,-0.821034,2.820164,-3.109510,-0.992411,1.325522,-1.192614,2.986726,1.444062,3.161769,1.161605,0.208699,-2.199017,-9.438843,-1.453468,1442846.448942,6144775.486257,937631.492767,207.054954,76.018054,13.669221,11189.924440,1346.736543,3477.489630,183.570531,-16.553701,121.793225,33.456211,-5.152781,74.502839,9580.834865,0
10.350000,-1.941850,-0.820232,2.816584,-3.104542,-0.991418,1.324999,-1.190298,2.982724,1.442374,3.159514,1.159982,0.208583,-2.199017,-9.438843,-1.453468,1442848.518837,6144776.245675,937631.629437,206.989465,75.941893,13.667024,11191.759672,1346.570949,3478.706678,183.523167,-16.559385,121.704865,33.443759,-5.155864,74.519017,9579.549179,0
10.360000,-1.938590,-0.819430,2.813028,-3.099600,-0.990427,1.324485,-1.187992,2.978749,1.440692,3.157261,1.158360,0.208466,-2.199017,-9.438843,-1.453468,1442850.588077,6144777.004333,937631.766085,206.924023,75.865708,13.664812,11193.594430,1346.405299,3479.922843,183.475854,-16.565060,121.616490,33.431286,-5.158944,74.535156,9578.263945,0
10.370000,-1.935347,-0.818628,2.809496,-3.094686,-0.989436,1.323982,-1.185697,2.974800,1.439015,3.155011,1.156739,0.208350,-2.199017,-9.438843,-1.453468,1442852.656663,6144777.762228,937631.902711,206.858625,75.789500,13.662584,11195.428716,1346.239591,3481.138124,183.428592,-16.570728,121.528101,33.418793,-5.162023,74.551256,9576.979160,0
10.380000,-1.932120,-0.817827,2.805988,-3.089798,-0.988447,1.323487,-1.183413,2.970877,1.437344,3.152763,1.155119,0.208233,-2.199017,-9.438843,-1.453468,1442854.724596,6144778.519360,937632.039315,206.793274,75.713269,13.660340,11197.262530,1346.073827,3482.352521,183.381380,-16.576387,121.439696,33.406280,-5.165098,74.567316,9575.694824,0
10.390000,-1.928910,-0.817026,2.802503,-3.084937,-0.987459,1.323003,-1.181139,2.966980,1.435678,3.150516,1.153499,0.208117,-2.199017,-9.438843,-1.453468,1442856.791876,6144779.275730,937632.175896,206.727967,75.637016,13.658081,11199.095872,1345.908007,3483.566034,183.334220,-16.582039,121.351278,33.393746,-5.168172,74.583336,9574.410936,0
10.400000,-1.925716,-0.816224,2.799041,-3.080102,-0.986472,1.322528,-1.178876,2.963109,1.434018,3.148272,1.151881,0.208000,-2.199017,-9.438843,-1.453468,1442858.858503,6144780.031338,937632.312454,206.662705,75.560740,13.655807,11200.928743,1345.742130,3484.778662,183.287109,-16.587683,121.262845,33.381192,-5.171243,74.599318,9573.127496,0
10.410000,-1.922539,-0.815423,2.795603,-3.075294,-0.985486,1.322062,-1.176624,2.959265,1.432362,3.146030,1.150263,0.207883,-2.199017,-9.438843,-1.453468,1442860.924478,6144780.786182,937632.448989,206.597488,75.484441,13.653517,11202.761144,1345.576197,3485.990406,183.240049,-16.593319,121.174399,33.368619,-5.174312,74.615260,9571.844502,0
10.420000,-1.919377,-0.814622,2.792188,-3.070512,-0.984502,1.321606,-1.174382,2.955446,1.430713,3.143790,1.148645,0.207765,-2.199017,-9.438843,-1.453468,1442862.989801,6144781.540263,937632.585501,206.532317,75.408121,13.651212,11204.593074,1345.410208,3487.201266,183.193039,-16.598948,121.085938,33.356025,-5.177378,74.631163,9570.561953,0
10.430000,-1.916232,-0.813821,2.788796,-3.065757,-0.983519,1.321159,-1.172151,2.951652,1.429069,3.141553,1.147029,0.207648,-2.199017,-9.438843,-1.453468,1442865.054473,6144782.293581,937632.721990,206.467189,75.331779,13.648891,11206.424535,1345.244162,3488.411240,183.146079,-16.604568,120.997465,33.343411,-5.180443,74.647027,9569.279848,0
10.440000,-1.913103,-0.813020,2.785427,-3.061027,-0.982536,1.320722,-1.169930,2.947885,1.427430,3.139317,1.145414,0.207530,-2.199017,-9.438843,-1.453468,1442867.118494,6144783.046135,937632.858455,206.402107,75.255415,13.646555,11208.255527,1345.078060,3489.620330,183.099169,-16.610180,120.908978,33.330777,-5.183505,74.662851,9567.998187,0
10.450000,-1.909990,-0.812220,2.782082,-3.056323,-0.981556,1.320294,-1.167720,2.944142,1.425796,3.137083,1.143799,0.207413,-2.199017,-9.438843,-1.453468,1442869.181864,6144783.797926,937632.994897,206.337068,75.179030,13.644205,11210.086050,1344.911902,3490.828535,183.052308,-16.615785,120.820478,33.318123,-5.186564,74.678637,9566.716969,0
10.460000,-1.906893,-0.811419,2.778759,-3.051646,-0.980576,1.319876,-1.165520,2.940425,1.424168,3.134852,1.142185,0.207295,-2.199017,-9.438843,-1.453468,1442871.244585,6144784.548952,937633.131316,206.272075,75.102624,13.641839,11211.916105,1344.745688,3492.035855,183.005496,-16.621382,120.731966,33.305450,-5.189622,74.694384,9565.436192,0
10.470000,-1.903812,-0.810619,2.775459,-3.046994,-0.979597,1.319467,-1.163330,2.936734,1.422545,3.132623,1.140572,0.207177,-2.199017,-9.438843,-1.453468,1442873.306656,6144785.299214,937633.267710,206.207125,75.026197,13.639458,11213.745692,1344.579419,3493.242289,182.958734,-16.626971,120.643441,33.292756,-5.192677,74.710091,9564.155856,0
10.480000,-1.900747,-0.809819,2.772181,-3.042367,-0.978620,1.319067,-1.161151,2.933067,1.420928,3.130395,1.138960,0.207058,-2.199017,-9.438843,-1.453468,1442875.368079,6144786.048711,937633.404081,206.142219,74.949750,13.637062,11215.574812,1344.413093,3494.447838,182.912020,-16.632552,120.554903,33.280043,-5.195730,74.725760,9562.875960,0
10.490000,-1.897697,-0.809019,2.768927,-3.037767,-0.977644,1.318676,-1.158982,2.929426,1.419315,3.128170,1.137349,0.206940,-2.199017,-9.438843,-1.453468,1442877.428852,6144786.797444,937633.540427,206.077358,74.873282,13.634651,11217.403466,1344.246712,3495.652502,182.865356,-16.638125,120.466354,33.267311,-5.198780,74.741391,9561.596503,0
10.500000,-1.894663,-0.808219,2.765695,-3.033191,-0.976669,1.318295,-1.156823,2.925810,1.417708,3.125947,1.135738,0.206821,-2.199017,-9.438843,-1.453468,1442879.488978,6144787.545412,937633.676750,206.012540,74.796794,13.632225,11219.231653,1344.080275,3496.856280,182.818740,-16.643691,120.377792,33.254559,-5.201828,74.756982,9560.317483,0
10.510000,-1.891645,-0.807419,2.762485,-3.028641,-0.975695,1.317923,-1.154674,2.922218,1.416106,3.123726,1.134128,0.206703,-2.199017,-9.438843,-1.453468,1442881.548455,6144788.292615,937633.813048,205.947766,74.720287,13.629784,11221.059375,1343.913783,3498.059172,182.772172,-16.649248,120.289219,33.241787,-5.204874,74.772535,9559.038901,0
10.520000,-1.888642,-0.806619,2.759297,-3.024116,-0.974722,1.317560,-1.152535,2.918652,1.414510,3.121507,1.132520,0.206584,-2.199017,-9.438843,-1.453468,1442883.607286,6144789.039053,937633.949321,205.883035,74.643760,13.627329,11222.886632,1343.747235,3499.261178,182.725653,-16.654798,120.200634,33.228996,-5.207918,74.788050,9557.760755,0
10.530000,-1.885655,-0.805820,2.756132,-3.019616,-0.973751,1.317207,-1.150406,2.915110,1.412918,3.119290,1.130912,0.206465,-2.199017,-9.438843,-1.453468,1442885.665469,6144789.784725,937634.085569,205.818348,74.567213,13.624859,11224.713423,1343.580631,3500.462299,182.679182,-16.660340,120.112038,33.216185,-5.210959,74.803526,9556.483045,0
10.540000,-1.882683,-0.805021,2.752989,-3.015141,-0.972780,1.316862,-1.148287,2.911592,1.411332,3.117075,1.129305,0.206346,-2.199017,-9.438843,-1.453468,1442887.723006,6144790.529631,937634.221793,205.753704,74.490648,13.622374,11226.539751,1343.413972,3501.662533,182.632759,-16.665874,120.023431,33.203355,-5.213998,74.818963,9555.205769,0
10.550000,-1.879726,-0.804222,2.749868,-3.010691,-0.971811,1.316527,-1.146178,2.908099,1.409751,3.114862,1.127698,0.206226,-2.199017,-9.438843,-1.453468,1442889.779897,6144791.273772,937634.357992,205.689103,74.414063,13.619875,11228.365615,1343.247258,3502.861881,182.586383,-16.671400,119.934814,33.190505,-5.217035,74.834362,9553.928926,0
10.560000,-1.876785,-0.803423,2.746770,-3.006266,-0.970843,1.316201,-1.144079,2.904631,1.408175,3.112652,1.126093,0.206107,-2.199017,-9.438843,-1.453468,1442891.836143,6144792.017146,937634.494166,205.624546,74.337460,13.617361,11230.191015,1343.080489,3504.060343,182.540055,-16.676918,119.846185,33.177637,-5.220070,74.849723,9552.652516,0
10.570000,-1.873859,-0.802624,2.743693,-3.001865,-0.969876,1.315884,-1.141989,2.901186,1.406604,3.110443,1.124489,0.205987,-2.199017,-9.438843,-1.453468,1442893.891743,6144792.759755,937634.630314,205.560031,74.260839,13.614832,11232.015953,1342.913665,3505.257918,182.493775,-16.682429,119.757546,33.164749,-5.223102,74.865046,9551.376538,0
10.580000,-1.870948,-0.801825,2.740637,-2.997488,-0.968911,1.315576,-1.139910,2.897766,1.405039,3.108237,1.122885,0.205867,-2.199017,-9.438843,-1.453468,1442895.946699,6144793.501597,937634.766437,205.495560,74.184199,13.612289,11233.840429,1342.746786,3506.454607,182.447542,-16.687931,119.668897,33.151842,-5.226132,74.880330,9550.100991,0
10.590000,-1.868052,-0.801027,2.737604,-2.993137,-0.967946,1.315277,-1.137840,2.894370,1.403478,3.106032,1.121282,0.205748,-2.199017,-9.438843,-1.453468,1442898.001010,6144794.242672,937634.902534,205.431131,74.107542,13.609732,11235.664442,1342.579851,3507.650410,182.401356,-16.693426,119.580238,33.138916,-5.229160,74.895577,9548.825873,0
10.600000,-1.865171,-0.800228,2.734592,-2.988809,-0.966983,1.314987,-1.135780,2.890998,1.401923,3.103830,1.119680,0.205627,-2.199017,-9.438843,-1.453468,1442900.054677,6144794.982981,937635.038606,205.366745,74.030866,13.607160,11237.487994,1342.412862,3508.845325,182.355216,-16.698913,119.491569,33.125971,-5.232185,74.910785,9547.551185,0
10.610000,-1.862305,-0.799430,2.731602,-2.984505,-0.966021,1.314705,-1.133729,2.887650,1.400372,3.101629,1.118079,0.205507,-2.199017,-9.438843,-1.453468,1442902.107701,6144795.722523,937635.174651,205.302401,73.954174,13.604574,11239.311085,1342.245818,3510.039354,182.309124,-16.704393,119.402890,33.113006,-5.235208,74.925955,9546.276925,0
10.620000,-1.859454,-0.798632,2.728633,-2.980226,-0.965060,1.314433,-1.131688,2.884325,1.398827,3.099431,1.116479,0.205387,-2.199017,-9.438843,-1.453468,1442904.160082,6144796.461297,937635.310671,205.238099,73.877464,13.601974,11241.133716,1342.078720,3511.232496,182.263078,-16.709864,119.314202,33.100023,-5.238229,74.941088,9545.003092,0
10.630000,-1.856617,-0.797835,2.725686,-2.975971,-0.964100,1.314170,-1.129657,2.881024,1.397286,3.097234,1.114880,0.205266,-2.199017,-9.438843,-1.453468,1442906.211821,6144797.199305,937635.446665,205.173840,73.800737,13.599359,11242.955887,1341.911566,3512.424751,182.217078,-16.715328,119.225505,33.087021,-5.241248,74.956182,9543.729686,0
10.640000,-1.853796,-0.797037,2.722760,-2.971739,-0.963141,1.313916,-1.127635,2.877747,1.395751,3.095040,1.113282,0.205146,-2.199017,-9.438843,-1.453468,1442908.262917,6144797.936545,937635.582632,205.109623,73.723993,13.596731,11244.777598,1341.744359,3513.616119,182.171125,-16.720784,119.136799,33.074000,-5.244264,74.971239,9542.456706,0
10.650000,-1.850988,-0.796240,2.719855,-2.967531,-0.962184,1.313671,-1.125622,2.874493,1.394220,3.092848,1.111684,0.205025,-2.199017,-9.438843,-1.453468,1442910.313371,6144798.673017,937635.718573,205.045449,73.647233,13.594088,11246.598850,1341.577096,3514.806600,182.125218,-16.726232,119.048084,33.060961,-5.247278,74.986258,9541.184150,0
10.660000,-1.848196,-0.795443,2.716972,-2.963347,-0.961227,1.313434,-1.123619,2.871263,1.392695,3.090658,1.110087,0.204904,-2.199017,-9.438843,-1.453468,1442912.363185,6144799.408721,937635.854487,204.981316,73.570456,13.591431,11248.419644,1341.409780,3515.996194,182.079357,-16.731672,118.959360,33.047902,-5.250290,75.001239,9539.912018,0
10.670000,-1.845418,-0.794646,2.714109,-2.959186,-0.960272,1.313207,-1.121625,2.868056,1.391174,3.088470,1.108492,0.204783,-2.199017,-9.438843,-1.453468,1442914.412357,6144800.143658,937635.990375,204.917225,73.493663,13.588760,11250.239979,1341.242409,3517.184900,182.033541,-16.737104,118.870628,33.034825,-5.253300,75.016183,9538.640310,0
10.680000,-1.842654,-0.793849,2.711268,-2.955049,-0.959318,1.312988,-1.119641,2.864872,1.389659,3.086283,1.106897,0.204662,-2.199017,-9.438843,-1.453468,1442916.460889,6144800.877827,937636.126236,204.853175,73.416854,13.586076,11252.059857,1341.074983,3518.372719,181.987771,-16.742529,118.781888,33.021730,-5.256307,75.031089,9537.369023,0
10.690000,-1.839905,-0.793052,2.708447,-2.950935,-0.958365,1.312778,-1.117666,2.861712,1.388148,3.084099,1.105303,0.204541,-2.199017,-9.438843,-1.453468,1442918.508780,6144801.611227,937636.262069,204.789167,73.340030,13.583377,11253.879278,1340.907504,3519.559650,181.942046,-16.747946,118.693140,33.008616,-5.259312,75.045958,9536.098158,0
10.700000,-1.837170,-0.792256,2.705647,-2.946844,-0.957414,1.312576,-1.115700,2.858574,1.386642,3.081917,1.103710,0.204419,-2.199017,-9.438843,-1.453468,1442920.556032,6144802.343859,937636.397876,204.725201,73.263190,13.580665,11255.698241,1340.739970,3520.745694,181.896367,-16.753355,118.604384,32.995483,-5.262315,75.060789,9534.827713,0
10.710000,-1.834449,-0.791459,2.702868,-2.942776,-0.956463,1.312384,-1.113743,2.855459,1.385141,3.079737,1.102118,0.204298,-2.199017,-9.438843,-1.453468,1442922.602645,6144803.075722,937636.533655,204.661276,73.186335,13.577938,11257.516749,1340.572383,3521.930850,181.850733,-16.758756,118.515620,32.982332,-5.265315,75.075583,9533.557687,0
10.720000,-1.831743,-0.790663,2.700109,-2.938732,-0.955514,1.312200,-1.111795,2.852367,1.383645,3.077559,1.100527,0.204176,-2.199017,-9.438843,-1.453468,1442924.648619,6144803.806817,937636.669407,204.597392,73.109465,13.575198,11259.334800,1340.404741,3523.115119,181.805144,-16.764150,118.426849,32.969162,-5.268314,75.090340,9532.288081,0
