Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
9.71,6.852998633,-3.719276628,6.792206994,-3.474885146,0,0.00081904,-0.001676475
9.72,6.860451745,-3.722526752,6.793576631,-3.482991739,0,-0.00010554,-0.000739706
9.73,6.867904857,-3.725776877,6.803043052,-3.484842528,0,0.001219395,-0.001099557
9.74,6.875357968,-3.729027001,6.812679985,-3.489935787,0,0.001401759,-0.001455725
9.75,6.88281108,-3.732277126,6.818382282,-3.491620632,0,0.000764891,-0.002037091
9.76,6.890264192,-3.73552725,6.829873286,-3.497154504,0,0.000900031,-0.001740675
9.77,6.897717304,-3.738777375,6.83192183,-3.497294654,0,-0.000249583,-0.001994796
9.78,6.905170415,-3.742027499,6.842056234,-3.505264993,0,0.000767923,-0.00094831
9.79,6.912623527,-3.745277624,6.849064006,-3.502640605,0,0.000615861,-0.001581928
9.8,6.920076639,-3.748527748,6.857797103,-3.512016221,0,0.000668738,-0.000547208
9.81,6.927565607,-3.751788389,6.863794784,-3.509150633,0,0.000322662,-0.00177858
9.82,6.935054574,-3.755049029,6.873833368,-3.518268587,0,0.000606431,-0.000949947
9.83,6.942543542,-3.75830967,6.877521199,-3.517390933,0,2.34E-05,-0.001579496
9.84,6.95003251,-3.76157031,6.890206336,-3.526397157,0,0.000890323,-0.00103508
9.85,6.957521477,-3.76483095,6.890178363,-3.522964111,0,-0.000167556,-0.002168119
9.86,6.965010445,-3.768091591,6.897899608,-3.530531895,0,0.001463642,-0.000958325
9.87,6.972499413,-3.771352232,6.910869695,-3.532359285,0,0.002348593,-0.000977052
9.88,6.979988381,-3.774612872,6.914364962,-3.538091663,0,0.001034604,-0.000912289
9.89,6.987477348,-3.777873513,6.92610656,-3.537597004,0,0.001358092,-0.002227961
9.9,6.994966316,-3.781134153,6.931782708,-3.546237503,0,0.000231346,-0.001857414
9.91,7.002485679,-3.784403007,6.943109276,-3.541230893,0,0.000156469,-0.003116883
9.92,7.010005042,-3.78767186,6.944557289,-3.546484051,0,-0.000952259,-0.00092647
9.93,7.017524405,-3.790940714,6.954142427,-3.554904733,0,0.000358887,0.000789331
9.94,7.025043768,-3.794209568,6.961470512,-3.550415864,0,0.000628942,-0.001233072
9.95,7.032563132,-3.797478422,6.96953477,-3.558918191,0,0.0008499,-0.001440456
9.96,7.040082495,-3.800747275,6.976936047,-3.561070038,0,0.000793166,-0.002190877
9.97,7.047601858,-3.804016129,6.985563405,-3.566230989,0,0.000775426,-0.00203818
9.98,7.055121221,-3.807284983,6.992252029,-3.565645401,0,0.000419724,-0.00252635
9.99,7.062640584,-3.810553836,7.001643479,-3.573728526,0,0.000486052,-0.001387054
10,7.070159947,-3.81382269,7.006569401,-3.569498303,0,-6.54E-06,-0.002209839
10.01,7.077704264,-3.817097464,7.018070199,-3.574771966,0,0.000557911,-0.000354816
10.02,7.085248582,-3.820372239,7.019412686,-3.582862473,0,-0.000268904,0.000627441
10.03,7.092792899,-3.823647013,7.029147067,-3.579262032,0,0.001136021,-0.001735651
10.04,7.100337216,-3.826921787,7.038417377,-3.585413983,0,0.00132564,-0.001499205
10.05,7.107881534,-3.830196562,7.044976995,-3.592135218,0,0.000824603,-0.001263762
10.06,7.115425851,-3.833471336,7.055541382,-3.590512241,0,0.000782758,-0.002396474
10.07,7.122970168,-3.83674611,7.05941643,-3.599864279,0,-0.000163801,-0.001548559
10.08,7.130514486,-3.840020884,7.072187097,-3.594931946,0,0.000445609,-0.002646146
10.09,7.138058803,-3.843295659,7.071824529,-3.60071575,0,-0.000706029,-0.00072407
10.1,7.14560312,-3.846570433,7.079245163,-3.607695567,0,0.001028566,0.000260345
10.11,7.153166973,-3.849848847,7.092030777,-3.606414559,0,0.002129842,-0.001279704
10.12,7.160730827,-3.85312726,7.095728559,-3.616609125,0,0.001054043,-0.001478831
10.13,7.16829468,-3.856405674,7.108105076,-3.610968182,0,0.001448562,-0.003583478
10.14,7.175858533,-3.859684088,7.112669082,-3.61545248,0,0.000178637,-0.001457711
10.15,7.183422386,-3.862962502,7.126014122,-3.622616815,0,0.000349376,0.001397845
10.16,7.190986239,-3.866240915,7.124810098,-3.624682013,0,-0.001214042,0.000787611
10.17,7.198550092,-3.869519329,7.130894314,-3.629677089,0,0.000584032,-0.001422522
10.18,7.206113946,-3.872797743,7.140838942,-3.632223036,0,0.002176041,-0.003568724
10.19,7.213677799,-3.876076156,7.152612766,-3.636537122,0,0.002293718,-0.003801989
10.2,7.221241652,-3.87935457,7.157386356,-3.639021506,0,0.000881515,-0.002479027
10.21,7.228819649,-3.882634355,7.170859482,-3.643350639,0,0.000802964,-0.000451742
10.22,7.236397645,-3.885914139,7.17143838,-3.643739838,0,-0.000986283,-0.000431807
10.23,7.243975642,-3.889193924,7.179527958,-3.651653863,0,0.000157139,-0.000477831
10.24,7.251553639,-3.892473709,7.192189169,-3.64989556,0,0.000869646,-0.002398963
10.25,7.259131635,-3.895753494,7.19250755,-3.66001675,0,-0.000222113,-0.00231948
10.26,7.266709632,-3.899033278,7.200885064,-3.654305879,0,0.001302355,-0.003537788
10.27,7.274287629,-3.902313063,7.215257284,-3.65878519,0,0.001994647,-0.000624952
10.28,7.281865625,-3.905592848,7.215113493,-3.667265525,0,0.000230559,0.002125702
10.29,7.289443622,-3.908872632,7.222274791,-3.666792311,0,0.001402044,0.00044694
10.3,7.297021619,-3.912152417,7.232780867,-3.675573686,0,0.002208138,-0.001705982
10.31,7.304608396,-3.915431318,7.24512699,-3.67281836,0,0.001710266,-0.004675005
10.32,7.312195173,-3.91871022,7.248890556,-3.68136246,0,-0.000130467,-0.003292874
10.33,7.31978195,-3.921989121,7.260863471,-3.680848588,0,-2.12E-05,-0.001704949
10.34,7.327368727,-3.925268022,7.263607955,-3.689030524,0,-0.001085209,0.000620702
10.35,7.334955504,-3.928546924,7.275138168,-3.685419707,0,-6.75E-05,-0.000585006
10.36,7.342542281,-3.931825825,7.277141868,-3.693790244,0,-0.0004473,-0.000572739
10.37,7.350129058,-3.935104726,7.288358533,-3.695437478,0,0.001091514,-0.002081735
10.38,7.357715835,-3.938383627,7.293722953,-3.702033875,0,0.000962644,-0.002431327
10.39,7.365302612,-3.941662529,7.306499132,-3.701431597,0,0.001500168,-0.002889419
10.4,7.372889389,-3.94494143,7.308189753,-3.710196011,0,0.000190649,-0.001304376
10.41,7.380479615,-3.948217209,7.318135814,-3.705944617,0,0.00113364,-0.001760967
10.42,7.388069842,-3.951492988,7.328969999,-3.712756165,0,0.001043944,-8.29257E-05
10.43,7.395660069,-3.954768768,7.33351011,-3.717305564,0,-1.34E-05,-0.000250344
10.44,7.403250296,-3.958044547,7.346804325,-3.719608346,0,0.000323546,-0.001767278
10.45,7.410840522,-3.961320326,7.34580751,-3.724667074,0,-0.001081726,-0.002833632
10.46,7.418430749,-3.964596105,7.352474008,-3.726655106,0,0.000733872,-0.003054976
10.47,7.426020976,-3.967871884,7.363624566,-3.73221357,0,0.002169521,-0.001714984
10.48,7.433611202,-3.971147664,7.372842827,-3.732387051,0,0.001838665,-0.001184648
10.49,7.441201429,-3.974423443,7.381570626,-3.739868611,0,0.000973535,-0.000389057
10.5,7.448791656,-3.977699222,7.390059428,-3.73688904,0,5.99E-05,-0.00216195
10.51,7.456380037,-3.980969657,7.397322366,-3.745686773,0,-0.000674267,-0.001635646
10.52,7.463968418,-3.984240092,7.404951727,-3.74529134,0,-0.000828334,-0.002186755
10.53,7.4715568,-3.987510526,7.411122432,-3.754018944,0,-0.000716899,-0.001265147
10.54,7.479145181,-3.990780961,7.41944123,-3.750099325,0,-3.91E-05,-0.002271928
10.55,7.486733562,-3.994051396,7.425093506,-3.757738573,0,0.000245505,-0.000769421
10.56,7.494321944,-3.997321831,7.435756102,-3.761275371,0,0.001021707,-0.000471143
10.57,7.501910325,-4.000592266,7.439629597,-3.762765794,0,0.000508055,-0.001849589
10.58,7.509498707,-4.0038627,7.453149316,-3.768832927,0,0.001231801,-0.002489156
10.59,7.517087088,-4.007133135,7.453895806,-3.76960967,0,-0.000161377,-0.002880213
10.6,7.524675469,-4.01040357,7.462779678,-3.776533858,0,0.000985982,-0.001592462
10.61,7.532256749,-4.013666456,7.476198495,-3.774857793,0,0.001312762,-0.001632595
10.62,7.539838029,-4.016929343,7.476864668,-3.785341876,0,-0.000325263,-0.000348592
10.63,7.547419309,-4.020192229,7.485458649,-3.779398157,0,0.000715442,-0.002144031
10.64,7.555000588,-4.023455116,7.499255694,-3.784978364,0,0.00110131,-0.001033732
10.65,7.562581868,-4.026718002,7.498921705,-3.795184755,0,-0.000574222,0.000139384
10.66,7.570163148,-4.029980888,7.506282132,-3.789154622,0,0.000758861,-0.002361722
10.67,7.577744428,-4.033243775,7.518274172,-3.794406587,0,0.001668425,-0.001615757
10.68,7.585325707,-4.036506661,7.524876906,-3.803648512,0,0.000806972,2.9533E-06
10.69,7.592906987,-4.039769548,7.536422619,-3.801582197,0,0.000503956,-0.001237258
10.7,7.600488267,-4.043032434,7.53927241,-3.812165094,0,-0.000843163,-0.001434472
10.71,7.608057231,-4.046285587,7.550968132,-3.806083927,0,-0.000136744,-0.003764083
10.72,7.615626195,-4.04953874,7.553576414,-3.810404695,0,-0.00076035,-0.001548385
10.73,7.623195159,-4.052791894,7.565660806,-3.817159276,0,0.000445897,0.001609384
10.74,7.630764123,-4.056045047,7.567795082,-3.822343927,0,-8.42E-05,0.001488574
10.75,7.638333087,-4.0592982,7.579331676,-3.823099547,0,0.001194472,-0.001902776
10.76,7.645902051,-4.062551353,7.585313799,-3.830895013,0,0.000770938,-0.00394057
10.77,7.653471014,-4.065804506,7.597366621,-3.829201484,0,0.000908449,-0.004921795
10.78,7.661039978,-4.06905766,7.599778545,-3.838727859,0,-0.000380467,-0.001753076
10.79,7.668608942,-4.072310813,7.61100573,-3.834459943,0,0.000394373,-0.000578326
10.8,7.676177906,-4.075563966,7.616675215,-3.842733307,0,-0.000120198,0.001287275
10.81,7.683729385,-4.078805222,7.627697943,-3.843790239,0,0.000188823,-0.000402276
10.82,7.691280864,-4.082046478,7.630210849,-3.851180665,0,-0.000586198,-0.002224477
10.83,7.698832343,-4.085287734,7.642106825,-3.848887902,0,0.000502936,-0.004648224
10.84,7.706383822,-4.08852899,7.645403386,-3.857783674,0,-5.63E-05,-0.002779433
10.85,7.713935301,-4.091770246,7.658451787,-3.856456043,0,0.00085472,-0.001408893
10.86,7.72148678,-4.095011503,7.659682378,-3.865747233,0,-0.000226104,0.000557382
10.87,7.729038259,-4.098252759,7.669690971,-3.860621993,0,0.00095379,-0.001402796
10.88,7.736589738,-4.101494015,7.68002543,-3.867394346,0,0.000966143,-0.001247172
10.89,7.744141217,-4.104735271,7.685345773,-3.874772038,0,6.06E-05,-0.001232249
10.9,7.751692696,-4.107976527,7.697657954,-3.87287642,0,0.000166173,-0.002749127
10.91,7.75922157,-4.111203744,7.69837968,-3.883160365,0,-0.001114958,-0.001892107
10.92,7.766750443,-4.11443096,7.707694168,-3.877703658,0,0.000220145,-0.00286641
10.93,7.774279316,-4.117658177,7.717647507,-3.883527068,0,0.000638836,-0.000560865
10.94,7.781808189,-4.120885394,7.722537475,-3.892504337,0,0.000137879,0.00095704
10.95,7.789337063,-4.124112611,7.735234139,-3.886989282,0,0.000585642,-0.002008277
10.96,7.796865936,-4.127339827,7.735782672,-3.892642818,0,-0.000674058,-0.001989501
10.97,7.804394809,-4.130567044,7.74490408,-3.90304162,0,0.000633222,-0.001105573
10.98,7.811923682,-4.133794261,7.75683848,-3.896829719,0,0.001012402,-0.002857937
10.99,7.819452555,-4.137021477,7.759429799,-3.901706162,0,-0.000149041,-0.001019244
11,7.826981429,-4.140248694,7.771178441,-3.910386046,0,0.000560689,0.001104559
11.01,7.834482627,-4.143459753,7.776160959,-3.909941031,0,-0.0002084,-0.000518974
11.02,7.841983825,-4.146670811,7.788393711,-3.918609042,0,9.49E-05,-0.002099299
11.03,7.849485023,-4.14988187,7.788943877,-3.91509893,0,-0.001042897,-0.004695942
11.04,7.85698622,-4.153092928,7.798281483,-3.92266153,0,0.000392869,-0.002690673
11.05,7.864487418,-4.156303987,7.808651955,-3.92613588,0,0.00082284,-0.000481064
11.06,7.871988616,-4.159515046,7.81328315,-3.928756513,0,0.000163313,0.000106489
11.07,7.879489814,-4.162726104,7.826644292,-3.932730412,0,0.000555592,-0.00100416
11.08,7.886991012,-4.165937163,7.826236283,-3.935601201,0,-0.000933312,-0.002848623
11.09,7.89449221,-4.169148221,7.834071449,-3.940130287,0,0.0005185,-0.003437539
11.1,7.901993408,-4.17235928,7.847781957,-3.942177669,0,0.001361347,-0.002927155
11.11,7.909461916,-4.175552086,7.849054365,-3.947201407,0,-6.87E-05,-0.001320559
11.12,7.916930423,-4.178744892,7.858995641,-3.947862795,0,0.00079953,-0.000971128
11.13,7.924398931,-4.181937698,7.870103224,-3.954949443,0,0.00063128,-0.000744485
11.14,7.931867439,-4.185130504,7.873923567,-3.95321248,0,-0.000580273,-0.002537072
11.15,7.939335946,-4.18832331,7.887348371,-3.96366063,0,-0.000185509,-0.002244283
11.16,7.946804454,-4.191516116,7.885850934,-3.958249732,0,-0.001554413,-0.003366611
11.17,7.954272962,-4.194708922,7.892561946,-3.963923555,0,0.000376037,-0.000750174
11.18,7.961741469,-4.197901728,7.904468063,-3.973276652,0,0.001859774,0.001241812
11.19,7.969209977,-4.201094534,7.911593001,-3.967745635,0,0.00129773,-0.001513393
11.2,7.976678484,-4.20428734,7.923203515,-3.974196307,0,0.000846063,-0.0019945
11.21,7.984109344,-4.207459825,7.926989508,-3.982059077,0,-0.000724871,-0.002003104
11.22,7.991540204,-4.21063231,7.940109161,-3.979568976,0,-0.000528097,-0.003102593
11.23,7.998971064,-4.213804795,7.939039371,-3.989254754,0,-0.001867966,-0.001546865
11.24,8.006401924,-4.21697728,7.946407769,-3.985274009,0,1.15E-05,-0.002065486
11.25,8.013832784,-4.220149765,7.960316296,-3.993645984,0,0.001333765,-0.000616029
11.26,8.021263643,-4.22332225,7.960152915,-3.994279206,0,0.000129892,-0.001276446
11.27,8.028694503,-4.226494735,7.96861127,-4.000430659,0,0.001474829,-0.002024245
11.28,8.036125363,-4.22966722,7.982629546,-3.999344889,0,0.001897422,-0.003652986
11.29,8.043556223,-4.232839705,7.9858333,-4.008780994,0,2.61E-05,-0.002537809
11.3,8.050987083,-4.23601219,7.997929666,-4.004304886,0,4.62E-05,-0.002557507
11.31,8.058375398,-4.239162313,8.002275487,-4.011752779,0,-0.001173666,-4.66048E-05
11.32,8.065763713,-4.242312435,8.014334288,-4.01504228,0,-0.000842156,0.000160147
11.33,8.073152028,-4.245462558,8.013567344,-4.018021041,0,-0.001757418,-0.001628385
11.34,8.080540343,-4.24861268,8.021801068,-4.02199562,0,0.000270301,-0.003424711
11.35,8.087928658,-4.251762803,8.034401356,-4.024831177,0,0.001380942,-0.003888399
11.36,8.095316973,-4.254912926,8.036082077,-4.028942584,0,0.000384346,-0.002539665
11.37,8.102705289,-4.258063048,8.047125595,-4.030562955,0,0.001282189,-0.001287269
11.38,8.110093604,-4.261213171,8.056645173,-4.035868005,0,0.000699949,-0.000467303
11.39,8.117481919,-4.264363293,8.063558312,-4.036192948,0,-0.000367056,-0.001676059
11.4,8.124870234,-4.267513416,8.073006086,-4.043551312,0,-0.000817493,-0.002287213
11.41,8.132211171,-4.270639163,8.077086158,-4.040806526,0,-0.001508065,-0.003870261
11.42,8.139552108,-4.27376491,8.088352883,-4.050322024,0,-0.000744622,-0.002170927
11.43,8.146893045,-4.276890658,8.088489246,-4.047611263,0,-0.001214568,-0.001755832
11.44,8.154233982,-4.280016405,8.098335819,-4.057764992,0,0.000703318,-6.97792E-05
11.45,8.16157492,-4.283142152,8.107545734,-4.052413396,0,0.001167144,-0.002054525
11.46,8.168915857,-4.286267899,8.114646024,-4.059136818,0,0.000719501,-0.001552617
11.47,8.176256794,-4.289393646,8.125085265,-4.065683934,0,0.000362851,-0.001320997
11.48,8.183597731,-4.292519394,8.129643194,-4.064728603,0,-0.000803921,-0.002573572
11.49,8.190938668,-4.295645141,8.141906122,-4.073900453,0,-0.000636897,-0.002085682
11.5,8.198279605,-4.298770888,8.141279796,-4.069361338,0,-0.001808415,-0.003156706
11.51,8.205568398,-4.301870276,8.149611739,-4.076730627,0,-4.13E-05,-0.001108872
11.52,8.21285719,-4.304969665,8.161433869,-4.081421366,0,0.000867566,-3.31274E-05
11.53,8.220145983,-4.308069053,8.163442746,-4.082418011,0,-1.28E-05,-0.001293744
11.54,8.227434775,-4.311168441,8.175244536,-4.088691447,0,0.000858158,-0.00254389
11.55,8.234723568,-4.31426783,8.181132518,-4.088102893,0,2.65E-05,-0.004013932
11.56,8.24201236,-4.317367218,8.192488623,-4.096766919,0,-0.000146763,-0.002602339
11.57,8.249301153,-4.320466606,8.194460344,-4.09255075,0,-0.001391151,-0.002385634
11.58,8.256589945,-4.323565994,8.206057529,-4.100864863,0,-0.000485162,-9.07385E-05
11.59,8.263878738,-4.326665383,8.208443953,-4.10130776,0,-0.001013267,-0.000604037
11.6,8.27116753,-4.329764771,8.221234892,-4.10735822,0,0.000152619,-0.001947477
11.61,8.278399481,-4.332835848,8.221382415,-4.106817088,0,-0.000696697,-0.004098578
11.62,8.285631432,-4.335906925,8.231018351,-4.115553897,0,0.000807729,-0.003197152
11.63,8.292863382,-4.338978002,8.242049158,-4.111372613,0,0.000995289,-0.002905927
11.64,8.300095333,-4.342049079,8.246221643,-4.119590543,0,-0.000169768,-9.76241E-05
11.65,8.307327284,-4.345120157,8.260153122,-4.120173531,0,-7.45E-05,-0.000139051
11.66,8.314559235,-4.348191234,8.258002383,-4.126453346,0,-0.001906839,-0.001388126
11.67,8.321791186,-4.351262311,8.263960649,-4.125685268,0,-0.000167393,-0.003954676
11.68,8.329023136,-4.354333388,8.274432946,-4.134772789,0,0.001406159,-0.003486195
11.69,8.336255087,-4.357404465,8.284703735,-4.130239387,0,0.00127814,-0.003398474
11.7,8.343487038,-4.360475542,8.290929941,-4.13785086,0,6.66E-05,-0.000238961
11.71,8.350657523,-4.363516387,8.30221905,-4.140329593,0,-0.000481059,0.000461542
11.72,8.357828007,-4.366557233,8.304029834,-4.144081055,0,-0.001904935,-0.001153138
11.73,8.364998492,-4.369598078,8.315466316,-4.146709114,0,-0.00099851,-0.003589251
11.74,8.372168976,-4.372638924,8.316877848,-4.151192986,0,-0.001405403,-0.004228592
11.75,8.379339461,-4.375679769,8.328751239,-4.152963881,0,0.000151563,-0.003246911
11.76,8.386509946,-4.378720614,8.331016784,-4.157939841,0,-0.000195025,-0.001097117
11.77,8.39368043,-4.38176146,8.343913289,-4.158987142,0,0.000921562,-0.00051651
11.78,8.400850915,-4.384802305,8.346354258,-4.16460056,0,-0.000146902,-0.000997213
11.79,8.408021399,-4.387843151,8.358790391,-4.163810868,0,0.000449474,-0.003358157
11.8,8.415191884,-4.390883996,8.362297294,-4.172571423,0,-0.0007168,-0.003386449
11.81,8.422296353,-4.393892723,8.376054999,-4.168486289,0,-0.000365298,-0.003755785
11.82,8.429400823,-4.396901449,8.373476575,-4.176621772,0,-0.001955422,-0.000807519
11.83,8.436505292,-4.399910176,8.379284251,-4.177368487,0,2.55E-05,-0.000109994
11.84,8.443609762,-4.402918903,8.389686671,-4.183317713,0,0.001730469,-0.000848986
11.85,8.450714231,-4.40592763,8.400952428,-4.18208562,0,0.001605029,-0.003654371
11.86,8.4578187,-4.408936356,8.406193638,-4.191491654,0,7.25E-06,-0.003696573
11.87,8.46492317,-4.411945083,8.41922402,-4.186597653,0,-0.000553235,-0.003963328
11.88,8.472027639,-4.41495381,8.418229287,-4.1936666,0,-0.002487865,-0.000532971
11.89,8.479132109,-4.417962536,8.425836159,-4.198099297,0,-0.001058192,0.001003427
11.9,8.486236578,-4.420971263,8.437755663,-4.199056296,0,-1.97E-05,-0.000967763
11.91,8.493270562,-4.423946019,8.437841198,-4.205339268,0,-0.000743462,-0.003227891
11.92,8.500304545,-4.426920774,8.447825776,-4.204817656,0,0.000793796,-0.005030798
11.93,8.507338529,-4.42989553,8.457880596,-4.213366284,0,0.000844751,-0.003063628
11.94,8.514372512,-4.432870285,8.463376913,-4.208377209,0,-0.000172744,-0.002250356
11.95,8.521406496,-4.435845041,8.475065405,-4.216382448,0,-0.000422895,0.000411125
11.96,8.528440479,-4.438819797,8.476014476,-4.218006476,0,-0.001834886,-0.000119031
11.97,8.535474463,-4.441794552,8.486611152,-4.223093365,0,-0.000762148,-0.002122403
11.98,8.542508446,-4.444769308,8.491050393,-4.224017373,0,-0.000898637,-0.004425296
11.99,8.54954243,-4.447744063,8.502141256,-4.230688919,0,-0.000167056,-0.003810024
12,8.556576413,-4.450718819,8.50348872,-4.22924937,0,-0.000857312,-0.002751673
12.01,8.563535522,-4.453657787,8.515189685,-4.238330301,0,0.000347854,-0.000225763
12.02,8.57049463,-4.456596755,8.519270587,-4.233032715,0,-0.000271413,-0.001468713
12.03,8.577453738,-4.459535723,8.532440655,-4.240628849,0,9.54E-05,-0.001108717
12.04,8.584412847,-4.462474691,8.53133936,-4.244261275,0,-0.00148219,-0.001998767
12.05,8.591371955,-4.465413659,8.539211958,-4.246839096,0,-7.09E-05,-0.003134237
12.06,8.598331063,-4.468352626,8.553222261,-4.250942803,0,0.000630784,-0.003167242
12.07,8.605290171,-4.471291594,8.551477023,-4.252860189,0,-0.001087759,-0.002625652
12.08,8.61224928,-4.474230562,8.558373852,-4.257520644,0,0.000317605,-0.001542354
12.09,8.619208388,-4.47716953,8.570319458,-4.258373746,0,0.001221545,-0.001702746
12.1,8.626167496,-4.480108498,8.577002649,-4.264446949,0,0.000157686,-0.001807766
12.11,8.633047424,-4.483009899,8.587377625,-4.263604941,0,-0.000580156,-0.003104115
12.12,8.639927351,-4.485911299,8.590353842,-4.272153151,0,-0.001969534,-0.002462242
12.13,8.646807279,-4.4888127,8.602780465,-4.26795648,0,-0.001471464,-0.003161979
12.14,8.653687206,-4.4917141,8.599751715,-4.27648093,0,-0.002459371,-0.001112511
12.15,8.660567134,-4.494615501,8.605960479,-4.276466208,0,2.97E-05,-0.001098171
12.16,8.667447061,-4.497516901,8.618581717,-4.28348424,0,0.001851711,-0.001446116
12.17,8.674326989,-4.500418302,8.623245917,-4.281323741,0,0.001011815,-0.003563039
12.18,8.681206916,-4.503319702,8.638045036,-4.291713217,0,0.000761948,-0.00288954
12.19,8.688086844,-4.506221103,8.636237935,-4.285419997,0,-0.001834725,-0.003533692
12.2,8.694966771,-4.509122503,8.642412416,-4.291153109,0,-0.000846297,-0.000597552
12.21,8.7017633,-4.511984595,8.653100324,-4.299310002,0,0.000217105,0.001015394
12.22,8.708559828,-4.514846686,8.66012475,-4.294922309,0,-0.000217972,-0.002119927
12.23,8.715356356,-4.517708778,8.668579303,-4.303504914,0,-0.000604129,-0.003112465
12.24,8.722152884,-4.520570869,8.674081635,-4.304087863,0,-0.001264955,-0.003908671
12.25,8.728949412,-4.523432961,8.683171608,-4.310619451,0,-0.001162773,-0.002514036
12.26,8.73574594,-4.526295053,8.686189617,-4.308869164,0,-0.001568218,-0.002068554
12.27,8.742542469,-4.529157144,8.698279869,-4.318130211,0,-0.000571221,-0.000743205
12.28,8.749338997,-4.532019236,8.696892404,-4.312977041,0,-0.00136779,-0.002603247
12.29,8.756135525,-4.534881327,8.705392706,-4.320431594,0,0.000525743,-0.001840284
12.3,8.762932053,-4.537743419,8.71835983,-4.324100021,0,0.001170458,-0.001739992
12.31,8.769641053,-4.540564499,8.719126494,-4.326159078,0,-0.000477596,-0.002424076
12.32,8.776350052,-4.54338558,8.729488755,-4.330473641,0,7.05E-05,-0.002738938
12.33,8.783059052,-4.54620666,8.738011106,-4.331785814,0,-0.000605068,-0.00302248
12.34,8.789768052,-4.549027741,8.743554034,-4.337072501,0,-0.001517983,-0.002253429
12.35,8.796477051,-4.551848821,8.752216739,-4.33690407,0,-0.001581998,-0.002320737
12.36,8.803186051,-4.554669901,8.755136296,-4.344040107,0,-0.001935803,-0.001655539
12.37,8.809895051,-4.557490982,8.766498507,-4.341381301,0,-0.00084832,-0.00285206
12.38,8.81660405,-4.560312062,8.765486609,-4.351981015,0,-0.00137478,-0.002030245
12.39,8.82331305,-4.563133143,8.774852452,-4.344756249,0,0.000537879,-0.003632665
12.4,8.83002205,-4.565954223,8.785044854,-4.349364128,0,0.000885902,-0.001279475
12.41,8.836639484,-4.568732631,8.78968326,-4.358799163,0,-0.000182515,0.001210688
12.42,8.843256918,-4.571511038,8.802187509,-4.355432095,0,-0.000438963,-0.001254834
12.43,8.849874352,-4.574289446,8.801341638,-4.365945558,0,-0.002262227,-0.002868619
12.44,8.856491786,-4.577067853,8.809836479,-4.359935527,0,-0.001066511,-0.00567531
12.45,8.86310922,-4.579846261,8.819040798,-4.36530684,0,-0.000619513,-0.002761862
12.46,8.869726654,-4.582624668,8.822238101,-4.374588805,0,-0.001057464,0.001050137
12.47,8.876344088,-4.585403076,8.834706171,-4.369489786,0,-0.000345767,-0.000250929
12.48,8.882961523,-4.588181483,8.833130218,-4.379395571,0,-0.001577133,-0.001773929
12.49,8.889578957,-4.590959891,8.841229142,-4.375846021,0,2.77E-05,-0.005034395
12.5,8.896196391,-4.593738298,8.854164356,-4.384692032,0,0.000612739,-0.003752681
12.51,8.902718317,-4.596472412,8.853714238,-4.382957564,0,-0.001047957,-0.002410254
12.52,8.909240244,-4.599206526,8.862815719,-4.391806649,0,-0.000161485,-0.000129778
12.53,8.91576217,-4.60194064,8.873446701,-4.386387631,0,-0.00030192,-0.001897296
12.54,8.922284096,-4.604674754,8.875493274,-4.394141357,0,-0.001610992,-0.001842633
12.55,8.928806023,-4.607408869,8.888258299,-4.396766184,0,-0.00105651,-0.002602412
12.56,8.935327949,-4.610142983,8.885789393,-4.400115881,0,-0.002324137,-0.003070581
12.57,8.941849875,-4.612877097,8.892893232,-4.402511837,0,-0.000362177,-0.003033396
12.58,8.948371802,-4.615611211,8.906851066,-4.406097439,0,0.00079745,-0.002358324
12.59,8.954893728,-4.618345325,8.904580669,-4.407977908,0,-0.000841703,-0.002081497
12.6,8.961415655,-4.621079439,8.911404952,-4.412121973,0,0.000490645,-0.001979727
12.61,8.967838228,-4.623767682,8.923260743,-4.413264715,0,0.00116389,-0.002705062
12.62,8.974260802,-4.626455925,8.930000407,-4.418482389,0,-0.000220069,-0.002699601
12.63,8.980683376,-4.629144168,8.939298137,-4.418243021,0,-0.001318932,-0.00311142
12.64,8.987105949,-4.631832411,8.942375989,-4.42527102,0,-0.002677809,-0.002106403
12.65,8.993528523,-4.634520655,8.952752167,-4.422473791,0,-0.002215105,-0.002690529
12.66,8.999951097,-4.637208898,8.951035179,-4.432843218,0,-0.002660733,-0.001591208
12.67,9.006373671,-4.639897141,8.960064283,-4.425578744,0,-0.000316474,-0.003442706
12.68,9.012796244,-4.642585384,8.96757791,-4.430458243,0,0.000484332,-0.001597089
12.69,9.019218818,-4.645273627,8.974912773,-4.440942581,0,0.000414246,0.000506676
12.7,9.025641392,-4.64796187,8.983218566,-4.434874289,0,-0.00015869,-0.002123421
12.71,9.031960868,-4.650602708,8.989400242,-4.442634969,0,-0.001193448,-0.002811108
12.72,9.038280344,-4.653243546,8.997292876,-4.445108419,0,-0.00173371,-0.00337699
12.73,9.04459982,-4.655884384,9.001080826,-4.448498366,0,-0.0022986,-0.002980494
12.74,9.050919296,-4.658525222,9.010141191,-4.450541031,0,-0.001645037,-0.002369669
12.75,9.057238772,-4.66116606,9.011140187,-4.45427886,0,-0.001784992,-0.001818567
