time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
11.270000,-0.175251,0.263792,-0.175251,0.263792
11.280000,-0.175463,0.265421,-0.175463,0.265421
11.290000,-0.174527,0.264306,-0.174527,0.264306
11.300000,-0.174537,0.264325,-0.174537,0.264325
11.310000,-0.173927,0.261815,-0.173927,0.261815
11.320000,-0.174093,0.261608,-0.174093,0.261608
11.330000,-0.173635,0.263396,-0.173635,0.263396
11.340000,-0.174649,0.265193,-0.174649,0.265193
11.350000,-0.175204,0.265656,-0.175204,0.265656
11.360000,-0.174706,0.264308,-0.174706,0.264308
11.370000,-0.175155,0.263055,-0.175155,0.263055
11.380000,-0.174864,0.262235,-0.174864,0.262235
11.390000,-0.174331,0.263444,-0.174331,0.263444
11.400000,-0.174105,0.264055,-0.174105,0.264055
11.410000,-0.173760,0.265638,-0.173760,0.265638
11.420000,-0.174142,0.263939,-0.174142,0.263939
11.430000,-0.173907,0.263524,-0.173907,0.263524
11.440000,-0.174866,0.261838,-0.174866,0.261838
11.450000,-0.175098,0.263822,-0.175098,0.263822
11.460000,-0.174874,0.263321,-0.174874,0.263321
11.470000,-0.174695,0.263089,-0.174695,0.263089
11.480000,-0.174112,0.264341,-0.174112,0.264341
11.490000,-0.174196,0.263854,-0.174196,0.263854
11.500000,-0.173610,0.264925,-0.173610,0.264925
11.510000,-0.174493,0.262877,-0.174493,0.262877
11.520000,-0.174948,0.261801,-0.174948,0.261801
11.530000,-0.174508,0.263062,-0.174508,0.263062
11.540000,-0.174943,0.264312,-0.174943,0.264312
11.550000,-0.174527,0.265782,-0.174527,0.265782
11.560000,-0.174441,0.264370,-0.174441,0.264370
11.570000,-0.173818,0.264154,-0.173818,0.264154
11.580000,-0.174271,0.261859,-0.174271,0.261859
11.590000,-0.174007,0.262372,-0.174007,0.262372
11.600000,-0.174590,0.263715,-0.174590,0.263715
11.610000,-0.174166,0.265866,-0.174166,0.265866
11.620000,-0.174918,0.264965,-0.174918,0.264965
11.630000,-0.175012,0.264674,-0.175012,0.264674
11.640000,-0.174429,0.261866,-0.174429,0.261866
11.650000,-0.174477,0.261907,-0.174477,0.261907
11.660000,-0.173561,0.263156,-0.173561,0.263156
11.670000,-0.174430,0.265723,-0.174430,0.265723
11.680000,-0.175217,0.265254,-0.175217,0.265254
11.690000,-0.175153,0.265166,-0.175153,0.265166
11.700000,-0.174547,0.262007,-0.174547,0.262007
11.710000,-0.174274,0.261307,-0.174274,0.261307
11.720000,-0.173562,0.262921,-0.173562,0.262921
11.730000,-0.174015,0.265357,-0.174015,0.265357
11.740000,-0.173811,0.265996,-0.173811,0.265996
11.750000,-0.174590,0.265015,-0.174590,0.265015
11.760000,-0.174417,0.262865,-0.174417,0.262865
11.770000,-0.174975,0.262285,-0.174975,0.262285
11.780000,-0.174441,0.262765,-0.174441,0.262765
11.790000,-0.174739,0.265126,-0.174739,0.265126
11.800000,-0.174156,0.265154,-0.174156,0.265154
11.810000,-0.174331,0.265524,-0.174331,0.265524
11.820000,-0.173536,0.262576,-0.173536,0.262576
11.830000,-0.174527,0.261878,-0.174527,0.261878
11.840000,-0.175379,0.262617,-0.175379,0.262617
11.850000,-0.175316,0.265422,-0.175316,0.265422
11.860000,-0.174518,0.265464,-0.174518,0.265464
11.870000,-0.174237,0.265731,-0.174237,0.265731
11.880000,-0.173270,0.262301,-0.173270,0.262301
11.890000,-0.173985,0.260765,-0.173985,0.260765
11.900000,-0.174504,0.262736,-0.174504,0.262736
11.910000,-0.174142,0.264996,-0.174142,0.264996
11.920000,-0.174911,0.266799,-0.174911,0.266799
11.930000,-0.174936,0.264832,-0.174936,0.264832
11.940000,-0.174428,0.264018,-0.174428,0.264018
11.950000,-0.174303,0.261357,-0.174303,0.261357
11.960000,-0.173597,0.261887,-0.173597,0.261887
11.970000,-0.174133,0.263890,-0.174133,0.263890
11.980000,-0.174065,0.266193,-0.174065,0.266193
11.990000,-0.174431,0.265578,-0.174431,0.265578
12.000000,-0.174085,0.264520,-0.174085,0.264520
12.010000,-0.174688,0.261994,-0.174688,0.261994
12.020000,-0.174378,0.263237,-0.174378,0.263237
12.030000,-0.174562,0.262877,-0.174562,0.262877
12.040000,-0.173773,0.263767,-0.173773,0.263767
12.050000,-0.174479,0.264902,-0.174479,0.264902
12.060000,-0.174829,0.264935,-0.174829,0.264935
12.070000,-0.173970,0.264394,-0.173970,0.264394
12.080000,-0.174673,0.263310,-0.174673,0.263310
12.090000,-0.175125,0.263471,-0.175125,0.263471
12.100000,-0.174593,0.263576,-0.174593,0.263576
12.110000,-0.174224,0.264872,-0.174224,0.264872
12.120000,-0.173529,0.264230,-0.173529,0.264230
12.130000,-0.173778,0.264930,-0.173778,0.264930
12.140000,-0.173284,0.262881,-0.173284,0.262881
12.150000,-0.174529,0.262866,-0.174529,0.262866
12.160000,-0.175440,0.263214,-0.175440,0.263214
12.170000,-0.175020,0.265331,-0.175020,0.265331
12.180000,-0.174895,0.264657,-0.174895,0.264657
12.190000,-0.173597,0.265302,-0.173597,0.265302
12.200000,-0.174091,0.262366,-0.174091,0.262366
12.210000,-0.174623,0.260753,-0.174623,0.260753
12.220000,-0.174405,0.263888,-0.174405,0.263888
12.230000,-0.174212,0.264880,-0.174212,0.264880
12.240000,-0.173882,0.265677,-0.173882,0.265677
12.250000,-0.173933,0.264282,-0.173933,0.264282
12.260000,-0.173730,0.263836,-0.173730,0.263836
12.270000,-0.174228,0.262511,-0.174228,0.262511
12.280000,-0.173830,0.264371,-0.173830,0.264371
12.290000,-0.174777,0.263608,-0.174777,0.263608
12.300000,-0.175099,0.263508,-0.175099,0.263508
12.310000,-0.174275,0.264192,-0.174275,0.264192
12.320000,-0.174549,0.264507,-0.174549,0.264507
12.330000,-0.174212,0.264790,-0.174212,0.264790
12.340000,-0.173755,0.264021,-0.173755,0.264021
12.350000,-0.173723,0.264089,-0.173723,0.264089
12.360000,-0.173546,0.263424,-0.173546,0.263424
12.370000,-0.174090,0.264620,-0.174090,0.264620
12.380000,-0.173827,0.263798,-0.173827,0.263798
12.390000,-0.174783,0.265401,-0.174783,0.265401
12.400000,-0.174957,0.263047,-0.174957,0.263047
12.410000,-0.174423,0.260557,-0.174423,0.260557
12.420000,-0.174295,0.263023,-0.174295,0.263023
12.430000,-0.173383,0.264637,-0.173383,0.264637
12.440000,-0.173981,0.267443,-0.173981,0.267443
12.450000,-0.174204,0.264530,-0.174204,0.264530
12.460000,-0.173985,0.260718,-0.173985,0.260718
12.470000,-0.174341,0.262019,-0.174341,0.262019
12.480000,-0.173726,0.263542,-0.173726,0.263542
12.490000,-0.174528,0.266802,-0.174528,0.266802
12.500000,-0.174820,0.265521,-0.174820,0.265521
12.510000,-0.173990,0.264178,-0.173990,0.264178
12.520000,-0.174433,0.261898,-0.174433,0.261898
12.530000,-0.174363,0.263665,-0.174363,0.263665
12.540000,-0.173709,0.263611,-0.173709,0.263611
12.550000,-0.173986,0.264370,-0.173986,0.264370
12.560000,-0.173352,0.264838,-0.173352,0.264838
12.570000,-0.174333,0.264801,-0.174333,0.264801
12.580000,-0.174913,0.264126,-0.174913,0.264126
12.590000,-0.174093,0.263849,-0.174093,0.263849
12.600000,-0.174759,0.263748,-0.174759,0.263748
12.610000,-0.175096,0.264473,-0.175096,0.264473
12.620000,-0.174404,0.264468,-0.174404,0.264468
12.630000,-0.173855,0.264879,-0.173855,0.264879
12.640000,-0.173175,0.263874,-0.173175,0.263874
12.650000,-0.173407,0.264458,-0.173407,0.264458
12.660000,-0.173184,0.263359,-0.173184,0.263359
12.670000,-0.174356,0.265211,-0.174356,0.265211
12.680000,-0.174756,0.263365,-0.174756,0.263365
12.690000,-0.174721,0.261261,-0.174721,0.261261
12.700000,-0.174435,0.263891,-0.174435,0.263891
12.710000,-0.173917,0.264579,-0.173917,0.264579
12.720000,-0.173647,0.265145,-0.173647,0.265145
12.730000,-0.173365,0.264748,-0.173365,0.264748
12.740000,-0.173692,0.264138,-0.173692,0.264138
12.750000,-0.173622,0.263587,-0.173622,0.263587
12.760000,-0.174398,0.264049,-0.174398,0.264049
12.770000,-0.173945,0.264368,-0.173945,0.264368
12.780000,-0.174847,0.265061,-0.174847,0.265061
12.790000,-0.175145,0.264367,-0.175145,0.264367
12.800000,-0.173897,0.264552,-0.173897,0.264552
12.810000,-0.174317,0.263417,-0.174317,0.263417
12.820000,-0.174683,0.264766,-0.174683,0.264766
12.830000,-0.174342,0.263578,-0.174342,0.263578
12.840000,-0.173563,0.263925,-0.173563,0.263925
12.850000,-0.173559,0.263893,-0.173559,0.263893
12.860000,-0.172983,0.265285,-0.172983,0.265285
12.870000,-0.174019,0.264303,-0.174019,0.264303
12.880000,-0.174552,0.265145,-0.174552,0.265145
12.890000,-0.174326,0.262875,-0.174326,0.262875
12.900000,-0.174549,0.262031,-0.174549,0.262031
12.910000,-0.173553,0.264126,-0.173553,0.264126
12.920000,-0.174230,0.265366,-0.174230,0.265366
12.930000,-0.174712,0.266611,-0.174712,0.266611
12.940000,-0.174101,0.264122,-0.174101,0.264122
12.950000,-0.174067,0.263970,-0.174067,0.263970
12.960000,-0.173088,0.262092,-0.173088,0.262092
12.970000,-0.173925,0.262558,-0.173925,0.262558
12.980000,-0.174603,0.265026,-0.174603,0.265026
12.990000,-0.174023,0.266154,-0.174023,0.266154
13.000000,-0.174487,0.266046,-0.174487,0.266046
13.010000,-0.174141,0.263638,-0.174141,0.263638
13.020000,-0.173766,0.263296,-0.173766,0.263296
13.030000,-0.173422,0.262705,-0.173422,0.262705
13.040000,-0.173419,0.265636,-0.173419,0.265636
13.050000,-0.173448,0.264610,-0.173448,0.264610
13.060000,-0.173868,0.262627,-0.173868,0.262627
13.070000,-0.173850,0.264314,-0.173850,0.264314
13.080000,-0.174340,0.263839,-0.174340,0.263839
13.090000,-0.173721,0.264237,-0.173721,0.264237
13.100000,-0.174434,0.264586,-0.174434,0.264586
13.110000,-0.174542,0.264984,-0.174542,0.264984
13.120000,-0.173672,0.264485,-0.173672,0.264485
13.130000,-0.173944,0.264438,-0.173944,0.264438
13.140000,-0.173538,0.263826,-0.173538,0.263826
13.150000,-0.173652,0.264655,-0.173652,0.264655
13.160000,-0.173281,0.264156,-0.173281,0.264156
13.170000,-0.173978,0.265375,-0.173978,0.265375
13.180000,-0.173667,0.263733,-0.173667,0.263733
13.190000,-0.174427,0.264100,-0.174427,0.264100
13.200000,-0.174224,0.263379,-0.174224,0.263379
13.210000,-0.174114,0.265652,-0.174114,0.265652
13.220000,-0.173457,0.264029,-0.173457,0.264029
13.230000,-0.173652,0.262035,-0.173652,0.262035
13.240000,-0.172936,0.264341,-0.172936,0.264341
13.250000,-0.174093,0.264338,-0.174093,0.264338
13.260000,-0.175005,0.264521,-0.175005,0.264521
13.270000,-0.174591,0.264734,-0.174591,0.264734
13.280000,-0.174300,0.264565,-0.174300,0.264565
13.290000,-0.173143,0.264505,-0.173143,0.264505
13.300000,-0.173445,0.264233,-0.173445,0.264233
13.310000,-0.173346,0.264534,-0.173346,0.264534
13.320000,-0.173572,0.264391,-0.173572,0.264391
13.330000,-0.173630,0.264878,-0.173630,0.264878
13.340000,-0.174027,0.264282,-0.174027,0.264282
13.350000,-0.173762,0.264874,-0.173762,0.264874
13.360000,-0.174217,0.263865,-0.174217,0.263865
13.370000,-0.173394,0.265194,-0.173394,0.265194
13.380000,-0.174288,0.263613,-0.174288,0.263613
13.390000,-0.174920,0.263440,-0.174920,0.263440
13.400000,-0.174389,0.264042,-0.174389,0.264042
13.410000,-0.173812,0.265453,-0.173812,0.265453
13.420000,-0.173022,0.265261,-0.173022,0.265261
13.430000,-0.173068,0.265120,-0.173068,0.265120
13.440000,-0.172799,0.263484,-0.172799,0.263484
13.450000,-0.173882,0.264367,-0.173882,0.264367
13.460000,-0.174047,0.263625,-0.174047,0.263625
13.470000,-0.174608,0.265790,-0.174608,0.265790
13.480000,-0.173778,0.264100,-0.173778,0.264100
13.490000,-0.174371,0.262370,-0.174371,0.262370
13.500000,-0.174516,0.264101,-0.174516,0.264101
13.510000,-0.173258,0.264594,-0.173258,0.264594
13.520000,-0.173868,0.267173,-0.173868,0.267173
13.530000,-0.174490,0.264147,-0.174490,0.264147
13.540000,-0.174261,0.259890,-0.174261,0.259890
13.550000,-0.173629,0.261108,-0.173629,0.261108
13.560000,-0.173383,0.265169,-0.173383,0.265169
13.570000,-0.172917,0.268667,-0.172917,0.268667
13.580000,-0.173465,0.267061,-0.173465,0.267061
13.590000,-0.173122,0.264371,-0.173122,0.264371
13.600000,-0.174430,0.260874,-0.174430,0.260874
13.610000,-0.175164,0.262758,-0.175164,0.262758
13.620000,-0.174134,0.264767,-0.174134,0.264767
13.630000,-0.174388,0.268297,-0.174388,0.268297
13.640000,-0.174215,0.265219,-0.174215,0.265219
13.650000,-0.172778,0.260324,-0.172778,0.260324
13.660000,-0.173540,0.261303,-0.173540,0.261303
13.670000,-0.174575,0.264436,-0.174575,0.264436
13.680000,-0.175012,0.268960,-0.175012,0.268960
13.690000,-0.173810,0.266467,-0.173810,0.266467
13.700000,-0.174025,0.261857,-0.174025,0.261857
13.710000,-0.173931,0.261416,-0.173931,0.261416
13.720000,-0.172831,0.262945,-0.172831,0.262945
13.730000,-0.173633,0.267574,-0.173633,0.267574
13.740000,-0.174316,0.266608,-0.174316,0.266608
13.750000,-0.173659,0.263568,-0.173659,0.263568
13.760000,-0.174352,0.262448,-0.174352,0.262448
13.770000,-0.174423,0.263014,-0.174423,0.263014
13.780000,-0.173433,0.265967,-0.173433,0.265967
13.790000,-0.173734,0.266170,-0.173734,0.266170
13.800000,-0.173443,0.266339,-0.173443,0.266339
13.810000,-0.173436,0.262902,-0.173436,0.262902
13.820000,-0.173293,0.262477,-0.173293,0.262477
13.830000,-0.173663,0.263225,-0.173663,0.263225
13.840000,-0.173443,0.266717,-0.173443,0.266717
13.850000,-0.174099,0.265926,-0.174099,0.265926
13.860000,-0.173490,0.264896,-0.173490,0.264896
13.870000,-0.174300,0.262676,-0.174300,0.262676
13.880000,-0.174493,0.264210,-0.174493,0.264210
13.890000,-0.173477,0.264078,-0.173477,0.264078
13.900000,-0.173808,0.265530,-0.173808,0.265530
13.910000,-0.173617,0.264788,-0.173617,0.264788
13.920000,-0.173219,0.265732,-0.173219,0.265732
13.930000,-0.173370,0.263388,-0.173370,0.263388
13.940000,-0.173097,0.262823,-0.173097,0.262823
13.950000,-0.173815,0.264052,-0.173815,0.264052
13.960000,-0.173318,0.266001,-0.173318,0.266001
13.970000,-0.174398,0.266178,-0.174398,0.266178
13.980000,-0.174923,0.265256,-0.174923,0.265256
13.990000,-0.173796,0.263453,-0.173796,0.263453
14.000000,-0.173943,0.263775,-0.173943,0.263775
14.010000,-0.173618,0.264183,-0.173618,0.264183
14.020000,-0.172811,0.266202,-0.172811,0.266202
14.030000,-0.173211,0.265069,-0.173211,0.265069
14.040000,-0.172740,0.265690,-0.172740,0.265690
14.050000,-0.174052,0.262745,-0.174052,0.262745
14.060000,-0.174860,0.261101,-0.174860,0.261101
14.070000,-0.173871,0.265088,-0.173871,0.265088
14.080000,-0.174434,0.266168,-0.174434,0.266168
14.090000,-0.174740,0.265719,-0.174740,0.265719
14.100000,-0.174148,0.264421,-0.174148,0.264421
14.110000,-0.172885,0.263545,-0.172885,0.263545
14.120000,-0.172830,0.264086,-0.172830,0.264086
14.130000,-0.172100,0.265114,-0.172100,0.265114
14.140000,-0.173637,0.265841,-0.173637,0.265841
14.150000,-0.175065,0.265193,-0.175065,0.265193
14.160000,-0.175051,0.264500,-0.175051,0.264500
14.170000,-0.174383,0.263784,-0.174383,0.263784
14.180000,-0.173307,0.264665,-0.173307,0.264665
14.190000,-0.172659,0.264887,-0.172659,0.264887
14.200000,-0.172279,0.265880,-0.172279,0.265880
14.210000,-0.172896,0.264486,-0.172896,0.264486
14.220000,-0.173161,0.265150,-0.173161,0.265150
14.230000,-0.174348,0.263308,-0.174348,0.263308
14.240000,-0.174031,0.263795,-0.174031,0.263795
14.250000,-0.174696,0.264467,-0.174696,0.264467
14.260000,-0.174339,0.266407,-0.174339,0.266407
14.270000,-0.173341,0.265170,-0.173341,0.265170
14.280000,-0.173000,0.265476,-0.173000,0.265476
14.290000,-0.172282,0.262725,-0.172282,0.262725
14.300000,-0.173218,0.262131,-0.173218,0.262131
14.310000,-0.173519,0.264647,-0.173519,0.264647
14.320000,-0.174151,0.266487,-0.174151,0.266487
14.330000,-0.173724,0.267039,-0.173724,0.267039
14.340000,-0.174164,0.264356,-0.174164,0.264356
14.350000,-0.173455,0.263537,-0.173455,0.263537
14.360000,-0.173579,0.262491,-0.173579,0.262491
14.370000,-0.172581,0.265538,-0.172581,0.265538
14.380000,-0.173656,0.265011,-0.173656,0.265011
14.390000,-0.174658,0.263520,-0.174658,0.263520
14.400000,-0.174456,0.264350,-0.174456,0.264350
14.410000,-0.173789,0.264074,-0.173789,0.264074
14.420000,-0.173052,0.266173,-0.173052,0.266173
14.430000,-0.172604,0.264121,-0.172604,0.264121
14.440000,-0.172618,0.262365,-0.172618,0.262365
14.450000,-0.173001,0.263617,-0.173001,0.263617
14.460000,-0.173524,0.264855,-0.173524,0.264855
14.470000,-0.173892,0.266628,-0.173892,0.266628
14.480000,-0.173984,0.264660,-0.173984,0.264660
14.490000,-0.173751,0.264522,-0.173751,0.264522
14.500000,-0.173427,0.261928,-0.173427,0.261928
14.510000,-0.173072,0.261866,-0.173072,0.261866
14.520000,-0.173021,0.264752,-0.173021,0.264752
14.530000,-0.173002,0.266350,-0.173002,0.266350
14.540000,-0.173378,0.266374,-0.173378,0.266374
14.550000,-0.173354,0.263399,-0.173354,0.263399
14.560000,-0.173817,0.262852,-0.173817,0.262852
14.570000,-0.173229,0.262210,-0.173229,0.262210
14.580000,-0.173873,0.265462,-0.173873,0.265462
14.590000,-0.173661,0.264801,-0.173661,0.264801
14.600000,-0.173334,0.262975,-0.173334,0.262975
14.610000,-0.172942,0.263411,-0.172942,0.263411
14.620000,-0.172852,0.263390,-0.172852,0.263390
14.630000,-0.172780,0.265411,-0.172780,0.265411
14.640000,-0.173147,0.264004,-0.173147,0.264004
14.650000,-0.173087,0.264017,-0.173087,0.264017
14.660000,-0.173590,0.262498,-0.173590,0.262498
14.670000,-0.172946,0.264405,-0.172946,0.264405
14.680000,-0.173674,0.263823,-0.173674,0.263823
14.690000,-0.173678,0.263951,-0.173678,0.263951
14.700000,-0.172926,0.263460,-0.172926,0.263460
14.710000,-0.172925,0.264318,-0.172925,0.264318
14.720000,-0.171983,0.263612,-0.171983,0.263612
14.730000,-0.173028,0.264628,-0.173028,0.264628
14.740000,-0.173851,0.262972,-0.173851,0.262972
14.750000,-0.173076,0.263924,-0.173076,0.263924
14.760000,-0.173643,0.262737,-0.173643,0.262737
14.770000,-0.173600,0.263878,-0.173600,0.263878
14.780000,-0.172305,0.263457,-0.172305,0.263457
14.790000,-0.172739,0.265278,-0.172739,0.265278
14.800000,-0.172967,0.262995,-0.172967,0.262995
14.810000,-0.172299,0.261172,-0.172299,0.261172
14.820000,-0.173086,0.263082,-0.173086,0.263082
14.830000,-0.173163,0.264337,-0.173163,0.264337
14.840000,-0.172957,0.266370,-0.172957,0.266370
14.850000,-0.172777,0.263547,-0.172777,0.263547
14.860000,-0.172460,0.261921,-0.172460,0.261921
14.870000,-0.172549,0.261508,-0.172549,0.261508
14.880000,-0.172385,0.264517,-0.172385,0.264517
14.890000,-0.172913,0.264936,-0.172913,0.264936
14.900000,-0.172532,0.266000,-0.172532,0.266000
14.910000,-0.173427,0.262125,-0.173427,0.262125
14.920000,-0.173382,0.259303,-0.173382,0.259303
14.930000,-0.173090,0.262877,-0.173090,0.262877
14.940000,-0.172606,0.264994,-0.172606,0.264994
14.950000,-0.172386,0.266609,-0.172386,0.266609
14.960000,-0.172212,0.263745,-0.172212,0.263745
14.970000,-0.172589,0.262980,-0.172589,0.262980
14.980000,-0.172607,0.260712,-0.172607,0.260712
14.990000,-0.173276,0.261796,-0.173276,0.261796
15.000000,-0.172731,0.264718,-0.172731,0.264718
15.010000,-0.173588,0.266295,-0.173588,0.266295
15.020000,-0.173727,0.265085,-0.173727,0.265085
15.030000,-0.172722,0.262649,-0.172722,0.262649
15.040000,-0.172902,0.261614,-0.172902,0.261614
15.050000,-0.172349,0.262875,-0.172349,0.262875
15.060000,-0.172615,0.264885,-0.172615,0.264885
15.070000,-0.172149,0.265519,-0.172149,0.265519
15.080000,-0.173232,0.264297,-0.173232,0.264297
15.090000,-0.173553,0.262691,-0.173553,0.262691
15.100000,-0.173287,0.262385,-0.173287,0.262385
15.110000,-0.173082,0.263552,-0.173082,0.263552
15.120000,-0.172394,0.264831,-0.172394,0.264831
15.130000,-0.172586,0.264926,-0.172586,0.264926
15.140000,-0.171998,0.263873,-0.171998,0.263873
15.150000,-0.173178,0.262907,-0.173178,0.262907
15.160000,-0.173807,0.262988,-0.173807,0.262988
15.170000,-0.173185,0.263953,-0.173185,0.263953
15.180000,-0.173474,0.264684,-0.173474,0.264684
15.190000,-0.172719,0.264527,-0.172719,0.264527
15.200000,-0.172698,0.263686,-0.172698,0.263686
15.210000,-0.171880,0.263203,-0.171880,0.263203
15.220000,-0.172924,0.263415,-0.172924,0.263415
15.230000,-0.173569,0.264199,-0.173569,0.264199
15.240000,-0.173069,0.264486,-0.173069,0.264486
15.250000,-0.173531,0.264333,-0.173531,0.264333
15.260000,-0.172912,0.263590,-0.172912,0.263590
15.270000,-0.172869,0.263581,-0.172869,0.263581
15.280000,-0.172017,0.263604,-0.172017,0.263604
15.290000,-0.172869,0.264482,-0.172869,0.264482
15.300000,-0.173220,0.264129,-0.173220,0.264129
15.310000,-0.173051,0.264508,-0.173051,0.264508
15.320000,-0.173190,0.263257,-0.173190,0.263257
15.330000,-0.172529,0.264330,-0.172529,0.264330
15.340000,-0.173002,0.263128,-0.173002,0.263128
15.350000,-0.172487,0.264467,-0.172487,0.264467
15.360000,-0.173164,0.263316,-0.173164,0.263316
15.370000,-0.172835,0.264279,-0.172835,0.264279
15.380000,-0.173257,0.263346,-0.173257,0.263346
15.390000,-0.172328,0.265169,-0.172328,0.265169
15.400000,-0.173378,0.263339,-0.173378,0.263339
15.410000,-0.174283,0.261806,-0.174283,0.261806
15.420000,-0.174047,0.263773,-0.174047,0.263773
15.430000,-0.172796,0.264639,-0.172796,0.264639
15.440000,-0.172428,0.266540,-0.172428,0.266540
15.450000,-0.171299,0.263633,-0.171299,0.263633
15.460000,-0.172603,0.261756,-0.172603,0.261756
15.470000,-0.174014,0.262401,-0.174014,0.262401
15.480000,-0.174094,0.265038,-0.174094,0.265038
15.490000,-0.173729,0.266206,-0.173729,0.266206
15.500000,-0.172702,0.265496,-0.172702,0.265496
15.510000,-0.172322,0.263108,-0.172322,0.263108
15.520000,-0.171621,0.262757,-0.171621,0.262757
15.530000,-0.172567,0.263178,-0.172567,0.263178
15.540000,-0.172786,0.265697,-0.172786,0.265697
15.550000,-0.173671,0.265089,-0.173671,0.265089
15.560000,-0.172989,0.265517,-0.172989,0.265517
15.570000,-0.173859,0.262271,-0.173859,0.262271
15.580000,-0.174235,0.261164,-0.174235,0.261164
15.590000,-0.173172,0.263820,-0.173172,0.263820
15.600000,-0.172705,0.266127,-0.172705,0.266127
15.610000,-0.171484,0.267119,-0.171484,0.267119
15.620000,-0.172449,0.264137,-0.172449,0.264137
15.630000,-0.173368,0.263219,-0.173368,0.263219
15.640000,-0.172971,0.261701,-0.172971,0.261701
15.650000,-0.173928,0.264865,-0.173928,0.264865
15.660000,-0.174083,0.264790,-0.174083,0.264790
15.670000,-0.172747,0.263909,-0.172747,0.263909
15.680000,-0.172947,0.264108,-0.172947,0.264108
15.690000,-0.172851,0.263906,-0.172851,0.263906
15.700000,-0.172164,0.265088,-0.172164,0.265088
15.710000,-0.172813,0.264290,-0.172813,0.264290
15.720000,-0.172564,0.265191,-0.172564,0.265191
15.730000,-0.173411,0.263235,-0.173411,0.263235
15.740000,-0.173050,0.263820,-0.173050,0.263820
15.750000,-0.173516,0.263520,-0.173516,0.263520
15.760000,-0.172692,0.266086,-0.172692,0.266086
15.770000,-0.173167,0.264185,-0.173167,0.264185
15.780000,-0.172896,0.261859,-0.172896,0.261859
15.790000,-0.172793,0.263673,-0.172793,0.263673
15.800000,-0.172494,0.264511,-0.172494,0.264511
15.810000,-0.172757,0.267283,-0.172757,0.267283
15.820000,-0.172493,0.264132,-0.172493,0.264132
15.830000,-0.173219,0.259833,-0.173219,0.259833
15.840000,-0.172629,0.261839,-0.172629,0.261839
15.850000,-0.173654,0.265267,-0.173654,0.265267
15.860000,-0.174114,0.269339,-0.174114,0.269339
15.870000,-0.172777,0.265594,-0.172777,0.265594
15.880000,-0.173281,0.260083,-0.173281,0.260083
15.890000,-0.173778,0.261027,-0.173778,0.261027
15.900000,-0.173447,0.263769,-0.173447,0.263769
15.910000,-0.172432,0.269229,-0.172432,0.269229
15.920000,-0.172423,0.266311,-0.172423,0.266311
15.930000,-0.171648,0.258892,-0.171648,0.258892
15.940000,-0.173032,0.255961,-0.173032,0.255961
15.950000,-0.174187,0.263482,-0.174187,0.263482
15.960000,-0.173618,0.269814,-0.173618,0.269814
15.970000,-0.173836,0.272075,-0.173836,0.272075
15.980000,-0.172946,0.263656,-0.172946,0.263656
15.990000,-0.172483,0.254806,-0.172483,0.254806
16.000000,-0.171774,0.257730,-0.171774,0.257730
16.010000,-0.172455,0.266463,-0.172455,0.266463
16.020000,-0.172190,0.273462,-0.172190,0.273462
16.030000,-0.173790,0.269156,-0.173790,0.269156
16.040000,-0.174802,0.261942,-0.174802,0.261942
16.050000,-0.173907,0.256599,-0.173907,0.256599
16.060000,-0.173459,0.260055,-0.173459,0.260055
16.070000,-0.171790,0.269294,-0.171790,0.269294
16.080000,-0.172267,0.272215,-0.172267,0.272215
16.090000,-0.172907,0.267555,-0.172907,0.267555
16.100000,-0.172434,0.259658,-0.172434,0.259658
16.110000,-0.173715,0.258785,-0.173715,0.258785
16.120000,-0.174450,0.262744,-0.174450,0.262744
16.130000,-0.173385,0.269908,-0.173385,0.269908
16.140000,-0.173341,0.268598,-0.173341,0.268598
16.150000,-0.172551,0.262536,-0.172551,0.262536
16.160000,-0.172197,0.260447,-0.172197,0.260447
16.170000,-0.171986,0.261518,-0.171986,0.261518
16.180000,-0.172595,0.267587,-0.172595,0.267587
16.190000,-0.172704,0.267506,-0.172704,0.267506
16.200000,-0.173669,0.263312,-0.173669,0.263312
16.210000,-0.173071,0.262756,-0.173071,0.262756
16.220000,-0.173875,0.262110,-0.173875,0.262110
16.230000,-0.174012,0.265089,-0.174012,0.265089
16.240000,-0.172505,0.266150,-0.172505,0.266150
16.250000,-0.172980,0.267132,-0.172980,0.267132
16.260000,-0.173571,0.263487,-0.173571,0.263487
16.270000,-0.173314,0.262245,-0.173314,0.262245
16.280000,-0.172740,0.262748,-0.172740,0.262748
16.290000,-0.172508,0.266477,-0.172508,0.266477
16.300000,-0.172192,0.266346,-0.172192,0.266346
16.310000,-0.172690,0.266473,-0.172690,0.266473
16.320000,-0.172539,0.262302,-0.172539,0.262302
16.330000,-0.173545,0.260357,-0.173545,0.260357
16.340000,-0.173335,0.264173,-0.173335,0.264173
16.350000,-0.173600,0.266844,-0.173600,0.266844
16.360000,-0.172440,0.268782,-0.172440,0.268782
16.370000,-0.173187,0.264103,-0.173187,0.264103
16.380000,-0.173815,0.260289,-0.173815,0.260289
16.390000,-0.173212,0.262015,-0.173212,0.262015
16.400000,-0.173039,0.265796,-0.173039,0.265796
16.410000,-0.172034,0.268828,-0.172034,0.268828
16.420000,-0.172741,0.266358,-0.172741,0.266358
16.430000,-0.172979,0.263872,-0.172979,0.263872
