Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
9.0500,1442656.070910,6144456.554019,937632.503654,232.628702,52.937015,15.807266,-6.948753,-6.802846,-0.089634,9565.435904,56.512973,26.208492,-6.573881
9.0600,1442658.396503,6144457.082709,937632.661718,232.559215,52.868986,15.806370,-6.944154,-6.806559,-0.092390,9563.743674,56.520587,26.196526,-6.576904
9.0700,1442660.721400,6144457.610718,937632.819772,232.489773,52.800921,15.805446,-6.939566,-6.810238,-0.095137,9562.051970,56.528179,26.184541,-6.579921
9.0800,1442663.045604,6144458.138046,937632.977817,232.420378,52.732818,15.804494,-6.934990,-6.813882,-0.097874,9560.360793,56.535747,26.172535,-6.582934
9.0900,1442665.369114,6144458.664693,937633.135852,232.351028,52.664679,15.803516,-6.930425,-6.817492,-0.100601,9558.670140,56.543291,26.160509,-6.585942
9.1000,1442667.691932,6144459.190658,937633.293877,232.281724,52.596505,15.802509,-6.925872,-6.821067,-0.103319,9556.980010,56.550813,26.148463,-6.588946
9.1100,1442670.014056,6144459.715941,937633.451892,232.212465,52.528294,15.801476,-6.921331,-6.824608,-0.106026,9555.290404,56.558312,26.136397,-6.591944
9.1200,1442672.335489,6144460.240541,937633.609896,232.143252,52.460048,15.800416,-6.916801,-6.828115,-0.108724,9553.601319,56.565787,26.124311,-6.594938
9.1300,1442674.656230,6144460.764459,937633.767889,232.074084,52.391767,15.799329,-6.912282,-6.831588,-0.111412,9551.912756,56.573240,26.112205,-6.597927
9.1400,1442676.976279,6144461.287693,937633.925872,232.004961,52.323451,15.798215,-6.907775,-6.835028,-0.114091,9550.224713,56.580670,26.100079,-6.600911
9.1500,1442679.295638,6144461.810244,937634.083842,231.935883,52.255100,15.797074,-6.903279,-6.838434,-0.116760,9548.537189,56.588077,26.087934,-6.603891
9.1600,1442681.614307,6144462.332112,937634.241801,231.866850,52.186716,15.795906,-6.898795,-6.841807,-0.119420,9546.850183,56.595461,26.075769,-6.606865
9.1700,1442683.932285,6144462.853295,937634.399748,231.797862,52.118298,15.794712,-6.894321,-6.845146,-0.122069,9545.163695,56.602823,26.063584,-6.609835
9.1800,1442686.249574,6144463.373793,937634.557683,231.728919,52.049847,15.793491,-6.889859,-6.848452,-0.124710,9543.477723,56.610161,26.051380,-6.612801
9.1900,1442688.566175,6144463.893607,937634.715606,231.660020,51.981362,15.792244,-6.885408,-6.851726,-0.127341,9541.792267,56.617478,26.039156,-6.615761
9.2000,1442690.882086,6144464.412735,937634.873516,231.591166,51.912845,15.790971,-6.880968,-6.854966,-0.129963,9540.107326,56.624771,26.026913,-6.618717
9.2100,1442693.197310,6144464.931178,937635.031412,231.522357,51.844295,15.789671,-6.876539,-6.858174,-0.132575,9538.422899,56.632042,26.014650,-6.621668
9.2200,1442695.511846,6144465.448935,937635.189296,231.453591,51.775713,15.788345,-6.872121,-6.861349,-0.135178,9536.738984,56.639291,26.002369,-6.624615
9.2300,1442697.825694,6144465.966006,937635.347166,231.384870,51.707100,15.786994,-6.867714,-6.864492,-0.137771,9535.055581,56.646517,25.990068,-6.627556
9.2400,1442700.138856,6144466.482391,937635.505022,231.316193,51.638455,15.785616,-6.863318,-6.867603,-0.140356,9533.372690,56.653720,25.977748,-6.630494
9.2500,1442702.451332,6144466.998088,937635.662864,231.247560,51.569779,15.784212,-6.858933,-6.870682,-0.142931,9531.690309,56.660902,25.965409,-6.633426
9.2600,1442704.763122,6144467.513099,937635.820692,231.178970,51.501072,15.782783,-6.854559,-6.873729,-0.145497,9530.008437,56.668061,25.953051,-6.636354
9.2700,1442707.074226,6144468.027423,937635.978505,231.110425,51.432335,15.781328,-6.850195,-6.876744,-0.148053,9528.327074,56.675197,25.940675,-6.639277
9.2800,1442709.384645,6144468.541058,937636.136303,231.041923,51.363567,15.779848,-6.845842,-6.879728,-0.150601,9526.646219,56.682312,25.928279,-6.642195
9.2900,1442711.694380,6144469.054006,937636.294087,230.973464,51.294770,15.778342,-6.841499,-6.882680,-0.153139,9524.965870,56.689405,25.915865,-6.645109
9.3000,1442714.003430,6144469.566265,937636.451855,230.905049,51.225943,15.776810,-6.837168,-6.885600,-0.155669,9523.286027,56.696475,25.903432,-6.648018
9.3100,1442716.311797,6144470.077836,937636.609608,230.836678,51.157087,15.775253,-6.832846,-6.888490,-0.158189,9521.606689,56.703523,25.890980,-6.650923
9.3200,1442718.619481,6144470.588718,937636.767344,230.768349,51.088202,15.773672,-6.828535,-6.891348,-0.160700,9519.927856,56.710550,25.878510,-6.653823
9.3300,1442720.926481,6144471.098911,937636.925065,230.700064,51.019289,15.772065,-6.824235,-6.894176,-0.163202,9518.249525,56.717554,25.866022,-6.656718
9.3400,1442723.232799,6144471.608415,937637.082769,230.631822,50.950347,15.770433,-6.819945,-6.896973,-0.165696,9516.571698,56.724536,25.853515,-6.659609
9.3500,1442725.538436,6144472.117228,937637.240457,230.563622,50.881377,15.768776,-6.815666,-6.899739,-0.168180,9514.894371,56.731497,25.840990,-6.662495
9.3600,1442727.843390,6144472.625352,937637.398128,230.495466,50.812380,15.767094,-6.811396,-6.902475,-0.170656,9513.217546,56.738436,25.828446,-6.665376
9.3700,1442730.147664,6144473.132786,937637.555782,230.427352,50.743355,15.765387,-6.807138,-6.905180,-0.173122,9511.541220,56.745353,25.815884,-6.668253
9.3800,1442732.451257,6144473.639529,937637.713418,230.359280,50.674303,15.763656,-6.802889,-6.907856,-0.175580,9509.865394,56.752248,25.803305,-6.671126
9.3900,1442734.754169,6144474.145581,937637.871037,230.291251,50.605225,15.761900,-6.798650,-6.910501,-0.178029,9508.190065,56.759122,25.790707,-6.673994
9.4000,1442737.056402,6144474.650942,937638.028639,230.223265,50.536120,15.760120,-6.794422,-6.913116,-0.180469,9506.515234,56.765974,25.778091,-6.676857
9.4100,1442739.357955,6144475.155612,937638.186222,230.155321,50.466989,15.758315,-6.790203,-6.915702,-0.182901,9504.840899,56.772805,25.765457,-6.679716
9.4200,1442741.658829,6144475.659590,937638.343787,230.087419,50.397832,15.756486,-6.785995,-6.918257,-0.185323,9503.167061,56.779614,25.752806,-6.682570
9.4300,1442743.959025,6144476.162877,937638.501333,230.019559,50.328649,15.754633,-6.781797,-6.920784,-0.187737,9501.493716,56.786402,25.740136,-6.685420
9.4400,1442746.258542,6144476.665471,937638.658860,229.951741,50.259441,15.752756,-6.777608,-6.923281,-0.190143,9499.820866,56.793168,25.727449,-6.688265
9.4500,1442748.557382,6144477.167373,937638.816369,229.883965,50.190209,15.750854,-6.773430,-6.925748,-0.192540,9498.148509,56.799913,25.714744,-6.691105
9.4600,1442750.855544,6144477.668583,937638.973858,229.816230,50.120951,15.748929,-6.769261,-6.928187,-0.194928,9496.476645,56.806636,25.702022,-6.693941
9.4700,1442753.153029,6144478.169100,937639.131328,229.748538,50.051669,15.746980,-6.765102,-6.930596,-0.197308,9494.805271,56.813338,25.689282,-6.696773
9.4800,1442755.449838,6144478.668923,937639.288778,229.680887,49.982363,15.745006,-6.760953,-6.932977,-0.199679,9493.134389,56.820019,25.676525,-6.699600
9.4900,1442757.745971,6144479.168054,937639.446208,229.613277,49.913033,15.743010,-6.756814,-6.935329,-0.202041,9491.463996,56.826679,25.663750,-6.702423
9.5000,1442760.041428,6144479.666490,937639.603618,229.545709,49.843680,15.740989,-6.752684,-6.937653,-0.204396,9489.794093,56.833318,25.650958,-6.705241
9.5100,1442762.336210,6144480.164233,937639.761008,229.478182,49.774304,15.738945,-6.748564,-6.939948,-0.206741,9488.124677,56.839935,25.638149,-6.708054
9.5200,1442764.630317,6144480.661282,937639.918376,229.410696,49.704904,15.736878,-6.744454,-6.942214,-0.209079,9486.455749,56.846532,25.625323,-6.710864
9.5300,1442766.923749,6144481.157637,937640.075724,229.343252,49.635482,15.734787,-6.740353,-6.944453,-0.211408,9484.787307,56.853108,25.612479,-6.713668
9.5400,1442769.216508,6144481.653298,937640.233051,229.275848,49.566037,15.732673,-6.736261,-6.946663,-0.213728,9483.119352,56.859662,25.599618,-6.716469
9.5500,1442771.508593,6144482.148263,937640.390356,229.208486,49.496571,15.730536,-6.732179,-6.948846,-0.216041,9481.451881,56.866196,25.586741,-6.719265
9.5600,1442773.800004,6144482.642534,937640.547640,229.141164,49.427082,15.728375,-6.728107,-6.951001,-0.218345,9479.784894,56.872709,25.573846,-6.722056
9.5700,1442776.090743,6144483.136110,937640.704902,229.073883,49.357572,15.726192,-6.724043,-6.953128,-0.220641,9478.118391,56.879201,25.560935,-6.724843
9.5800,1442778.380810,6144483.628990,937640.862142,229.006642,49.288041,15.723985,-6.719990,-6.955227,-0.222928,9476.452370,56.885672,25.548006,-6.727625
9.5900,1442780.670204,6144484.121175,937641.019359,228.939443,49.218489,15.721756,-6.715945,-6.957299,-0.225207,9474.786831,56.892123,25.535061,-6.730404
9.6000,1442782.958927,6144484.612664,937641.176554,228.872283,49.148916,15.719504,-6.711910,-6.959344,-0.227479,9473.121772,56.898552,25.522099,-6.733177
9.6100,1442785.246979,6144485.103458,937641.333727,228.805164,49.079322,15.717229,-6.707883,-6.961362,-0.229742,9471.457194,56.904962,25.509121,-6.735947
9.6200,1442787.534359,6144485.593555,937641.490876,228.738085,49.009709,15.714932,-6.703866,-6.963352,-0.231997,9469.793096,56.911350,25.496126,-6.738712
9.6300,1442789.821070,6144486.082955,937641.648002,228.671047,48.940075,15.712612,-6.699858,-6.965316,-0.234243,9468.129475,56.917718,25.483115,-6.741472
9.6400,1442792.107110,6144486.571660,937641.805105,228.604048,48.870422,15.710269,-6.695860,-6.967253,-0.236482,9466.466333,56.924066,25.470087,-6.744228
9.6500,1442794.392481,6144487.059667,937641.962184,228.537089,48.800750,15.707905,-6.691870,-6.969163,-0.238713,9464.803667,56.930393,25.457043,-6.746980
9.6600,1442796.677183,6144487.546978,937642.119239,228.470171,48.731058,15.705518,-6.687889,-6.971046,-0.240936,9463.141478,56.936700,25.443982,-6.749728
9.6700,1442798.961216,6144488.033591,937642.276270,228.403292,48.661347,15.703108,-6.683917,-6.972904,-0.243150,9461.479764,56.942986,25.430905,-6.752471
9.6800,1442801.244580,6144488.519507,937642.433277,228.336453,48.591618,15.700677,-6.679954,-6.974734,-0.245357,9459.818525,56.949253,25.417812,-6.755210
9.6900,1442803.527277,6144489.004726,937642.590259,228.269653,48.521871,15.698223,-6.676000,-6.976539,-0.247556,9458.157759,56.955498,25.404703,-6.757944
9.7000,1442805.809306,6144489.489247,937642.747217,228.202893,48.452106,15.695748,-6.672055,-6.978318,-0.249747,9456.497467,56.961724,25.391578,-6.760674
9.7100,1442808.090668,6144489.973070,937642.904149,228.136173,48.382323,15.693250,-6.668118,-6.980070,-0.251930,9454.837647,56.967929,25.378437,-6.763400
9.7200,1442810.371363,6144490.456196,937643.061056,228.069491,48.312522,15.690731,-6.664190,-6.981797,-0.254105,9453.178298,56.974115,25.365280,-6.766121
9.7300,1442812.651391,6144490.938623,937643.217938,228.002849,48.242704,15.688190,-6.660271,-6.983498,-0.256273,9451.519420,56.980280,25.352107,-6.768838
9.7400,1442814.930753,6144491.420351,937643.374795,227.936247,48.172869,15.685627,-6.656361,-6.985174,-0.258433,9449.861012,56.986425,25.338918,-6.771551
9.7500,1442817.209450,6144491.901381,937643.531625,227.869683,48.103017,15.683043,-6.652459,-6.986824,-0.260584,9448.203074,56.992550,25.325713,-6.774260
9.7600,1442819.487482,6144492.381713,937643.688429,227.803159,48.033149,15.680437,-6.648566,-6.988449,-0.262729,9446.545603,56.998655,25.312492,-6.776964
9.7700,1442821.764849,6144492.861346,937643.845208,227.736673,47.963264,15.677810,-6.644681,-6.990048,-0.264865,9444.888601,57.004740,25.299256,-6.779664
9.7800,1442824.041551,6144493.340279,937644.001959,227.670226,47.893364,15.675161,-6.640805,-6.991623,-0.266994,9443.232065,57.010806,25.286005,-6.782360
9.7900,1442826.317589,6144493.818514,937644.158684,227.603818,47.823448,15.672491,-6.636937,-6.993172,-0.269115,9441.575996,57.016851,25.272738,-6.785051
9.8000,1442828.592964,6144494.296049,937644.315382,227.537449,47.753516,15.669800,-6.633078,-6.994696,-0.271229,9439.920392,57.022877,25.259455,-6.787738
9.8100,1442830.867675,6144494.772885,937644.472053,227.471118,47.683569,15.667088,-6.629227,-6.996196,-0.273335,9438.265252,57.028883,25.246157,-6.790421
9.8200,1442833.141723,6144495.249021,937644.628696,227.404826,47.613607,15.664354,-6.625384,-6.997671,-0.275433,9436.610577,57.034869,25.232843,-6.793100
9.8300,1442835.415109,6144495.724457,937644.785312,227.338572,47.543630,15.661600,-6.621550,-6.999122,-0.277524,9434.956365,57.040835,25.219514,-6.795774
9.8400,1442837.687832,6144496.199193,937644.941901,227.272356,47.473639,15.658825,-6.617724,-7.000548,-0.279607,9433.302615,57.046782,25.206170,-6.798444
9.8500,1442839.959894,6144496.673230,937645.098461,227.206179,47.403634,15.656029,-6.613906,-7.001949,-0.281683,9431.649326,57.052710,25.192811,-6.801110
9.8600,1442842.231294,6144497.146566,937645.254993,227.140040,47.333614,15.653212,-6.610096,-7.003327,-0.283751,9429.996499,57.058617,25.179437,-6.803772
9.8700,1442844.502034,6144497.619202,937645.411497,227.073939,47.263581,15.650374,-6.606294,-7.004680,-0.285812,9428.344132,57.064506,25.166047,-6.806430
9.8800,1442846.772113,6144498.091137,937645.567972,227.007876,47.193534,15.647516,-6.602501,-7.006010,-0.287865,9426.692224,57.070374,25.152643,-6.809083
9.8900,1442849.041531,6144498.562372,937645.724418,226.941851,47.123474,15.644637,-6.598716,-7.007315,-0.289912,9425.040775,57.076224,25.139223,-6.811732
9.9000,1442851.310290,6144499.032906,937645.880836,226.875864,47.053401,15.641738,-6.594938,-7.008597,-0.291950,9423.389784,57.082054,25.125789,-6.814377
9.9100,1442853.578389,6144499.502739,937646.037224,226.809915,46.983315,15.638819,-6.591169,-7.009855,-0.293982,9421.739251,57.087865,25.112339,-6.817018
9.9200,1442855.845829,6144499.971871,937646.193583,226.744003,46.913216,15.635879,-6.587407,-7.011090,-0.296006,9420.089173,57.093656,25.098875,-6.819655
9.9300,1442858.112610,6144500.440302,937646.349912,226.678129,46.843105,15.632919,-6.583654,-7.012301,-0.298022,9418.439552,57.099428,25.085397,-6.822287
9.9400,1442860.378733,6144500.908032,937646.506211,226.612292,46.772982,15.629939,-6.579908,-7.013489,-0.300032,9416.790385,57.105181,25.071903,-6.824915
9.9500,1442862.644198,6144501.375060,937646.662481,226.546493,46.702848,15.626938,-6.576170,-7.014653,-0.302034,9415.141673,57.110915,25.058395,-6.827539
9.9600,1442864.909005,6144501.841387,937646.818720,226.480731,46.632701,15.623918,-6.572440,-7.015795,-0.304029,9413.493415,57.116629,25.044872,-6.830159
9.9700,1442867.173155,6144502.307013,937646.974929,226.415007,46.562543,15.620878,-6.568718,-7.016913,-0.306017,9411.845609,57.122325,25.031335,-6.832775
9.9800,1442869.436649,6144502.771937,937647.131107,226.349320,46.492374,15.617818,-6.565003,-7.018009,-0.307998,9410.198256,57.128001,25.017783,-6.835387
9.9900,1442871.699485,6144503.236159,937647.287254,226.283670,46.422194,15.614738,-6.561297,-7.019082,-0.309971,9408.551354,57.133659,25.004217,-6.837994
10.0000,1442873.961666,6144503.699679,937647.443371,226.218057,46.352003,15.611638,-6.557597,-7.020132,-0.311938,9406.904903,57.139297,24.990636,-6.840598
10.0100,1442876.223191,6144504.162497,937647.599456,226.152481,46.281802,15.608519,-6.553906,-7.021159,-0.313897,9405.258902,57.144917,24.977042,-6.843197
10.0200,1442878.484060,6144504.624612,937647.755510,226.086942,46.211590,15.605380,-6.550222,-7.022164,-0.315849,9403.613350,57.150518,24.963433,-6.845792
10.0300,1442880.744275,6144505.086026,937647.911532,226.021440,46.141368,15.602221,-6.546545,-7.023147,-0.317794,9401.968246,57.156100,24.949809,-6.848384
10.0400,1442883.003834,6144505.546738,937648.067522,225.955974,46.071137,15.599043,-6.542876,-7.024107,-0.319732,9400.323591,57.161663,24.936172,-6.850971
10.0500,1442885.262740,6144506.006746,937648.223481,225.890545,46.000896,15.595846,-6.539215,-7.025045,-0.321664,9398.679383,57.167207,24.922520,-6.853553
10.0600,1442887.520991,6144506.466053,937648.379407,225.825153,45.930645,15.592629,-6.535561,-7.025962,-0.323588,9397.035621,57.172732,24.908855,-6.856132
10.0700,1442889.778589,6144506.924657,937648.535301,225.759798,45.860386,15.589393,-6.531914,-7.026856,-0.325505,9395.392305,57.178239,24.895175,-6.858707
10.0800,1442892.035534,6144507.382558,937648.691162,225.694478,45.790117,15.586138,-6.528275,-7.027728,-0.327415,9393.749435,57.183727,24.881481,-6.861278
10.0900,1442894.291826,6144507.839756,937648.846991,225.629196,45.719840,15.582864,-6.524643,-7.028579,-0.329319,9392.107008,57.189197,24.867774,-6.863845
10.1000,1442896.547465,6144508.296252,937649.002787,225.563949,45.649554,15.579571,-6.521018,-7.029408,-0.331215,9390.465025,57.194648,24.854053,-6.866407
10.1100,1442898.802453,6144508.752045,937649.158549,225.498739,45.579260,15.576259,-6.517401,-7.030215,-0.333105,9388.823486,57.200081,24.840318,-6.868966
10.1200,1442901.056789,6144509.207134,937649.314278,225.433565,45.508958,15.572928,-6.513791,-7.031001,-0.334988,9387.182388,57.205494,24.826569,-6.871520
10.1300,1442903.310473,6144509.661521,937649.469974,225.368427,45.438648,15.569578,-6.510188,-7.031765,-0.336864,9385.541733,57.210890,24.812806,-6.874071
10.1400,1442905.563506,6144510.115204,937649.625636,225.303325,45.368330,15.566209,-6.506592,-7.032509,-0.338733,9383.901518,57.216267,24.799030,-6.876617
10.1500,1442907.815889,6144510.568184,937649.781265,225.238259,45.298005,15.562822,-6.503003,-7.033231,-0.340596,9382.261743,57.221626,24.785241,-6.879160
10.1600,1442910.067621,6144511.020461,937649.936859,225.173229,45.227673,15.559416,-6.499421,-7.033932,-0.342451,9380.622408,57.226966,24.771437,-6.881698
10.1700,1442912.318703,6144511.472034,937650.092419,225.108235,45.157334,15.555991,-6.495847,-7.034612,-0.344300,9378.983512,57.232288,24.757621,-6.884233
10.1800,1442914.569136,6144511.922904,937650.247944,225.043277,45.086987,15.552548,-6.492279,-7.035271,-0.346143,9377.345054,57.237592,24.743791,-6.886763
10.1900,1442916.818920,6144512.373070,937650.403435,224.978354,45.016635,15.549087,-6.488718,-7.035910,-0.347978,9375.707033,57.242878,24.729947,-6.889290
10.2000,1442919.068054,6144512.822533,937650.558891,224.913467,44.946276,15.545607,-6.485165,-7.036527,-0.349807,9374.069450,57.248145,24.716090,-6.891812
10.2100,1442921.316540,6144513.271292,937650.714312,224.848615,44.875910,15.542109,-6.481618,-7.037125,-0.351630,9372.432302,57.253394,24.702220,-6.894331
10.2200,1442923.564378,6144513.719347,937650.869698,224.783799,44.805539,15.538593,-6.478078,-7.037701,-0.353445,9370.795590,57.258625,24.688337,-6.896845
10.2300,1442925.811569,6144514.166699,937651.025049,224.719018,44.735162,15.535058,-6.474545,-7.038258,-0.355254,9369.159313,57.263839,24.674440,-6.899356
10.2400,1442928.058111,6144514.613347,937651.180364,224.654273,44.664780,15.531506,-6.471019,-7.038794,-0.357057,9367.523470,57.269034,24.660531,-6.901863
10.2500,1442930.304007,6144515.059291,937651.335643,224.589563,44.594392,15.527935,-6.467499,-7.039310,-0.358853,9365.888061,57.274211,24.646608,-6.904365
10.2600,1442932.549256,6144515.504531,937651.490887,224.524888,44.523999,15.524347,-6.463987,-7.039805,-0.360643,9364.253084,57.279370,24.632672,-6.906864
10.2700,1442934.793858,6144515.949067,937651.646094,224.460248,44.453600,15.520740,-6.460481,-7.040281,-0.362426,9362.618540,57.284511,24.618724,-6.909359
10.2800,1442937.037815,6144516.392899,937651.801265,224.395643,44.383198,15.517116,-6.456981,-7.040737,-0.364202,9360.984427,57.289634,24.604762,-6.911850
10.2900,1442939.281125,6144516.836027,937651.956400,224.331073,44.312790,15.513474,-6.453488,-7.041173,-0.365972,9359.350744,57.294739,24.590788,-6.914337
10.3000,1442941.523791,6144517.278450,937652.111498,224.266538,44.242379,15.509814,-6.450002,-7.041589,-0.367736,9357.717492,57.299827,24.576800,-6.916820
10.3100,1442943.765811,6144517.720170,937652.266559,224.202038,44.171963,15.506137,-6.446523,-7.041986,-0.369493,9356.084670,57.304897,24.562800,-6.919299
10.3200,1442946.007187,6144518.161186,937652.421584,224.137573,44.101543,15.502442,-6.443050,-7.042363,-0.371244,9354.452276,57.309949,24.548787,-6.921774
10.3300,1442948.247918,6144518.601497,937652.576571,224.073142,44.031119,15.498730,-6.439584,-7.042721,-0.372989,9352.820311,57.314983,24.534762,-6.924245
10.3400,1442950.488006,6144519.041104,937652.731521,224.008747,43.960692,15.495000,-6.436124,-7.043059,-0.374727,9351.188773,57.320000,24.520723,-6.926713
10.3500,1442952.727450,6144519.480006,937652.886434,223.944385,43.890261,15.491252,-6.432670,-7.043378,-0.376459,9349.557661,57.324999,24.506673,-6.929176
10.3600,1442954.966250,6144519.918205,937653.041308,223.880059,43.819828,15.487488,-6.429223,-7.043678,-0.378184,9347.926977,57.329980,24.492609,-6.931636
10.3700,1442957.204408,6144520.355698,937653.196146,223.815766,43.749391,15.483706,-6.425782,-7.043959,-0.379903,9346.296717,57.334944,24.478533,-6.934092
10.3800,1442959.441923,6144520.792488,937653.350945,223.751509,43.678951,15.479907,-6.422348,-7.044221,-0.381616,9344.666883,57.339890,24.464445,-6.936544
10.3900,1442961.678796,6144521.228573,937653.505706,223.687285,43.608509,15.476091,-6.418920,-7.044464,-0.383323,9343.037473,57.344819,24.450344,-6.938992
10.4000,1442963.915027,6144521.663954,937653.660428,223.623096,43.538064,15.472258,-6.415498,-7.044688,-0.385024,9341.408487,57.349731,24.436231,-6.941436
10.4100,1442966.150616,6144522.098630,937653.815112,223.558941,43.467617,15.468407,-6.412083,-7.044893,-0.386718,9339.779924,57.354625,24.422106,-6.943877
10.4200,1442968.385564,6144522.532602,937653.969758,223.494820,43.397169,15.464540,-6.408674,-7.045080,-0.388406,9338.151783,57.359501,24.407968,-6.946313
10.4300,1442970.619872,6144522.965869,937654.124364,223.430733,43.326718,15.460656,-6.405271,-7.045248,-0.390088,9336.524063,57.364360,24.393818,-6.948746
10.4400,1442972.853539,6144523.398431,937654.278932,223.366681,43.256265,15.456755,-6.401874,-7.045398,-0.391764,9334.896765,57.369202,24.379656,-6.951175
10.4500,1442975.086565,6144523.830289,937654.433460,223.302662,43.185811,15.452838,-6.398483,-7.045529,-0.393434,9333.269888,57.374027,24.365482,-6.953600
10.4600,1442977.318952,6144524.261443,937654.587949,223.238677,43.115356,15.448903,-6.395098,-7.045642,-0.395097,9331.643430,57.378834,24.351296,-6.956021
10.4700,1442979.550699,6144524.691892,937654.742399,223.174726,43.044900,15.444952,-6.391720,-7.045737,-0.396755,9330.017392,57.383624,24.337098,-6.958439
10.4800,1442981.781807,6144525.121636,937654.896808,223.110809,42.974442,15.440985,-6.388347,-7.045813,-0.398407,9328.391772,57.388397,24.322887,-6.960852
10.4900,1442984.012277,6144525.550676,937655.051178,223.046925,42.903984,15.437001,-6.384981,-7.045872,-0.400052,9326.766570,57.393153,24.308665,-6.963262
10.5000,1442986.242107,6144525.979012,937655.205508,222.983076,42.833525,15.433000,-6.381620,-7.045913,-0.401691,9325.141785,57.397892,24.294431,-6.965668
10.5100,1442988.471300,6144526.406642,937655.359798,222.919259,42.763066,15.428983,-6.378266,-7.045935,-0.403325,9323.517417,57.402614,24.280185,-6.968071
10.5200,1442990.699855,6144526.833568,937655.514048,222.855477,42.692607,15.424950,-6.374917,-7.045940,-0.404952,9321.893465,57.407318,24.265927,-6.970469
10.5300,1442992.927772,6144527.259790,937655.668257,222.791728,42.622147,15.420900,-6.371575,-7.045928,-0.406574,9320.269929,57.412006,24.251658,-6.972864
10.5400,1442995.155052,6144527.685307,937655.822425,222.728012,42.551688,15.416835,-6.368238,-7.045897,-0.408189,9318.646807,57.416677,24.237377,-6.975255
10.5500,1442997.381695,6144528.110119,937655.976553,222.664329,42.481229,15.412753,-6.364907,-7.045849,-0.409799,9317.024100,57.421330,24.223084,-6.977642
10.5600,1442999.607702,6144528.534227,937656.130639,222.600680,42.410771,15.408655,-6.361582,-7.045784,-0.411403,9315.401806,57.425967,24.208779,-6.980026
10.5700,1443001.833073,6144528.957630,937656.284685,222.537065,42.340313,15.404541,-6.358262,-7.045701,-0.413001,9313.779925,57.430587,24.194463,-6.982405
10.5800,1443004.057808,6144529.380328,937656.438689,222.473482,42.269856,15.400411,-6.354949,-7.045601,-0.414593,9312.158457,57.435190,24.180135,-6.984781
10.5900,1443006.281907,6144529.802322,937656.592651,222.409932,42.199400,15.396265,-6.351641,-7.045484,-0.416179,9310.537400,57.439777,24.165796,-6.987154
10.6000,1443008.505371,6144530.223612,937656.746572,222.346416,42.128945,15.392103,-6.348338,-7.045350,-0.417759,9308.916755,57.444346,24.151445,-6.989522
10.6100,1443010.728200,6144530.644197,937656.900452,222.282933,42.058492,15.387925,-6.345042,-7.045198,-0.419334,9307.296520,57.448899,24.137083,-6.991887
10.6200,1443012.950395,6144531.064077,937657.054289,222.219482,41.988040,15.383732,-6.341751,-7.045030,-0.420903,9305.676695,57.453435,24.122710,-6.994248
10.6300,1443015.171956,6144531.483253,937657.208084,222.156065,41.917589,15.379523,-6.338466,-7.044845,-0.422466,9304.057279,57.457955,24.108325,-6.996606
10.6400,1443017.392883,6144531.901724,937657.361837,222.092680,41.847141,15.375298,-6.335186,-7.044643,-0.424023,9302.438272,57.462458,24.093929,-6.998960
10.6500,1443019.613176,6144532.319491,937657.515548,222.029328,41.776694,15.371058,-6.331912,-7.044424,-0.425575,9300.819673,57.466944,24.079522,-7.001310
10.6600,1443021.832836,6144532.736554,937657.669216,221.966009,41.706250,15.366802,-6.328643,-7.044189,-0.427120,9299.201482,57.471413,24.065103,-7.003656
10.6700,1443024.051863,6144533.152912,937657.822841,221.902723,41.635808,15.362531,-6.325380,-7.043937,-0.428661,9297.583698,57.475867,24.050674,-7.005999
10.6800,1443026.270258,6144533.568566,937657.976424,221.839469,41.565369,15.358245,-6.322122,-7.043668,-0.430195,9295.966320,57.480303,24.036233,-7.008338
10.6900,1443028.488021,6144533.983515,937658.129963,221.776248,41.494932,15.353943,-6.318870,-7.043384,-0.431724,9294.349348,57.484723,24.021781,-7.010673
10.7000,1443030.705151,6144534.397760,937658.283459,221.713059,41.424498,15.349625,-6.315623,-7.043082,-0.433247,9292.732780,57.489127,24.007318,-7.013005
10.7100,1443032.921650,6144534.811301,937658.436912,221.649903,41.354068,15.345293,-6.312382,-7.042765,-0.434765,9291.116618,57.493514,23.992844,-7.015333
10.7200,1443035.137518,6144535.224137,937658.590322,221.586779,41.283640,15.340945,-6.309146,-7.042431,-0.436277,9289.500859,57.497885,23.978359,-7.017657
10.7300,1443037.352755,6144535.636269,937658.743687,221.523687,41.213216,15.336583,-6.305915,-7.042082,-0.437783,9287.885504,57.502240,23.963864,-7.019978
10.7400,1443039.567361,6144536.047697,937658.897009,221.460628,41.142795,15.332205,-6.302689,-7.041716,-0.439284,9286.270551,57.506578,23.949357,-7.022295
10.7500,1443041.781337,6144536.458421,937659.050288,221.397601,41.072378,15.327812,-6.299469,-7.041334,-0.440779,9284.656001,57.510900,23.934840,-7.024609
10.7600,1443043.994683,6144536.868440,937659.203522,221.334607,41.001964,15.323404,-6.296254,-7.040937,-0.442269,9283.041852,57.515206,23.920312,-7.026918
10.7700,1443046.207400,6144537.277756,937659.356711,221.271644,40.931555,15.318981,-6.293044,-7.040523,-0.443753,9281.428104,57.519495,23.905773,-7.029225
