TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
10.02,-1199099.087,-6195376.726,938772.9421,-742.4033763,162.8603287,-37.56433942,2384,388837,18
10.03,-1199101.994,-6195375.972,938772.5664,-742.4479104,162.8692593,-37.56962033,2384,388837,18
10.04,-1199104.902,-6195375.217,938772.1907,-742.4924706,162.8781271,-37.57489286,2384,388837,18
10.05,-1199107.809,-6195374.463,938771.8149,-742.5370567,162.8869321,-37.58015697,2384,388837,18
10.06,-1199110.717,-6195373.708,938771.439,-742.5816683,162.8956744,-37.58541266,2384,388837,18
10.07,-1199113.626,-6195372.954,938771.0631,-742.6263051,162.904354,-37.59065988,2384,388837,18
10.08,-1199116.535,-6195372.2,938770.6871,-742.6709668,162.9129708,-37.5958986,2384,388837,18
10.09,-1199119.444,-6195371.445,938770.3111,-742.715653,162.9215248,-37.60112881,2384,388837,18
10.1,-1199122.354,-6195370.69,938769.9351,-742.7603634,162.9300161,-37.60635047,2384,388837,18
10.11,-1199125.264,-6195369.934,938769.5589,-742.8050977,162.9384446,-37.61156355,2384,388837,18
10.12,-1199128.175,-6195369.179,938769.1828,-742.8498555,162.9468105,-37.61676804,2384,388837,18
10.13,-1199131.086,-6195368.425,938768.8066,-742.8946367,162.9551136,-37.6219639,2384,388837,18
10.14,-1199133.998,-6195367.669,938768.4303,-742.9394407,162.9633539,-37.6271511,2384,388837,18
10.15,-1199136.91,-6195366.914,938768.054,-742.9842674,162.9715315,-37.63232963,2384,388837,18
10.16,-1199139.823,-6195366.158,938767.6776,-743.0291163,162.9796465,-37.63749944,2384,388837,18
10.17,-1199142.735,-6195365.403,938767.3012,-743.0739872,162.9876986,-37.64266053,2384,388837,18
10.18,-1199145.649,-6195364.648,938766.9247,-743.1188797,162.9956881,-37.64781284,2384,388837,18
10.19,-1199148.563,-6195363.892,938766.5482,-743.1637935,163.0036149,-37.65295637,2384,388837,18
10.2,-1199151.477,-6195363.136,938766.1716,-743.2087282,163.0114789,-37.65809108,2384,388837,18
10.21,-1199154.392,-6195362.381,938765.7949,-743.2536835,163.0192803,-37.66321694,2384,388837,18
10.22,-1199157.307,-6195361.624,938765.4183,-743.2986592,163.0270189,-37.66833393,2384,388837,18
10.23,-1199160.223,-6195360.869,938765.0415,-743.3436548,163.0346949,-37.67344203,2384,388837,18
10.24,-1199163.139,-6195360.113,938764.6647,-743.3886701,163.0423083,-37.6785412,2384,388837,18
10.25,-1199166.056,-6195359.356,938764.2879,-743.4337046,163.0498589,-37.68363143,2384,388837,18
10.26,-1199168.973,-6195358.601,938763.911,-743.4787583,163.0573469,-37.68871268,2384,388837,18
10.27,-1199171.891,-6195357.844,938763.5341,-743.5238306,163.0647723,-37.69378492,2384,388837,18
10.28,-1199174.808,-6195357.088,938763.1571,-743.5689212,163.0721349,-37.69884813,2384,388837,18
10.29,-1199177.727,-6195356.331,938762.78,-743.6140298,163.079435,-37.70390229,2384,388837,18
10.3,-1199180.646,-6195355.576,938762.403,-743.6591561,163.0866725,-37.70894736,2384,388837,18
10.31,-1199183.565,-6195354.818,938762.0258,-743.7042997,163.0938473,-37.71398332,2384,388837,18
10.32,-1199186.484,-6195354.062,938761.6486,-743.7494604,163.1009596,-37.71901015,2384,388837,18
10.33,-1199189.405,-6195353.305,938761.2714,-743.7946378,163.1080093,-37.72402782,2384,388837,18
10.34,-1199192.325,-6195352.549,938760.8941,-743.8398316,163.1149964,-37.72903632,2384,388837,18
10.35,-1199195.246,-6195351.793,938760.5168,-743.8850416,163.121921,-37.7340356,2384,388837,18
10.36,-1199198.169,-6195351.035,938760.1394,-743.9302672,163.128783,-37.73902565,2384,388837,18
10.37,-1199201.091,-6195350.279,938759.7619,-743.9755083,163.1355826,-37.74400644,2384,388837,18
10.38,-1199204.013,-6195349.522,938759.3844,-744.0207645,163.1423195,-37.74897795,2384,388837,18
10.39,-1199206.936,-6195348.764,938759.0069,-744.0660354,163.148994,-37.75394014,2384,388837,18
10.4,-1199209.859,-6195348.008,938758.6293,-744.1113209,163.155606,-37.75889299,2384,388837,18
10.41,-1199212.783,-6195347.251,938758.2517,-744.1566203,163.1621555,-37.76383647,2384,388837,18
10.42,-1199215.707,-6195346.493,938757.874,-744.2019335,163.1686426,-37.76877057,2384,388837,18
10.43,-1199218.632,-6195345.736,938757.4962,-744.2472602,163.1750672,-37.77369526,2384,388837,18
10.44,-1199221.558,-6195344.979,938757.1185,-744.2926,163.1814295,-37.77861051,2384,388837,18
10.45,-1199224.483,-6195344.222,938756.7406,-744.3379527,163.1877292,-37.78351629,2384,388837,18
10.46,-1199227.409,-6195343.463,938756.3627,-744.3833177,163.1939666,-37.78841258,2384,388837,18
10.47,-1199230.335,-6195342.706,938755.9848,-744.428695,163.2001416,-37.79329936,2384,388837,18
10.48,-1199233.262,-6195341.949,938755.6068,-744.4740841,163.2062543,-37.7981766,2384,388837,18
10.49,-1199236.19,-6195341.191,938755.2288,-744.5194845,163.2123047,-37.80304427,2384,388837,18
10.5,-1199239.118,-6195340.434,938754.8507,-744.5648963,163.2182926,-37.80790235,2384,388837,18
10.51,-1199242.047,-6195339.676,938754.4726,-744.6103187,163.2242184,-37.81275081,2384,388837,18
10.52,-1199244.975,-6195338.918,938754.0944,-744.6557516,163.2300817,-37.81758963,2384,388837,18
10.53,-1199247.904,-6195338.159,938753.7162,-744.7011947,163.2358829,-37.82241879,2384,388837,18
10.54,-1199250.834,-6195337.402,938753.3379,-744.7466478,163.2416218,-37.82723827,2384,388837,18
10.55,-1199253.764,-6195336.644,938752.9596,-744.7921103,163.2472985,-37.83204803,2384,388837,18
10.56,-1199256.696,-6195335.886,938752.5812,-744.837582,163.252913,-37.83684805,2384,388837,18
10.57,-1199259.627,-6195335.128,938752.2028,-744.8830626,163.2584652,-37.8416383,2384,388837,18
10.58,-1199262.558,-6195334.369,938751.8243,-744.9285516,163.2639553,-37.84641877,2384,388837,18
10.59,-1199265.49,-6195333.611,938751.4458,-744.9740489,163.2693833,-37.85118943,2384,388837,18
10.6,-1199268.422,-6195332.853,938751.0673,-745.019554,163.2747491,-37.85595025,2384,388837,18
10.61,-1199271.355,-6195332.096,938750.6887,-745.0650668,163.2800529,-37.8607012,2384,388837,18
10.62,-1199274.289,-6195331.337,938750.31,-745.1105867,163.2852946,-37.86544228,2384,388837,18
10.63,-1199277.223,-6195330.579,938749.9313,-745.1561136,163.2904742,-37.87017345,2384,388837,18
10.64,-1199280.157,-6195329.82,938749.5526,-745.201647,163.2955918,-37.87489469,2384,388837,18
10.65,-1199283.091,-6195329.062,938749.1738,-745.2471867,163.3006474,-37.87960598,2384,388837,18
10.66,-1199286.026,-6195328.303,938748.7949,-745.2927323,163.305641,-37.88430729,2384,388837,18
10.67,-1199288.963,-6195327.544,938748.416,-745.3382835,163.3105727,-37.8889986,2384,388837,18
10.68,-1199291.899,-6195326.785,938748.0371,-745.38384,163.3154425,-37.89367988,2384,388837,18
10.69,-1199294.835,-6195326.028,938747.6581,-745.4294014,163.3202503,-37.89835111,2384,388837,18
10.7,-1199297.772,-6195325.269,938747.2791,-745.4749675,163.3249963,-37.90301227,2384,388837,18
10.71,-1199300.709,-6195324.51,938746.9,-745.5205378,163.3296804,-37.90766333,2384,388837,18
10.72,-1199303.648,-6195323.751,938746.5209,-745.5661121,163.3343027,-37.91230427,2384,388837,18
10.73,-1199306.586,-6195322.992,938746.1417,-745.61169,163.3388632,-37.91693508,2384,388837,18
10.74,-1199309.525,-6195322.233,938745.7625,-745.6572713,163.343362,-37.92155572,2384,388837,18
10.75,-1199312.464,-6195321.474,938745.3832,-745.7028557,163.347799,-37.92616618,2384,388837,18
10.76,-1199315.404,-6195320.716,938745.0039,-745.7484426,163.3521743,-37.93076643,2384,388837,18
10.77,-1199318.345,-6195319.956,938744.6246,-745.794032,163.356488,-37.93535644,2384,388837,18
10.78,-1199321.285,-6195319.197,938744.2452,-745.8396234,163.3607399,-37.9399362,2384,388837,18
10.79,-1199324.226,-6195318.438,938743.8657,-745.8852164,163.3649303,-37.94450567,2384,388837,18
10.8,-1199327.168,-6195317.679,938743.4862,-745.9308108,163.369059,-37.94906484,2384,388837,18
10.81,-1199330.11,-6195316.92,938743.1067,-745.9764062,163.3731262,-37.95361369,2384,388837,18
10.82,-1199333.053,-6195316.161,938742.7271,-746.0220025,163.3771319,-37.95815219,2384,388837,18
10.83,-1199335.995,-6195315.401,938742.3475,-746.0675989,163.381076,-37.96268032,2384,388837,18
10.84,-1199338.939,-6195314.642,938741.9678,-746.1131956,163.3849587,-37.96719806,2384,388837,18
10.85,-1199341.882,-6195313.882,938741.5881,-746.158792,163.38878,-37.97170538,2384,388837,18
10.86,-1199344.827,-6195313.124,938741.2083,-746.2043878,163.3925398,-37.97620227,2384,388837,18
10.87,-1199347.772,-6195312.364,938740.8285,-746.2499827,163.3962383,-37.98068869,2384,388837,18
10.88,-1199350.717,-6195311.605,938740.4487,-746.2955764,163.3998754,-37.98516464,2384,388837,18
10.89,-1199353.663,-6195310.846,938740.0688,-746.3411685,163.4034513,-37.98963007,2384,388837,18
10.9,-1199356.609,-6195310.086,938739.6889,-746.3867587,163.4069657,-37.99408498,2384,388837,18
10.91,-1199359.556,-6195309.326,938739.3089,-746.4323466,163.4104191,-37.99852934,2384,388837,18
10.92,-1199362.503,-6195308.566,938738.9288,-746.4779321,163.4138112,-38.00296313,2384,388837,18
10.93,-1199365.45,-6195307.807,938738.5488,-746.5235148,163.4171421,-38.00738634,2384,388837,18
10.94,-1199368.399,-6195307.048,938738.1686,-746.5690943,163.4204119,-38.01179893,2384,388837,18
10.95,-1199371.347,-6195306.287,938737.7885,-746.6146702,163.4236205,-38.01620089,2384,388837,18
10.96,-1199374.296,-6195305.528,938737.4083,-746.6602424,163.4267682,-38.02059219,2384,388837,18
10.97,-1199377.245,-6195304.769,938737.028,-746.7058105,163.4298548,-38.02497282,2384,388837,18
10.98,-1199380.195,-6195304.009,938736.6477,-746.751374,163.4328803,-38.02934274,2384,388837,18
10.99,-1199383.145,-6195303.249,938736.2674,-746.7969329,163.435845,-38.03370195,2384,388837,18
11,-1199386.096,-6195302.489,938735.887,-746.8424864,163.4387487,-38.03805041,2384,388837,18
11.01,-1199389.047,-6195301.73,938735.5066,-746.8880348,163.4415915,-38.04238811,2384,388837,18
11.02,-1199391.999,-6195300.97,938735.1261,-746.9335772,163.4443735,-38.04671502,2384,388837,18
11.03,-1199394.951,-6195300.209,938734.7456,-746.9791136,163.4470947,-38.05103114,2384,388837,18
11.04,-1199397.903,-6195299.45,938734.3651,-747.0246438,163.4497551,-38.05533643,2384,388837,18
11.05,-1199400.856,-6195298.69,938733.9845,-747.0701671,163.4523548,-38.05963088,2384,388837,18
11.06,-1199403.81,-6195297.93,938733.6038,-747.1156834,163.4548938,-38.06391446,2384,388837,18
11.07,-1199406.764,-6195297.17,938733.2231,-747.1611924,163.4573722,-38.06818715,2384,388837,18
11.08,-1199409.718,-6195296.41,938732.8424,-747.2066937,163.45979,-38.07244894,2384,388837,18
11.09,-1199412.673,-6195295.65,938732.4617,-747.252187,163.4621472,-38.0766998,2384,388837,18
11.1,-1199415.629,-6195294.89,938732.0808,-747.297672,163.4644439,-38.0809397,2384,388837,18
11.11,-1199418.584,-6195294.13,938731.7,-747.3431483,163.46668,-38.08516863,2384,388837,18
11.12,-1199421.54,-6195293.37,938731.3191,-747.3886156,163.4688557,-38.08938658,2384,388837,18
11.13,-1199424.497,-6195292.61,938730.9382,-747.4340737,163.470971,-38.09359351,2384,388837,18
11.14,-1199427.454,-6195291.85,938730.5572,-747.4795222,163.473026,-38.09778941,2384,388837,18
11.15,-1199430.412,-6195291.09,938730.1762,-747.5249607,163.4750206,-38.10197425,2384,388837,18
11.16,-1199433.369,-6195290.33,938729.7951,-747.5703891,163.4769549,-38.10614803,2384,388837,18
11.17,-1199436.329,-6195289.57,938729.414,-747.6158067,163.4788291,-38.1103107,2384,388837,18
11.18,-1199439.287,-6195288.809,938729.0329,-747.6612134,163.4806429,-38.11446227,2384,388837,18
11.19,-1199442.246,-6195288.049,938728.6517,-747.706609,163.4823967,-38.11860269,2384,388837,18
11.2,-1199445.206,-6195287.289,938728.2704,-747.751993,163.4840904,-38.12273197,2384,388837,18
11.21,-1199448.167,-6195286.528,938727.8892,-747.797365,163.4857239,-38.12685006,2384,388837,18
11.22,-1199451.127,-6195285.768,938727.5079,-747.8427251,163.4872975,-38.13095697,2384,388837,18
11.23,-1199454.088,-6195285.009,938727.1265,-747.8880726,163.4888111,-38.13505268,2384,388837,18
11.24,-1199457.051,-6195284.248,938726.7451,-747.9334073,163.4902648,-38.13913715,2384,388837,18
11.25,-1199460.013,-6195283.488,938726.3637,-747.978729,163.4916586,-38.14321038,2384,388837,18
11.26,-1199462.975,-6195282.727,938725.9822,-748.0240372,163.4929926,-38.14727234,2384,388837,18
11.27,-1199465.938,-6195281.968,938725.6007,-748.0693317,163.4942668,-38.15132302,2384,388837,18
11.28,-1199468.902,-6195281.207,938725.2192,-748.1146122,163.4954812,-38.15536239,2384,388837,18
11.29,-1199471.865,-6195280.447,938724.8376,-748.1598782,163.4966359,-38.15939043,2384,388837,18
11.3,-1199474.83,-6195279.686,938724.4559,-748.2051296,163.4977311,-38.16340713,2384,388837,18
11.31,-1199477.795,-6195278.926,938724.0742,-748.2503658,163.4987666,-38.16741246,2384,388837,18
11.32,-1199480.76,-6195278.166,938723.6925,-748.2955868,163.4997426,-38.17140642,2384,388837,18
11.33,-1199483.726,-6195277.405,938723.3108,-748.3407922,163.5006591,-38.17538897,2384,388837,18
11.34,-1199486.691,-6195276.645,938722.929,-748.3859816,163.501516,-38.17936011,2384,388837,18
11.35,-1199489.659,-6195275.884,938722.5472,-748.4311547,163.5023137,-38.1833198,2384,388837,18
11.36,-1199492.626,-6195275.125,938722.1653,-748.4763113,163.503052,-38.18726804,2384,388837,18
11.37,-1199495.593,-6195274.364,938721.7834,-748.521451,163.503731,-38.19120481,2384,388837,18
11.38,-1199498.562,-6195273.603,938721.4014,-748.5665734,163.5043507,-38.19513008,2384,388837,18
11.39,-1199501.53,-6195272.843,938721.0194,-748.6116782,163.5049112,-38.19904383,2384,388837,18
11.4,-1199504.498,-6195272.082,938720.6374,-748.6567652,163.5054125,-38.20294606,2384,388837,18
11.41,-1199507.467,-6195271.323,938720.2553,-748.701834,163.5058548,-38.20683673,2384,388837,18
11.42,-1199510.438,-6195270.562,938719.8732,-748.7468844,163.506238,-38.21071584,2384,388837,18
11.43,-1199513.408,-6195269.802,938719.4911,-748.7919159,163.5065623,-38.21458336,2384,388837,18
11.44,-1199516.378,-6195269.041,938719.1089,-748.8369284,163.5068275,-38.21843928,2384,388837,18
11.45,-1199519.35,-6195268.281,938718.7267,-748.8819213,163.5070339,-38.22228358,2384,388837,18
11.46,-1199522.321,-6195267.521,938718.3444,-748.9268946,163.5071814,-38.22611624,2384,388837,18
11.47,-1199525.293,-6195266.76,938717.9621,-748.9718478,163.5072702,-38.22993724,2384,388837,18
11.48,-1199528.266,-6195266,938717.5798,-749.0167807,163.5073002,-38.23374657,2384,388837,18
11.49,-1199531.239,-6195265.24,938717.1974,-749.0616928,163.5072716,-38.2375442,2384,388837,18
11.5,-1199534.212,-6195264.479,938716.815,-749.106584,163.5071843,-38.24133012,2384,388837,18
11.51,-1199537.186,-6195263.719,938716.4325,-749.1514539,163.5070385,-38.24510431,2384,388837,18
11.52,-1199540.161,-6195262.959,938716.05,-749.196302,163.5068341,-38.24886676,2384,388837,18
11.53,-1199543.135,-6195262.198,938715.6675,-749.2411283,163.5065712,-38.25261743,2384,388837,18
11.54,-1199546.11,-6195261.438,938715.285,-749.2859323,163.5062499,-38.25635633,2384,388837,18
11.55,-1199549.086,-6195260.678,938714.9024,-749.3307137,163.5058702,-38.26008342,2384,388837,18
11.56,-1199552.062,-6195259.917,938714.5197,-749.3754722,163.5054323,-38.2637987,2384,388837,18
11.57,-1199555.039,-6195259.157,938714.137,-749.4202075,163.5049362,-38.26750214,2384,388837,18
11.58,-1199558.016,-6195258.396,938713.7543,-749.4649192,163.5043817,-38.27119373,2384,388837,18
11.59,-1199560.993,-6195257.636,938713.3716,-749.5096071,163.5037692,-38.27487344,2384,388837,18
11.6,-1199563.971,-6195256.876,938712.9888,-749.5542709,163.5030986,-38.27854127,2384,388837,18
11.61,-1199566.949,-6195256.116,938712.606,-749.5989102,163.50237,-38.2821972,2384,388837,18
11.62,-1199569.929,-6195255.355,938712.2231,-749.6435247,163.5015834,-38.2858412,2384,388837,18
11.63,-1199572.907,-6195254.595,938711.8402,-749.6881143,163.5007388,-38.28947326,2384,388837,18
11.64,-1199575.887,-6195253.835,938711.4573,-749.7326783,163.4998365,-38.29309337,2384,388837,18
11.65,-1199578.868,-6195253.074,938711.0743,-749.7772165,163.4988763,-38.2967015,2384,388837,18
11.66,-1199581.848,-6195252.314,938710.6913,-749.8217289,163.4978584,-38.30029765,2384,388837,18
11.67,-1199584.829,-6195251.554,938710.3083,-749.8662149,163.4967828,-38.30388179,2384,388837,18
11.68,-1199587.81,-6195250.794,938709.9252,-749.9106742,163.4956496,-38.3074539,2384,388837,18
11.69,-1199590.792,-6195250.034,938709.5421,-749.9551066,163.4944588,-38.31101398,2384,388837,18
11.7,-1199593.774,-6195249.274,938709.1589,-749.9995118,163.4932105,-38.314562,2384,388837,18
11.71,-1199596.757,-6195248.513,938708.7758,-750.0438893,163.4919048,-38.31809795,2384,388837,18
11.72,-1199599.741,-6195247.753,938708.3926,-750.088239,163.4905418,-38.32162182,2384,388837,18
11.73,-1199602.724,-6195246.993,938708.0093,-750.1325606,163.4891213,-38.32513359,2384,388837,18
11.74,-1199605.708,-6195246.233,938707.626,-750.1768537,163.4876437,-38.32863325,2384,388837,18
11.75,-1199608.693,-6195245.473,938707.2427,-750.221118,163.4861089,-38.33212078,2384,388837,18
11.76,-1199611.678,-6195244.713,938706.8593,-750.2653534,163.4845169,-38.33559616,2384,388837,18
11.77,-1199614.663,-6195243.953,938706.4759,-750.3095593,163.4828679,-38.33905939,2384,388837,18
11.78,-1199617.649,-6195243.193,938706.0925,-750.3537356,163.4811619,-38.34251043,2384,388837,18
11.79,-1199620.636,-6195242.433,938705.7091,-750.3978819,163.4793989,-38.34594929,2384,388837,18
11.8,-1199623.622,-6195241.673,938705.3256,-750.4419979,163.4775791,-38.34937593,2384,388837,18
11.81,-1199626.609,-6195240.912,938704.942,-750.4860832,163.4757024,-38.35279035,2384,388837,18
11.82,-1199629.598,-6195240.153,938704.5585,-750.5301378,163.4737691,-38.35619254,2384,388837,18
11.83,-1199632.586,-6195239.393,938704.1749,-750.5741612,163.471779,-38.35958249,2384,388837,18
11.84,-1199635.574,-6195238.633,938703.7913,-750.6181532,163.4697323,-38.36296017,2384,388837,18
11.85,-1199638.562,-6195237.873,938703.4076,-750.6621134,163.4676291,-38.36632557,2384,388837,18
11.86,-1199641.553,-6195237.114,938703.0239,-750.7060414,163.4654694,-38.36967868,2384,388837,18
11.87,-1199644.542,-6195236.353,938702.6402,-750.7499371,163.4632533,-38.37301948,2384,388837,18
11.88,-1199647.532,-6195235.593,938702.2564,-750.7938002,163.4609808,-38.37634796,2384,388837,18
11.89,-1199650.524,-6195234.834,938701.8726,-750.8376303,163.4586521,-38.3796641,2384,388837,18
11.9,-1199653.515,-6195234.074,938701.4888,-750.8814272,163.4562671,-38.38296789,2384,388837,18
11.91,-1199656.506,-6195233.314,938701.1049,-750.9251904,163.4538259,-38.38625931,2384,388837,18
11.92,-1199659.498,-6195232.555,938700.721,-750.9689195,163.4513287,-38.38953831,2384,388837,18
11.93,-1199662.491,-6195231.795,938700.3371,-751.0126141,163.4487753,-38.39280488,2384,388837,18
11.94,-1199665.483,-6195231.036,938699.9531,-751.0562739,163.4461658,-38.39605901,2384,388837,18
11.95,-1199668.477,-6195230.276,938699.5691,-751.0998987,163.4435005,-38.39930067,2384,388837,18
11.96,-1199671.471,-6195229.516,938699.1851,-751.1434882,163.4407792,-38.40252986,2384,388837,18
11.97,-1199674.465,-6195228.757,938698.801,-751.187042,163.4380021,-38.40574656,2384,388837,18
11.98,-1199677.459,-6195227.996,938698.417,-751.2305596,163.4351692,-38.40895076,2384,388837,18
11.99,-1199680.454,-6195227.237,938698.0328,-751.2740411,163.4322806,-38.41214244,2384,388837,18
12,-1199683.451,-6195226.478,938697.6487,-751.3174861,163.4293365,-38.41532159,2384,388837,18
12.01,-1199686.446,-6195225.718,938697.2645,-751.3608942,163.4263368,-38.41848819,2384,388837,18
12.02,-1199689.442,-6195224.96,938696.8803,-751.4042651,163.4232815,-38.42164222,2384,388837,18
12.03,-1199692.44,-6195224.2,938696.496,-751.4475984,163.4201709,-38.42478367,2384,388837,18
12.04,-1199695.437,-6195223.441,938696.1118,-751.4908939,163.4170049,-38.42791253,2384,388837,18
12.05,-1199698.434,-6195222.681,938695.7274,-751.5341512,163.4137836,-38.43102878,2384,388837,18
12.06,-1199701.432,-6195221.922,938695.3431,-751.5773701,163.4105071,-38.4341324,2384,388837,18
12.07,-1199704.432,-6195221.163,938694.9587,-751.6205502,163.4071755,-38.43722339,2384,388837,18
12.08,-1199707.43,-6195220.403,938694.5743,-751.6636914,163.4037887,-38.44030173,2384,388837,18
12.09,-1199710.429,-6195219.644,938694.1899,-751.7067932,163.4003469,-38.44336741,2384,388837,18
12.1,-1199713.429,-6195218.885,938693.8054,-751.7498555,163.3968503,-38.44642042,2384,388837,18
12.11,-1199716.43,-6195218.127,938693.4209,-751.7928779,163.3932987,-38.44946073,2384,388837,18
12.12,-1199719.431,-6195217.367,938693.0364,-751.8358601,163.3896925,-38.45248835,2384,388837,18
12.13,-1199722.431,-6195216.608,938692.6519,-751.8788018,163.3860314,-38.45550326,2384,388837,18
12.14,-1199725.434,-6195215.849,938692.2673,-751.9217028,163.3823158,-38.45850545,2384,388837,18
12.15,-1199728.436,-6195215.091,938691.8827,-751.9645628,163.3785456,-38.46149491,2384,388837,18
12.16,-1199731.438,-6195214.331,938691.498,-752.0073813,163.3747209,-38.46447162,2384,388837,18
12.17,-1199734.44,-6195213.572,938691.1133,-752.0501583,163.3708417,-38.46743557,2384,388837,18
12.18,-1199737.444,-6195212.814,938690.7286,-752.0928934,163.3669083,-38.47038675,2384,388837,18
12.19,-1199740.448,-6195212.055,938690.3439,-752.1355862,163.3629206,-38.47332514,2384,388837,18
12.2,-1199743.452,-6195211.296,938689.9591,-752.1782366,163.3588787,-38.47625074,2384,388837,18
12.21,-1199746.456,-6195210.538,938689.5743,-752.2208442,163.3547826,-38.47916353,2384,388837,18
12.22,-1199749.462,-6195209.779,938689.1895,-752.2634087,163.3506326,-38.48206351,2384,388837,18
12.23,-1199752.467,-6195209.02,938688.8047,-752.30593,163.3464286,-38.48495067,2384,388837,18
12.24,-1199755.473,-6195208.261,938688.4198,-752.3484076,163.3421708,-38.48782498,2384,388837,18
12.25,-1199758.479,-6195207.503,938688.0349,-752.3908414,163.3378591,-38.49068645,2384,388837,18
12.26,-1199761.486,-6195206.744,938687.65,-752.433231,163.3334937,-38.49353507,2384,388837,18
12.27,-1199764.493,-6195205.986,938687.265,-752.4755761,163.3290747,-38.4963708,2384,388837,18
12.28,-1199767.5,-6195205.228,938686.88,-752.5178765,163.324602,-38.49919366,2384,388837,18
12.29,-1199770.508,-6195204.469,938686.495,-752.5601318,163.320076,-38.50200362,2384,388837,18
12.3,-1199773.517,-6195203.711,938686.1099,-752.6023418,163.3154965,-38.50480068,2384,388837,18
12.31,-1199776.526,-6195202.953,938685.7249,-752.6445063,163.3108637,-38.50758482,2384,388837,18
12.32,-1199779.535,-6195202.195,938685.3398,-752.6866249,163.3061776,-38.51035604,2384,388837,18
12.33,-1199782.544,-6195201.437,938684.9546,-752.7286974,163.3014383,-38.51311433,2384,388837,18
12.34,-1199785.554,-6195200.679,938684.5695,-752.7707235,163.296646,-38.51585967,2384,388837,18
12.35,-1199788.566,-6195199.921,938684.1843,-752.8127029,163.2918007,-38.51859206,2384,388837,18
12.36,-1199791.576,-6195199.163,938683.7991,-752.8546353,163.2869024,-38.52131149,2384,388837,18
12.37,-1199794.587,-6195198.405,938683.4138,-752.8965204,163.2819512,-38.52401795,2384,388837,18
12.38,-1199797.599,-6195197.647,938683.0286,-752.9383581,163.2769474,-38.52671141,2384,388837,18
12.39,-1199800.612,-6195196.89,938682.6433,-752.980148,163.2718908,-38.52939188,2384,388837,18
12.4,-1199803.624,-6195196.132,938682.2579,-753.0218897,163.2667816,-38.53205935,2384,388837,18
12.41,-1199806.637,-6195195.374,938681.8726,-753.0635831,163.2616199,-38.5347138,2384,388837,18
12.42,-1199809.65,-6195194.616,938681.4872,-753.1052278,163.2564057,-38.53735522,2384,388837,18
12.43,-1199812.665,-6195193.858,938681.1018,-753.1468237,163.2511392,-38.53998362,2384,388837,18
12.44,-1199815.679,-6195193.101,938680.7164,-753.1883703,163.2458204,-38.54259897,2384,388837,18
12.45,-1199818.694,-6195192.343,938680.3309,-753.2298676,163.2404494,-38.54520126,2384,388837,18
12.46,-1199821.708,-6195191.586,938679.9455,-753.2713152,163.2350263,-38.5477905,2384,388837,18
12.47,-1199824.724,-6195190.829,938679.56,-753.3127126,163.2295512,-38.55036666,2384,388837,18
12.48,-1199827.74,-6195190.071,938679.1744,-753.3540599,163.224024,-38.55292975,2384,388837,18
12.49,-1199830.757,-6195189.314,938678.7889,-753.3953566,163.2184451,-38.55547974,2384,388837,18
12.5,-1199833.773,-6195188.557,938678.4033,-753.4366024,163.2128143,-38.55801662,2384,388837,18
12.51,-1199836.79,-6195187.8,938678.0177,-753.4777972,163.2071318,-38.5605404,2384,388837,18
12.52,-1199839.808,-6195187.043,938677.6321,-753.5189405,163.2013978,-38.56305107,2384,388837,18
12.53,-1199842.826,-6195186.286,938677.2464,-753.5600323,163.1956122,-38.5655486,2384,388837,18
12.54,-1199845.845,-6195185.528,938676.8607,-753.6010722,163.1897752,-38.56803301,2384,388837,18
12.55,-1199848.863,-6195184.772,938676.475,-753.64206,163.1838867,-38.57050427,2384,388837,18
12.56,-1199851.882,-6195184.015,938676.0893,-753.6829952,163.1779471,-38.57296238,2384,388837,18
12.57,-1199854.902,-6195183.258,938675.7035,-753.7238778,163.1719562,-38.57540733,2384,388837,18
12.58,-1199857.923,-6195182.501,938675.3178,-753.7647074,163.1659143,-38.57783911,2384,388837,18
12.59,-1199860.943,-6195181.745,938674.932,-753.8054837,163.1598212,-38.58025771,2384,388837,18
12.6,-1199863.963,-6195180.988,938674.5461,-753.8462065,163.1536773,-38.58266313,2384,388837,18
12.61,-1199866.985,-6195180.232,938674.1603,-753.8868755,163.1474825,-38.58505535,2384,388837,18
12.62,-1199870.006,-6195179.475,938673.7744,-753.9274905,163.1412369,-38.58743437,2384,388837,18
12.63,-1199873.028,-6195178.719,938673.3885,-753.9680513,163.1349407,-38.58980018,2384,388837,18
12.64,-1199876.051,-6195177.963,938673.0026,-754.0085574,163.1285939,-38.59215278,2384,388837,18
12.65,-1199879.074,-6195177.206,938672.6166,-754.0490087,163.1221966,-38.59449215,2384,388837,18
12.66,-1199882.097,-6195176.45,938672.2307,-754.089405,163.1157489,-38.59681829,2384,388837,18
12.67,-1199885.121,-6195175.695,938671.8447,-754.1297459,163.1092509,-38.59913119,2384,388837,18
12.68,-1199888.145,-6195174.938,938671.4587,-754.1700311,163.1027026,-38.60143084,2384,388837,18
12.69,-1199891.169,-6195174.182,938671.0726,-754.2102605,163.0961042,-38.60371724,2384,388837,18
12.7,-1199894.195,-6195173.427,938670.6866,-754.2504337,163.0894557,-38.60599037,2384,388837,18
