t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
13.39,-1200103.85,-6195121.46,938644.0011,-756.871957,162.52365,-38.73188,26.509978,8250.824385,-3.943589,0,11.756347,10.051223,-0.000002
13.4,-1200106.902,-6195120.71,938643.6137,-756.907558,162.514399,-38.733322,26.497904,8247.71134,-3.940352,0,11.750665,10.053116,-0.000001
13.41,-1200109.954,-6195119.961,938643.2264,-756.943087,162.505129,-38.734755,26.48584,8244.59876,-3.937116,0,11.744969,10.055005,0
13.42,-1200113.006,-6195119.211,938642.839,-756.978544,162.495841,-38.736179,26.473784,8241.485796,-3.93388,0,11.739268,10.056889,0
13.43,-1200116.059,-6195118.461,938642.4516,-757.013928,162.486534,-38.737593,26.461734,8238.371974,-3.930644,0,11.733555,10.058768,0
13.44,-1200119.112,-6195117.711,938642.0642,-757.049239,162.477209,-38.738998,26.449693,8235.258192,-3.927409,0,11.727833,10.060643,-0.000001
13.45,-1200122.165,-6195116.962,938641.6768,-757.084479,162.467865,-38.740394,26.437662,8232.144862,-3.924175,0,11.722097,10.062514,0
13.46,-1200125.218,-6195116.212,938641.2894,-757.119645,162.458502,-38.741781,26.425639,8229.031163,-3.920941,0,11.716354,10.06438,0
13.47,-1200128.272,-6195115.463,938640.902,-757.154739,162.449121,-38.743158,26.413624,8225.917016,-3.917707,0,11.710598,10.066242,0
13.48,-1200131.326,-6195114.714,938640.5145,-757.189759,162.439722,-38.744525,26.401618,8222.802896,-3.914474,0,11.704831,10.068099,0.000002
13.49,-1200134.381,-6195113.965,938640.1271,-757.224707,162.430305,-38.745884,26.389618,8219.687931,-3.911242,0,11.699055,10.069952,0.000001
13.5,-1200137.436,-6195113.215,938639.7396,-757.259582,162.420869,-38.747233,26.377625,8216.572583,-3.90801,0,11.693272,10.0718,-0.000001
13.51,-1200140.492,-6195112.466,938639.3521,-757.294384,162.411415,-38.748573,26.365641,8213.456787,-3.904779,0,11.687476,10.073644,-0.000002
13.52,-1200143.547,-6195111.718,938638.9646,-757.329113,162.401942,-38.749903,26.35367,8210.342345,-3.901549,0,11.681666,10.075484,0.000001
13.53,-1200146.604,-6195110.969,938638.5771,-757.363769,162.392451,-38.751224,26.341701,8207.225732,-3.898319,0,11.675849,10.077318,0
13.54,-1200149.66,-6195110.22,938638.1896,-757.398351,162.382943,-38.752536,26.329743,8204.110062,-3.895089,0,11.670023,10.079149,-0.000001
13.55,-1200152.717,-6195109.472,938637.8021,-757.43286,162.373415,-38.753838,26.317793,8200.993946,-3.891861,0,11.664183,10.080975,0
13.56,-1200155.774,-6195108.723,938637.4145,-757.467296,162.36387,-38.755132,26.305851,8197.877445,-3.888632,0,11.658337,10.082796,-0.000001
13.57,-1200158.831,-6195107.975,938637.0269,-757.501659,162.354307,-38.756415,26.293919,8194.761398,-3.885405,0,11.652478,10.084613,0.000001
13.58,-1200161.889,-6195107.227,938636.6394,-757.535948,162.344726,-38.75769,26.281994,8191.644508,-3.882178,0,11.646609,10.086425,0
13.59,-1200164.947,-6195106.478,938636.2518,-757.570163,162.335127,-38.758955,26.270075,8188.527235,-3.878951,0,11.640733,10.088233,-0.000001
13.6,-1200168.006,-6195105.73,938635.8642,-757.604305,162.32551,-38.760211,26.258165,8185.409515,-3.875726,0,11.634845,10.090037,-0.000002
13.61,-1200171.065,-6195104.982,938635.4766,-757.638373,162.315875,-38.761457,26.246263,8182.291838,-3.872501,0,11.628946,10.091835,-0.000002
13.62,-1200174.124,-6195104.234,938635.0889,-757.672367,162.306222,-38.762694,26.234371,8179.174189,-3.869276,0,11.623038,10.09363,-0.000001
13.63,-1200177.184,-6195103.487,938634.7013,-757.706288,162.296551,-38.763922,26.222486,8176.05611,-3.866052,0,11.617116,10.09542,0
13.64,-1200180.244,-6195102.739,938634.3136,-757.740135,162.286863,-38.765141,26.210608,8172.937646,-3.862829,0,11.611189,10.097205,-0.000001
13.65,-1200183.303,-6195101.991,938633.926,-757.773907,162.277156,-38.76635,26.198742,8169.820141,-3.859607,0,11.605252,10.098986,-0.000001
13.66,-1200186.364,-6195101.244,938633.5383,-757.807606,162.267432,-38.76755,26.186882,8166.701275,-3.856385,0,11.599302,10.100762,0
13.67,-1200189.425,-6195100.497,938633.1506,-757.841231,162.25769,-38.76874,26.17503,8163.582453,-3.853164,0,11.593342,10.102534,0.000001
13.68,-1200192.486,-6195099.75,938632.7629,-757.874781,162.247931,-38.769922,26.163187,8160.463675,-3.849944,0,11.587373,10.104301,0.000002
13.69,-1200195.548,-6195099.002,938632.3752,-757.908257,162.238154,-38.771094,26.151349,8157.343627,-3.846724,0,11.581398,10.106064,-0.000001
13.7,-1200198.61,-6195098.255,938631.9875,-757.941659,162.228359,-38.772256,26.139521,8154.224035,-3.843505,0,11.575409,10.107822,-0.000001
13.71,-1200201.671,-6195097.508,938631.5997,-757.974986,162.218547,-38.773409,26.127704,8151.105372,-3.840287,0,11.569412,10.109575,0.000001
13.72,-1200204.734,-6195096.761,938631.212,-758.00824,162.208717,-38.774553,26.115891,8147.984968,-3.837069,0,11.563404,10.111324,0
13.73,-1200207.797,-6195096.015,938630.8242,-758.041418,162.19887,-38.775688,26.104089,8144.865004,-3.833852,0,11.557384,10.113069,0.000002
13.74,-1200210.86,-6195095.268,938630.4365,-758.074522,162.189006,-38.776813,26.092294,8141.744687,-3.830636,0,11.551358,10.114809,0.000001
13.75,-1200213.924,-6195094.521,938630.0487,-758.107552,162.179124,-38.777929,26.080504,8138.623499,-3.827421,0,11.545323,10.116544,-0.000001
13.76,-1200216.988,-6195093.774,938629.6609,-758.140507,162.169224,-38.779036,26.068724,8135.502356,-3.824206,0,11.539278,10.118275,-0.000002
13.77,-1200220.052,-6195093.029,938629.2731,-758.173387,162.159308,-38.780133,26.056956,8132.382081,-3.820992,0,11.533217,10.120001,0.000002
13.78,-1200223.116,-6195092.282,938628.8853,-758.206192,162.149373,-38.781221,26.045193,8129.261025,-3.817779,0,11.527154,10.121723,0
13.79,-1200226.181,-6195091.536,938628.4975,-758.238923,162.139422,-38.7823,26.033438,8126.139526,-3.814567,0,11.521078,10.12344,0
13.8,-1200229.247,-6195090.789,938628.1096,-758.271578,162.129454,-38.783369,26.021688,8123.016745,-3.811355,0,11.514996,10.125152,-0.000002
13.81,-1200232.312,-6195090.044,938627.7218,-758.304159,162.119468,-38.78443,26.009952,8119.895748,-3.808144,0,11.508898,10.12686,0
13.82,-1200235.377,-6195089.298,938627.3339,-758.336664,162.109465,-38.78548,25.998224,8116.774368,-3.804934,0,11.502795,10.128564,0.000002
13.83,-1200238.444,-6195088.552,938626.9461,-758.369095,162.099446,-38.786522,25.986499,8113.651248,-3.801725,0,11.496682,10.130262,-0.000001
13.84,-1200241.51,-6195087.807,938626.5582,-758.40145,162.089408,-38.787554,25.974787,8110.52947,-3.798516,0,11.490556,10.131957,0.000002
13.85,-1200244.578,-6195087.061,938626.1703,-758.43373,162.079355,-38.788577,25.963077,8107.405526,-3.795309,0,11.484425,10.133646,-0.000001
13.86,-1200247.645,-6195086.315,938625.7824,-758.465935,162.069284,-38.789591,25.951378,8104.282525,-3.792102,0,11.478285,10.135331,-0.000002
13.87,-1200250.712,-6195085.57,938625.3945,-758.498064,162.059196,-38.790595,25.939689,8101.159983,-3.788896,0,11.472133,10.137012,0
13.88,-1200253.78,-6195084.825,938625.0066,-758.530118,162.049091,-38.79159,25.928007,8098.036586,-3.785691,0,11.465971,10.138688,0
13.89,-1200256.848,-6195084.08,938624.6187,-758.562097,162.038969,-38.792576,25.916333,8094.913234,-3.782486,0,11.459801,10.140359,0
13.9,-1200259.917,-6195083.335,938624.2307,-758.594,162.028831,-38.793552,25.904666,8091.789014,-3.779283,0,11.453621,10.142026,0
13.91,-1200262.984,-6195082.589,938623.8428,-758.625828,162.018675,-38.794519,25.89301,8088.666238,-3.77608,0,11.447437,10.143687,-0.000001
13.92,-1200266.054,-6195081.845,938623.4548,-758.65758,162.008503,-38.795477,25.881359,8085.541622,-3.772878,0,11.441235,10.145345,0.000001
13.93,-1200269.123,-6195081.1,938623.0669,-758.689256,161.998314,-38.796425,25.869718,8082.417552,-3.769677,0,11.435029,10.146998,-0.000001
13.94,-1200272.193,-6195080.356,938622.6789,-758.720856,161.988109,-38.797365,25.858084,8079.293027,-3.766477,0,11.428811,10.148646,0.000001
13.95,-1200275.263,-6195079.611,938622.2909,-758.752381,161.977887,-38.798294,25.846457,8076.168134,-3.763278,0,11.422587,10.15029,0
13.96,-1200278.333,-6195078.867,938621.9029,-758.78383,161.967648,-38.799215,25.834841,8073.043701,-3.760079,0,11.416351,10.151929,0.000002
13.97,-1200281.404,-6195078.122,938621.5149,-758.815203,161.957392,-38.800126,25.823229,8069.918,-3.756882,0,11.410109,10.153563,-0.000001
13.98,-1200284.475,-6195077.378,938621.1269,-758.8465,161.94712,-38.801028,25.811627,8066.79276,-3.753685,0,11.403856,10.155193,0
13.99,-1200287.546,-6195076.634,938620.7389,-758.877721,161.936832,-38.801921,25.800034,8063.667565,-3.750489,0,11.397593,10.156818,0
14,-1200290.618,-6195075.89,938620.3509,-758.908866,161.926527,-38.802805,25.788447,8060.541517,-3.747295,0,11.391322,10.158438,-0.000001
14.01,-1200293.69,-6195075.146,938619.9628,-758.939934,161.916206,-38.803679,25.776869,8057.415501,-3.744101,0,11.385042,10.160054,0
14.02,-1200296.762,-6195074.402,938619.5748,-758.970926,161.905868,-38.804544,25.765299,8054.289545,-3.740908,0,11.378754,10.161665,-0.000001
14.03,-1200299.834,-6195073.659,938619.1867,-759.001842,161.895514,-38.805399,25.75374,8051.164035,-3.737716,0,11.372454,10.163272,0.000002
14.04,-1200302.907,-6195072.915,938618.7987,-759.032682,161.885143,-38.806246,25.742185,8048.037273,-3.734524,0,11.366148,10.164874,-0.000001
14.05,-1200305.981,-6195072.172,938618.4106,-759.063446,161.874757,-38.807083,25.730637,8044.910059,-3.731334,0,11.35983,10.166471,0
14.06,-1200309.053,-6195071.428,938618.0225,-759.094133,161.864354,-38.80791,25.719102,8041.784274,-3.728145,0,11.353508,10.168064,0
14.07,-1200312.127,-6195070.685,938617.6344,-759.124743,161.853935,-38.808729,25.707572,8038.657153,-3.724957,0,11.347173,10.169652,0.000001
14.08,-1200315.202,-6195069.942,938617.2463,-759.155277,161.843499,-38.809538,25.696048,8035.52918,-3.721769,0,11.34083,10.171235,0
14.09,-1200318.276,-6195069.198,938616.8582,-759.185735,161.833048,-38.810338,25.684533,8032.401737,-3.718583,0,11.334483,10.172814,-0.000002
14.1,-1200321.35,-6195068.456,938616.4701,-759.216116,161.82258,-38.811129,25.67303,8029.275171,-3.715397,0,11.328119,10.174388,0.000001
14.11,-1200324.425,-6195067.713,938616.082,-759.246419,161.812097,-38.81191,25.661531,8026.147339,-3.712213,0,11.321751,10.175957,0
14.12,-1200327.501,-6195066.97,938615.6939,-759.276647,161.801597,-38.812682,25.650039,8023.018655,-3.709029,0,11.315374,10.177522,-0.000002
14.13,-1200330.576,-6195066.228,938615.3057,-759.306797,161.791082,-38.813445,25.638559,8019.891317,-3.705847,0,11.308986,10.179082,0.000002
14.14,-1200333.652,-6195065.485,938614.9176,-759.336871,161.78055,-38.814199,25.627084,8016.762727,-3.702665,0,11.302592,10.180638,0
14.15,-1200336.729,-6195064.742,938614.5294,-759.366868,161.770003,-38.814943,25.615614,8013.633272,-3.699485,0,11.296191,10.182188,-0.000002
14.16,-1200339.804,-6195064,938614.1413,-759.396788,161.759439,-38.815679,25.60416,8010.506091,-3.696305,0,11.289778,10.183734,-0.000001
14.17,-1200342.881,-6195063.258,938613.7531,-759.42663,161.74886,-38.816404,25.592709,8007.377145,-3.693127,0,11.283356,10.185276,0
14.18,-1200345.959,-6195062.516,938613.3649,-759.456396,161.738265,-38.817121,25.581264,8004.247349,-3.689949,0,11.276926,10.186813,0
14.19,-1200349.036,-6195061.775,938612.9768,-759.486085,161.727655,-38.817828,25.569832,8001.11893,-3.686773,0,11.270485,10.188345,0.000001
14.2,-1200352.114,-6195061.032,938612.5886,-759.515697,161.717028,-38.818527,25.558402,7997.988814,-3.683597,0,11.264043,10.189872,-0.000002
14.21,-1200355.191,-6195060.291,938612.2004,-759.545231,161.706387,-38.819216,25.546987,7994.860475,-3.680423,0,11.257585,10.191395,0.000001
14.22,-1200358.269,-6195059.549,938611.8122,-759.574688,161.695729,-38.819895,25.535576,7991.73087,-3.677249,0,11.251123,10.192913,0.000001
14.23,-1200361.348,-6195058.808,938611.424,-759.604068,161.685056,-38.820566,25.524173,7988.600831,-3.674077,0,11.244649,10.194426,0.000001
14.24,-1200364.427,-6195058.066,938611.0358,-759.633371,161.674367,-38.821227,25.512776,7985.470424,-3.670906,0,11.238171,10.195935,0
14.25,-1200367.506,-6195057.324,938610.6476,-759.662596,161.663662,-38.821879,25.501388,7982.340066,-3.667735,0,11.231686,10.197438,-0.000002
14.26,-1200370.586,-6195056.583,938610.2593,-759.691744,161.652943,-38.822521,25.490007,7979.209259,-3.664566,0,11.225188,10.198938,-0.000001
14.27,-1200373.665,-6195055.842,938609.8711,-759.720814,161.642208,-38.823155,25.478638,7976.079413,-3.661398,0,11.218682,10.200432,-0.000001
14.28,-1200376.745,-6195055.101,938609.4829,-759.749806,161.631457,-38.823779,25.467274,7972.948717,-3.658231,0,11.212169,10.201922,-0.000001
14.29,-1200379.825,-6195054.361,938609.0946,-759.778721,161.620691,-38.824394,25.455921,7969.818472,-3.655065,0,11.205644,10.203407,0.000002
14.3,-1200382.906,-6195053.62,938608.7064,-759.807559,161.609909,-38.825,25.444571,7966.686976,-3.6519,0,11.199115,10.204888,0
14.31,-1200385.987,-6195052.879,938608.3181,-759.836318,161.599113,-38.825596,25.43323,7963.555514,-3.648737,0,11.192578,10.206364,0
14.32,-1200389.068,-6195052.139,938607.9299,-759.865,161.588301,-38.826184,25.421899,7960.424531,-3.645574,0,11.186029,10.207835,0
14.33,-1200392.15,-6195051.399,938607.5416,-759.893604,161.577474,-38.826762,25.410574,7957.292686,-3.642412,0,11.179473,10.209301,0.000001
14.34,-1200395.231,-6195050.657,938607.1533,-759.92213,161.566631,-38.827331,25.399256,7954.160954,-3.639252,0,11.172917,10.210762,-0.000002
14.35,-1200398.313,-6195049.917,938606.765,-759.950579,161.555774,-38.827891,25.387948,7951.029207,-3.636093,0,11.166346,10.212219,-0.000001
14.36,-1200401.396,-6195049.177,938606.3767,-759.978949,161.544902,-38.828441,25.376646,7947.896611,-3.632934,0,11.159766,10.213672,-0.000001
14.37,-1200404.478,-6195048.437,938605.9885,-760.007242,161.534014,-38.828982,25.365354,7944.764976,-3.629777,0,11.153179,10.215119,-0.000002
14.38,-1200407.561,-6195047.697,938605.6002,-760.035456,161.523111,-38.829514,25.354068,7941.632479,-3.626622,0,11.146585,10.216562,-0.000002
14.39,-1200410.644,-6195046.957,938605.2119,-760.063593,161.512194,-38.830037,25.342791,7938.500032,-3.623467,0,11.139983,10.218,-0.000003
14.4,-1200413.728,-6195046.218,938604.8236,-760.091651,161.501261,-38.830551,25.331521,7935.367153,-3.620313,0,11.13337,10.219433,-0.000002
14.41,-1200416.812,-6195045.478,938604.4352,-760.119631,161.490314,-38.831055,25.320258,7932.233892,-3.617161,0,11.126753,10.220862,-0.000002
14.42,-1200419.895,-6195044.739,938604.0469,-760.147533,161.479351,-38.831551,25.309007,7929.102011,-3.614009,0,11.120125,10.222286,0
14.43,-1200422.98,-6195044,938603.6586,-760.175357,161.468374,-38.832037,25.29776,7925.968384,-3.610859,0,11.113489,10.223705,0
14.44,-1200426.064,-6195043.261,938603.2703,-760.203103,161.457382,-38.832514,25.286523,7922.835705,-3.60771,0,11.106846,10.225119,0.000001
14.45,-1200429.149,-6195042.522,938602.882,-760.23077,161.446376,-38.832981,25.275292,7919.702178,-3.604563,0,11.100195,10.226529,0
14.46,-1200432.234,-6195041.783,938602.4936,-760.258359,161.435354,-38.83344,25.26407,7916.568687,-3.601416,0,11.093537,10.227934,0.000001
14.47,-1200435.319,-6195041.044,938602.1053,-760.285869,161.424318,-38.833889,25.252855,7913.435261,-3.598271,0,11.086872,10.229334,0.000001
14.48,-1200438.405,-6195040.305,938601.7169,-760.313302,161.413267,-38.834329,25.241647,7910.300974,-3.595127,0,11.0802,10.230729,0
14.49,-1200441.491,-6195039.566,938601.3286,-760.340655,161.402202,-38.834761,25.230447,7907.166751,-3.591984,0,11.07352,10.23212,-0.000001
14.5,-1200444.577,-6195038.828,938600.9402,-760.36793,161.391122,-38.835182,25.219256,7904.032982,-3.588842,0,11.066829,10.233506,0.000001
14.51,-1200447.664,-6195038.089,938600.5519,-760.395127,161.380028,-38.835595,25.20807,7900.897963,-3.585701,0,11.060134,10.234887,-0.000002
14.52,-1200450.75,-6195037.351,938600.1635,-760.422245,161.368919,-38.835999,25.196896,7897.764295,-3.582562,0,11.05343,10.236264,0
14.53,-1200453.837,-6195036.613,938599.7752,-760.449284,161.357796,-38.836393,25.185728,7894.629796,-3.579424,0,11.046717,10.237635,0
14.54,-1200456.924,-6195035.875,938599.3868,-760.476245,161.346658,-38.836778,25.174568,7891.495333,-3.576287,0,11.039998,10.239002,0.000001
14.55,-1200460.012,-6195035.137,938598.9984,-760.503127,161.335506,-38.837154,25.163414,7888.360024,-3.573151,0,11.033271,10.240365,0.000001
14.56,-1200463.099,-6195034.399,938598.61,-760.52993,161.32434,-38.837521,25.152271,7885.225663,-3.570017,0,11.026538,10.241722,0.000002
14.57,-1200466.188,-6195033.661,938598.2217,-760.556654,161.313159,-38.837879,25.14113,7882.089574,-3.566884,0,11.019796,10.243075,-0.000001
14.58,-1200469.276,-6195032.924,938597.8333,-760.583299,161.301964,-38.838227,25.130003,7878.954836,-3.563752,0,11.013045,10.244423,0.000001
14.59,-1200472.365,-6195032.186,938597.4449,-760.609866,161.290755,-38.838567,25.118879,7875.818835,-3.560621,0,11.00629,10.245766,-0.000001
14.6,-1200475.453,-6195031.449,938597.0565,-760.636354,161.279531,-38.838897,25.107767,7872.684201,-3.557492,0,10.999525,10.247105,0.000002
14.61,-1200478.543,-6195030.711,938596.6681,-760.662762,161.268294,-38.839218,25.096657,7869.547406,-3.554364,0,10.992756,10.248438,-0.000001
14.62,-1200481.632,-6195029.974,938596.2797,-760.689092,161.257043,-38.839531,25.08556,7866.411978,-3.551237,0,10.985977,10.249767,0
14.63,-1200484.722,-6195029.238,938595.8913,-760.715343,161.245777,-38.839833,25.07447,7863.276124,-3.548112,0,10.979187,10.251091,0.000002
14.64,-1200487.812,-6195028.5,938595.5029,-760.741514,161.234497,-38.840127,25.063384,7860.139484,-3.544988,0,10.972397,10.252411,-0.000001
14.65,-1200490.902,-6195027.763,938595.1145,-760.767607,161.223204,-38.840412,25.052308,7857.003315,-3.541865,0,10.965598,10.253725,-0.000001
14.66,-1200493.992,-6195027.027,938594.7261,-760.79362,161.211896,-38.840688,25.041243,7853.867617,-3.538743,0,10.958787,10.255035,0.000001
14.67,-1200497.084,-6195026.29,938594.3377,-760.819555,161.200575,-38.840954,25.030178,7850.729759,-3.535623,0,10.951973,10.25634,-0.000002
14.68,-1200500.174,-6195025.554,938593.9493,-760.84541,161.18924,-38.841211,25.019129,7847.594165,-3.532504,0,10.94515,10.257641,0.000001
14.69,-1200503.265,-6195024.817,938593.5609,-760.871186,161.17789,-38.84146,25.008083,7844.457308,-3.529386,0,10.938323,10.258936,-0.000001
14.7,-1200506.357,-6195024.081,938593.1725,-760.896882,161.166528,-38.841699,24.997045,7841.320027,-3.52627,0,10.931486,10.260227,-0.000001
14.71,-1200509.448,-6195023.345,938592.784,-760.922499,161.155151,-38.841929,24.986017,7838.183679,-3.523155,0,10.924642,10.261513,0.000002
14.72,-1200512.541,-6195022.609,938592.3956,-760.948037,161.143761,-38.84215,24.974992,7835.045606,-3.520041,0,10.917791,10.262794,0
14.73,-1200515.633,-6195021.873,938592.0072,-760.973496,161.132357,-38.842362,24.963978,7831.908482,-3.516929,0,10.910934,10.264071,0
14.74,-1200518.726,-6195021.137,938591.6188,-760.998875,161.120939,-38.842564,24.95297,7828.770515,-3.513818,0,10.90407,10.265342,-0.000002
14.75,-1200521.818,-6195020.402,938591.2303,-761.024174,161.109508,-38.842758,24.941974,7825.633901,-3.510709,0,10.897197,10.266609,0.000002
14.76,-1200524.911,-6195019.666,938590.8419,-761.049394,161.098063,-38.842943,24.930981,7822.49604,-3.5076,0,10.89032,10.267871,0
14.77,-1200528.005,-6195018.93,938590.4535,-761.074535,161.086605,-38.843118,24.919994,7819.357336,-3.504493,0,10.883437,10.269128,-0.000003
14.78,-1200531.098,-6195018.195,938590.065,-761.099596,161.075133,-38.843285,24.90902,7816.219986,-3.501388,0,10.876543,10.270381,0
14.79,-1200534.192,-6195017.46,938589.6766,-761.124577,161.063648,-38.843442,24.898051,7813.081808,-3.498284,0,10.869643,10.271629,-0.000001
14.8,-1200537.286,-6195016.725,938589.2882,-761.149479,161.05215,-38.84359,24.88709,7809.943683,-3.495181,0,10.862737,10.272872,-0.000001
14.81,-1200540.38,-6195015.99,938588.8997,-761.174301,161.040638,-38.84373,24.876137,7806.805597,-3.49208,0,10.855825,10.27411,0
14.82,-1200543.475,-6195015.256,938588.5113,-761.199043,161.029112,-38.84386,24.865191,7803.667103,-3.48898,0,10.848902,10.275343,0.000001
14.83,-1200546.569,-6195014.52,938588.1229,-761.223706,161.017574,-38.843981,24.854253,7800.52872,-3.485881,0,10.841981,10.276572,-0.000002
14.84,-1200549.665,-6195013.786,938587.7344,-761.248289,161.006022,-38.844093,24.84332,7797.389423,-3.482784,0,10.835046,10.277796,-0.000001
14.85,-1200552.76,-6195013.051,938587.346,-761.272792,160.994457,-38.844196,24.832397,7794.250671,-3.479689,0,10.828108,10.279014,-0.000002
14.86,-1200555.855,-6195012.318,938586.9575,-761.297215,160.982879,-38.84429,24.821485,7791.112799,-3.476594,0,10.821157,10.280229,0.000003
14.87,-1200558.951,-6195011.583,938586.5691,-761.321559,160.971288,-38.844375,24.810575,7787.973259,-3.473501,0,10.814207,10.281438,0
14.88,-1200562.047,-6195010.849,938586.1806,-761.345823,160.959684,-38.844451,24.799675,7784.834179,-3.47041,0,10.807247,10.282643,0.000001
14.89,-1200565.143,-6195010.115,938585.7922,-761.370006,160.948067,-38.844518,24.788783,7781.695168,-3.46732,0,10.800281,10.283842,0.000001
14.9,-1200568.24,-6195009.381,938585.4038,-761.39411,160.936436,-38.844576,24.777896,7778.555316,-3.464231,0,10.793309,10.285037,-0.000001
14.91,-1200571.336,-6195008.647,938585.0153,-761.418134,160.924793,-38.844625,24.767019,7775.4164,-3.461144,0,10.786331,10.286227,0
14.92,-1200574.433,-6195007.914,938584.6269,-761.442077,160.913137,-38.844665,24.75615,7772.277077,-3.458059,0,10.779343,10.287413,0.000001
14.93,-1200577.531,-6195007.18,938584.2384,-761.465941,160.901468,-38.844695,24.745285,7769.136479,-3.454974,0,10.772352,10.288593,0
14.94,-1200580.628,-6195006.447,938583.85,-761.489725,160.889786,-38.844717,24.734431,7765.997266,-3.451892,0,10.765352,10.289769,0.000001
14.95,-1200583.725,-6195005.713,938583.4615,-761.513429,160.878091,-38.84473,24.723584,7762.857673,-3.44881,0,10.758351,10.29094,0.000001
14.96,-1200586.824,-6195004.98,938583.0731,-761.537052,160.866384,-38.844734,24.712741,7759.71678,-3.445731,0,10.751338,10.292106,-0.000001
14.97,-1200589.921,-6195004.247,938582.6846,-761.560596,160.854664,-38.844729,24.701912,7756.577717,-3.442652,0,10.744321,10.293268,0.000001
14.98,-1200593.019,-6195003.514,938582.2962,-761.584059,160.842931,-38.844715,24.691087,7753.43783,-3.439576,0,10.737298,10.294424,0.000001
14.99,-1200596.119,-6195002.781,938581.9077,-761.607442,160.831186,-38.844691,24.680266,7750.296192,-3.4365,0,10.730268,10.295576,-0.000001
15,-1200599.217,-6195002.048,938581.5193,-761.630745,160.819427,-38.844659,24.669457,7747.156415,-3.433426,0,10.723233,10.296723,-0.000001
15.01,-1200602.316,-6195001.316,938581.1308,-761.653968,160.807657,-38.844618,24.658656,7744.016205,-3.430354,0,10.716188,10.297865,0.000002
15.02,-1200605.416,-6195000.584,938580.7424,-761.674204,160.795182,-38.844203,24.648091,7740.87517,-3.427282,0,10.708934,10.298821,0.000001
15.03,-1200608.515,-6194999.851,938580.354,-761.691453,160.782005,-38.843414,24.637766,7737.734665,-3.424212,0,10.701476,10.299591,-0.000001
15.04,-1200611.614,-6194999.119,938579.9655,-761.705714,160.768128,-38.842252,24.627681,7734.594623,-3.421142,0,10.693807,10.300176,0.000002
15.05,-1200614.714,-6194998.387,938579.5771,-761.716984,160.753554,-38.840716,24.617832,7731.453755,-3.418074,0,10.685934,10.300574,0.000002
15.06,-1200617.814,-6194997.655,938579.1887,-761.725263,160.738283,-38.838807,24.608221,7728.312945,-3.415009,0,10.677857,10.300787,0.000001
15.07,-1200620.914,-6194996.923,938578.8004,-761.73055,160.72232,-38.836526,24.598847,7725.172204,-3.411945,0,10.669579,10.300813,-0.000001
15.08,-1200624.014,-6194996.192,938578.412,-761.732844,160.705665,-38.833872,24.589713,7722.031928,-3.408885,0,10.661096,10.300654,0.000001
15.09,-1200627.113,-6194995.46,938578.0237,-761.732145,160.688321,-38.830847,24.580816,7718.892195,-3.405827,0,10.65242,10.300308,0.000001
15.1,-1200630.214,-6194994.729,938577.6355,-761.728452,160.670291,-38.827449,24.572153,7715.751166,-3.402773,0,10.643542,10.299777,-0.000002
15.11,-1200633.313,-6194993.998,938577.2472,-761.721766,160.651577,-38.823681,24.563732,7712.611968,-3.399722,0,10.63447,10.299059,0
15.12,-1200636.413,-6194993.267,938576.859,-761.714997,160.632872,-38.819907,24.555313,7709.471947,-3.396676,0,10.625407,10.298337,0
15.13,-1200639.512,-6194992.537,938576.4709,-761.708147,160.614178,-38.816127,24.546904,7706.333315,-3.393635,0,10.616349,10.29761,0.000001
15.14,-1200642.613,-6194991.807,938576.0827,-761.701215,160.595493,-38.812343,24.538495,7703.192935,-3.390599,0,10.6073,10.296879,0.000002
15.15,-1200645.712,-6194991.076,938575.6947,-761.694201,160.576818,-38.808553,24.530095,7700.054009,-3.387568,0,10.598265,10.296143,-0.000001
15.16,-1200648.811,-6194990.346,938575.3066,-761.687106,160.558153,-38.804758,24.521702,7696.915547,-3.384542,0,10.589235,10.295403,0
15.17,-1200651.91,-6194989.616,938574.9186,-761.679929,160.539498,-38.800957,24.513314,7693.777157,-3.381521,0,10.580214,10.294658,0
15.18,-1200655.009,-6194988.886,938574.5306,-761.672671,160.520853,-38.797151,24.504932,7690.638825,-3.378505,0,10.571203,10.293909,0
15.19,-1200658.109,-6194988.157,938574.1427,-761.665332,160.502218,-38.793341,24.496554,7687.500092,-3.375493,0,10.562197,10.293155,0
15.2,-1200661.208,-6194987.428,938573.7548,-761.657912,160.483593,-38.789524,24.488184,7684.362312,-3.372486,0,10.553201,10.292397,0.000001
15.21,-1200664.307,-6194986.698,938573.3669,-761.650412,160.464978,-38.785703,24.479817,7681.224166,-3.369485,0,10.544218,10.291634,-0.000001
15.22,-1200667.406,-6194985.97,938572.9791,-761.64283,160.446373,-38.781877,24.471459,7678.086938,-3.366488,0,10.535237,10.290866,0.000002
15.23,-1200670.505,-6194985.24,938572.5913,-761.635168,160.427779,-38.778045,24.463102,7674.948922,-3.363496,0,10.526273,10.290094,-0.000002
15.24,-1200673.603,-6194984.512,938572.2036,-761.627425,160.409195,-38.774208,24.454758,7671.812719,-3.360509,0,10.517311,10.289318,0
