mx,my,mz
369.160095,165.209163,-120.737766
368.832925,165.9103,-120.776451
368.518505,166.584094,-120.808981
368.216607,167.231037,-120.835938
367.926996,167.851629,-120.857866
367.649437,168.446376,-120.875273
367.38369,169.015793,-120.888636
367.129513,169.560399,-120.898399
366.88666,170.08072,-120.904976
366.654885,170.577286,-120.908751
366.433939,171.050631,-120.910079
366.223569,171.501292,-120.90929
366.023525,171.929812,-120.906687
365.833553,172.336734,-120.902547
365.653397,172.722605,-120.897128
365.482801,173.087974,-120.890662
365.321509,173.433392,-120.883361
365.169263,173.759411,-120.875417
365.025804,174.066586,-120.867005
364.890874,174.355473,-120.858278
364.764212,174.626627,-120.849377
364.64556,174.880606,-120.840424
364.534656,175.117969,-120.831527
364.431241,175.339274,-120.82278
364.335052,175.545081,-120.814266
364.245829,175.735951,-120.806052
364.16331,175.912444,-120.798198
364.087234,176.075121,-120.79075
364.017339,176.224544,-120.783748
363.953362,176.361274,-120.777218
363.895043,176.485874,-120.771184
363.842117,176.598906,-120.765657
363.794325,176.700932,-120.760646
363.751402,176.792515,-120.75615
363.713086,176.874219,-120.752165
363.679114,176.946606,-120.74868
363.649225,177.01024,-120.745683
363.623154,177.065685,-120.743153
363.60064,177.113504,-120.741071
363.581419,177.154261,-120.739411
363.565228,177.188521,-120.738147
363.551803,177.216848,-120.737248
363.540883,177.239806,-120.736685
363.532203,177.25796,-120.736425
363.5255,177.271875,-120.736434
363.52051,177.282116,-120.736678
363.516971,177.289247,-120.737121
363.514618,177.293834,-120.737727
363.513188,177.296442,-120.738462
363.512418,177.297637,-120.739287
363.512043,177.297983,-120.740167
363.5118,177.298047,-120.741065
363.511558,177.298111,-120.741964
363.511315,177.298176,-120.742863
363.511073,177.29824,-120.743761
363.510831,177.298304,-120.74466
363.51059,177.298369,-120.745559
363.510348,177.298433,-120.746457
363.510107,177.298498,-120.747356
363.509865,177.298562,-120.748255
363.509624,177.298627,-120.749154
363.509384,177.298692,-120.750053
363.509143,177.298757,-120.750953
363.508903,177.298822,-120.751852
363.508662,177.298887,-120.752751
363.508422,177.298953,-120.753651
363.508183,177.299018,-120.75455
363.507943,177.299083,-120.75545
363.507703,177.299149,-120.756349
363.507464,177.299215,-120.757249
363.507225,177.29928,-120.758149
363.506986,177.299346,-120.759048
363.506747,177.299412,-120.759948
363.506509,177.299478,-120.760848
363.506271,177.299544,-120.761748
363.506032,177.299611,-120.762648
363.505795,177.299677,-120.763548
363.505557,177.299743,-120.764449
363.505319,177.29981,-120.765349
363.505082,177.299876,-120.766249
363.504845,177.299943,-120.76715
363.504608,177.30001,-120.76805
363.504371,177.300077,-120.768951
363.504134,177.300144,-120.769851
363.503898,177.300211,-120.770752
363.503662,177.300278,-120.771653
363.503426,177.300345,-120.772554
363.50319,177.300413,-120.773454
363.502954,177.30048,-120.774355
363.502719,177.300548,-120.775256
363.502483,177.300615,-120.776158
363.502248,177.300683,-120.777059
363.502013,177.300751,-120.77796
363.501779,177.300819,-120.778861
363.501544,177.300887,-120.779763
363.50131,177.300955,-120.780664
363.501076,177.301023,-120.781566
363.500842,177.301091,-120.782467
363.500608,177.30116,-120.783369
363.500374,177.301228,-120.784271
363.500141,177.301297,-120.785172
363.499908,177.301365,-120.786074
363.499675,177.301434,-120.786976
363.499442,177.301503,-120.787878
363.499209,177.301572,-120.78878
363.498977,177.301641,-120.789682
363.498745,177.30171,-120.790585
363.498513,177.301779,-120.791487
363.498281,177.301849,-120.792389
363.498049,177.301918,-120.793292
363.497818,177.301988,-120.794194
363.497586,177.302057,-120.795097
363.497355,177.302127,-120.795999
363.497124,177.302197,-120.796902
363.496894,177.302267,-120.797805
363.496663,177.302337,-120.798707
363.496433,177.302407,-120.79961
363.496203,177.302477,-120.800513
363.495973,177.302547,-120.801416
363.495743,177.302618,-120.802319
363.495513,177.302688,-120.803223
363.495284,177.302759,-120.804126
363.495055,177.302829,-120.805029
363.494826,177.3029,-120.805933
363.494597,177.302971,-120.806836
363.494368,177.303042,-120.807739
363.49414,177.303113,-120.808643
363.493912,177.303184,-120.809547
363.493683,177.303255,-120.81045
363.493456,177.303326,-120.811354
363.493228,177.303398,-120.812258
363.493,177.303469,-120.813162
363.492773,177.303541,-120.814066
363.492546,177.303613,-120.81497
363.492319,177.303684,-120.815874
363.492092,177.303756,-120.816778
363.491866,177.303828,-120.817683
363.49164,177.3039,-120.818587
363.491413,177.303972,-120.819491
363.491187,177.304045,-120.820396
363.490962,177.304117,-120.8213
363.490736,177.30419,-120.822205
363.490511,177.304262,-120.82311
363.490286,177.304335,-120.824014
363.490061,177.304407,-120.824919
363.489836,177.30448,-120.825824
363.489611,177.304553,-120.826729
363.489387,177.304626,-120.827634
363.489162,177.304699,-120.828539
363.488938,177.304772,-120.829444
363.488714,177.304846,-120.83035
363.488491,177.304919,-120.831255
363.488267,177.304993,-120.83216
363.488044,177.305066,-120.833066
363.487821,177.30514,-120.833971
363.487598,177.305214,-120.834877
363.487375,177.305287,-120.835782
363.487153,177.305361,-120.836688
363.48693,177.305435,-120.837594
363.486708,177.30551,-120.8385
363.486486,177.305584,-120.839406
363.486264,177.305658,-120.840312
363.486043,177.305733,-120.841218
363.485821,177.305807,-120.842124
363.4856,177.305882,-120.84303
363.485379,177.305956,-120.843936
363.485158,177.306031,-120.844843
363.484938,177.306106,-120.845749
363.484717,177.306181,-120.846655
363.484497,177.306256,-120.847562
363.484277,177.306331,-120.848469
363.484057,177.306407,-120.849375
363.483838,177.306482,-120.850282
363.483618,177.306558,-120.851189
363.483399,177.306633,-120.852096
363.48318,177.306709,-120.853003
363.482961,177.306784,-120.85391
363.482742,177.30686,-120.854817
363.482523,177.306936,-120.855724
363.482305,177.307012,-120.856631
363.482087,177.307088,-120.857538
363.481869,177.307165,-120.858446
363.481651,177.307241,-120.859353
363.481434,177.307317,-120.860261
363.481216,177.307394,-120.861168
363.480999,177.30747,-120.862076
363.480782,177.307547,-120.862984
363.480565,177.307624,-120.863892
363.480348,177.307701,-120.864799
363.480132,177.307778,-120.865707
363.479916,177.307855,-120.866615
363.4797,177.307932,-120.867523
363.479484,177.308009,-120.868431
363.479268,177.308087,-120.86934
363.479053,177.308164,-120.870248
363.478837,177.308242,-120.871156
363.478622,177.308319,-120.872065
363.478407,177.308397,-120.872973
363.478193,177.308475,-120.873882
363.477978,177.308553,-120.87479
363.477764,177.308631,-120.875699
363.477549,177.308709,-120.876608
363.477335,177.308787,-120.877516
363.477122,177.308865,-120.878425
363.476908,177.308944,-120.879334
363.476695,177.309022,-120.880243
363.476481,177.309101,-120.881152
363.476268,177.309179,-120.882062
363.476056,177.309258,-120.882971
363.475843,177.309337,-120.88388
363.475631,177.309416,-120.884789
363.475418,177.309495,-120.885699
363.475206,177.309574,-120.886608
363.474994,177.309653,-120.887518
363.474783,177.309733,-120.888428
363.474571,177.309812,-120.889337
363.47436,177.309892,-120.890247
363.474149,177.309971,-120.891157
363.473938,177.310051,-120.892067
363.473727,177.310131,-120.892977
363.473516,177.310211,-120.893887
363.473306,177.310291,-120.894797
363.473096,177.310371,-120.895707
363.472886,177.310451,-120.896617
363.472676,177.310531,-120.897528
363.472467,177.310612,-120.898438
363.472257,177.310692,-120.899349
363.472048,177.310773,-120.900259
363.471839,177.310853,-120.90117
363.47163,177.310934,-120.90208
363.471421,177.311015,-120.902991
363.471213,177.311096,-120.903902
363.471005,177.311177,-120.904813
363.470797,177.311258,-120.905724
363.470589,177.311339,-120.906635
363.470381,177.31142,-120.907546
363.470173,177.311502,-120.908457
363.469966,177.311583,-120.909368
363.469759,177.311665,-120.91028
363.469552,177.311747,-120.911191
363.469345,177.311828,-120.912102
363.469139,177.31191,-120.913014
363.468932,177.311992,-120.913926
363.468726,177.312074,-120.914837
363.46852,177.312156,-120.915749
363.468314,177.312239,-120.916661
363.468109,177.312321,-120.917572
363.467903,177.312403,-120.918484
363.467698,177.312486,-120.919396
363.467493,177.312569,-120.920308
363.467288,177.312651,-120.921221
363.467084,177.312734,-120.922133
363.466879,177.312817,-120.923045
363.466675,177.3129,-120.923957
363.466471,177.312983,-120.92487
363.466267,177.313066,-120.925782
363.466063,177.31315,-120.926695
363.46586,177.313233,-120.927607
363.465656,177.313317,-120.92852
363.465453,177.3134,-120.929433
363.46525,177.313484,-120.930346
363.465048,177.313568,-120.931259
363.464845,177.313651,-120.932171
363.464643,177.313735,-120.933084
363.46444,177.313819,-120.933998
363.464238,177.313904,-120.934911
363.464037,177.313988,-120.935824
363.463835,177.314072,-120.936737
363.463634,177.314157,-120.937651
363.463432,177.314241,-120.938564
363.463231,177.314326,-120.939478
363.46303,177.31441,-120.940391
363.46283,177.314495,-120.941305
363.462629,177.31458,-120.942218
363.462429,177.314665,-120.943132
363.462229,177.31475,-120.944046
363.462029,177.314835,-120.94496
363.461829,177.314921,-120.945874
363.46163,177.315006,-120.946788
363.46143,177.315091,-120.947702
363.461231,177.315177,-120.948616
363.461032,177.315263,-120.949531
363.460834,177.315348,-120.950445
363.460635,177.315434,-120.951359
363.460437,177.31552,-120.952274
363.460239,177.315606,-120.953188
363.460041,177.315692,-120.954103
363.459843,177.315779,-120.955018
363.459645,177.315865,-120.955932
363.459448,177.315951,-120.956847
363.45925,177.316038,-120.957762
363.459053,177.316124,-120.958677
363.458856,177.316211,-120.959592
363.45866,177.316298,-120.960507
363.458463,177.316385,-120.961422
363.458267,177.316472,-120.962338
363.458071,177.316559,-120.963253
363.457875,177.316646,-120.964168
363.457679,177.316733,-120.965084
363.457484,177.31682,-120.965999
363.457288,177.316908,-120.966915
363.457093,177.316995,-120.96783
363.456898,177.317083,-120.968746
363.456704,177.317171,-120.969662
363.456509,177.317259,-120.970578
363.456315,177.317347,-120.971494
363.45612,177.317435,-120.97241
363.455926,177.317523,-120.973326
363.455733,177.317611,-120.974242
363.455539,177.317699,-120.975158
363.455346,177.317788,-120.976074
363.455152,177.317876,-120.976991
363.454959,177.317965,-120.977907
363.454766,177.318053,-120.978824
363.454574,177.318142,-120.97974
363.454381,177.318231,-120.980657
363.454189,177.31832,-120.981573
363.453997,177.318409,-120.98249
363.453805,177.318498,-120.983407
363.453613,177.318587,-120.984324
363.453422,177.318677,-120.985241
363.45323,177.318766,-120.986158
363.453039,177.318856,-120.987075
363.452848,177.318945,-120.987992
363.452657,177.319035,-120.988909
363.452467,177.319125,-120.989827
363.452276,177.319215,-120.990744
363.452086,177.319305,-120.991662
363.451896,177.319395,-120.992579
363.451706,177.319485,-120.993497
363.451517,177.319575,-120.994414
363.451327,177.319665,-120.995332
363.451138,177.319756,-120.99625
363.450949,177.319846,-120.997168
363.45076,177.319937,-120.998086
363.450571,177.320028,-120.999004
363.450383,177.320119,-120.999922
363.450195,177.32021,-121.00084
363.450007,177.320301,-121.001758
363.449819,177.320392,-121.002676
363.449631,177.320483,-121.003595
363.449443,177.320574,-121.004513
363.449256,177.320666,-121.005432
363.449069,177.320757,-121.00635
363.448882,177.320849,-121.007269
363.448695,177.32094,-121.008187
363.448508,177.321032,-121.009106
363.448322,177.321124,-121.010025
363.448136,177.321216,-121.010944
363.44795,177.321308,-121.011863
363.447764,177.3214,-121.012782
363.447578,177.321493,-121.013701
363.447393,177.321585,-121.01462
363.447208,177.321677,-121.015539
363.447023,177.32177,-121.016459
363.446838,177.321863,-121.017378
363.446653,177.321955,-121.018298
363.446469,177.322048,-121.019217
363.446284,177.322141,-121.020137
363.4461,177.322234,-121.021056
363.445916,177.322327,-121.021976
363.445732,177.32242,-121.022896
363.445549,177.322514,-121.023816
363.445366,177.322607,-121.024736
363.445182,177.3227,-121.025656
363.444999,177.322794,-121.026576
363.444817,177.322888,-121.027496
363.444634,177.322981,-121.028416
363.444452,177.323075,-121.029336
363.444269,177.323169,-121.030257
363.444087,177.323263,-121.031177
363.443906,177.323357,-121.032098
363.443724,177.323452,-121.033018
363.443542,177.323546,-121.033939
363.443361,177.32364,-121.03486
363.44318,177.323735,-121.03578
363.442999,177.32383,-121.036701
363.442818,177.323924,-121.037622
363.442638,177.324019,-121.038543
363.442458,177.324114,-121.039464
363.442278,177.324209,-121.040385
363.442098,177.324304,-121.041306
363.441918,177.324399,-121.042228
363.441738,177.324494,-121.043149
363.441559,177.32459,-121.04407
363.44138,177.324685,-121.044992
363.441201,177.324781,-121.045913
363.441022,177.324877,-121.046835
363.440843,177.324972,-121.047757
363.440665,177.325068,-121.048678
363.440487,177.325164,-121.0496
363.440309,177.32526,-121.050522
363.440131,177.325356,-121.051444
363.439953,177.325452,-121.052366
363.439776,177.325549,-121.053288
363.439598,177.325645,-121.05421
363.439421,177.325742,-121.055132
363.439244,177.325838,-121.056055
363.439068,177.325935,-121.056977
363.438891,177.326032,-121.0579
363.438715,177.326129,-121.058822
363.438539,177.326226,-121.059745
363.438363,177.326323,-121.060667
363.438187,177.32642,-121.06159
363.438012,177.326517,-121.062513
363.437836,177.326614,-121.063436
363.437661,177.326712,-121.064358
363.437486,177.326809,-121.065281
363.437311,177.326907,-121.066204
363.437137,177.327005,-121.067128
363.436962,177.327103,-121.068051
363.436788,177.3272,-121.068974
363.436614,177.327298,-121.069897
363.43644,177.327397,-121.070821
363.436266,177.327495,-121.071744
363.436093,177.327593,-121.072668
363.43592,177.327691,-121.073591
363.435747,177.32779,-121.074515
363.435574,177.327888,-121.075439
363.435401,177.327987,-121.076363
363.435228,177.328086,-121.077287
363.435056,177.328185,-121.078211
363.434884,177.328284,-121.079135
363.434712,177.328383,-121.080059
363.43454,177.328482,-121.080983
363.434369,177.328581,-121.081907
363.434197,177.32868,-121.082831
363.434026,177.32878,-121.083756
363.433855,177.328879,-121.08468
363.433684,177.328979,-121.085605
363.433514,177.329079,-121.086529
363.433343,177.329179,-121.087454
363.433173,177.329278,-121.088379
363.433003,177.329378,-121.089303
363.432833,177.329478,-121.090228
363.432663,177.329579,-121.091153
363.432494,177.329679,-121.092078
363.432325,177.329779,-121.093003
363.432156,177.32988,-121.093928
363.431987,177.32998,-121.094854
363.431818,177.330081,-121.095779
363.431649,177.330182,-121.096704
363.431481,177.330283,-121.09763
363.431313,177.330383,-121.098555
363.431145,177.330485,-121.099481
363.430977,177.330586,-121.100406
363.43081,177.330687,-121.101332
363.430642,177.330788,-121.102258
363.430475,177.33089,-121.103184
363.430308,177.330991,-121.104109
363.430141,177.331093,-121.105035
363.429975,177.331194,-121.105961
363.429808,177.331296,-121.106888
363.429642,177.331398,-121.107814
363.429476,177.3315,-121.10874
363.42931,177.331602,-121.109666
363.429144,177.331704,-121.110593
363.428979,177.331806,-121.111519
363.428813,177.331909,-121.112446
363.428648,177.332011,-121.113372
363.428483,177.332114,-121.114299
363.428319,177.332216,-121.115226
363.428154,177.332319,-121.116152
363.42799,177.332422,-121.117079
363.427826,177.332525,-121.118006
363.427662,177.332628,-121.118933
363.427498,177.332731,-121.11986
363.427334,177.332834,-121.120787
363.427171,177.332937,-121.121715
363.427008,177.333041,-121.122642
363.426845,177.333144,-121.123569
363.426682,177.333248,-121.124497
363.426519,177.333352,-121.125424
363.426357,177.333455,-121.126352
363.426195,177.333559,-121.127279
363.426032,177.333663,-121.128207
363.425871,177.333767,-121.129135
363.425709,177.333871,-121.130063
363.425547,177.333976,-121.130991
363.425386,177.33408,-121.131919
363.425225,177.334184,-121.132847
363.425064,177.334289,-121.133775
363.424903,177.334393,-121.134703
363.424743,177.334498,-121.135631
363.424582,177.334603,-121.13656
363.424422,177.334708,-121.137488
363.424262,177.334813,-121.138416
363.424103,177.334918,-121.139345
363.423943,177.335023,-121.140274
363.423784,177.335128,-121.141202
363.423624,177.335234,-121.142131
363.423465,177.335339,-121.14306
363.423306,177.335445,-121.143989
363.423148,177.33555,-121.144918
363.422989,177.335656,-121.145847
363.422831,177.335762,-121.146776
363.422673,177.335868,-121.147705
363.422515,177.335974,-121.148634
363.422357,177.33608,-121.149563
363.4222,177.336186,-121.150493
363.422043,177.336293,-121.151422
363.421886,177.336399,-121.152352
363.421729,177.336506,-121.153281
363.421572,177.336612,-121.154211
363.421415,177.336719,-121.155141
363.421259,177.336826,-121.15607
363.421103,177.336932,-121.157
363.420947,177.337039,-121.15793
363.420791,177.337146,-121.15886
363.420635,177.337254,-121.15979
363.42048,177.337361,-121.16072
363.420325,177.337468,-121.161651
363.42017,177.337576,-121.162581
363.420015,177.337683,-121.163511
363.41986,177.337791,-121.164442
363.419706,177.337899,-121.165372
363.419551,177.338006,-121.166303
363.419397,177.338114,-121.167233
363.419243,177.338222,-121.168164
363.41909,177.33833,-121.169095
363.418936,177.338439,-121.170026
363.418783,177.338547,-121.170956
363.41863,177.338655,-121.171887
363.418477,177.338764,-121.172819
363.418324,177.338872,-121.17375
363.418172,177.338981,-121.174681
363.418019,177.33909,-121.175612
363.417867,177.339199,-121.176543
363.417715,177.339308,-121.177475
363.417563,177.339417,-121.178406
363.417412,177.339526,-121.179338
363.41726,177.339635,-121.180269
363.417109,177.339744,-121.181201
363.416958,177.339854,-121.182133
363.416807,177.339963,-121.183065
363.416656,177.340073,-121.183996
363.416506,177.340183,-121.184928
363.416356,177.340292,-121.18586
363.416206,177.340402,-121.186792
363.416056,177.340512,-121.187725
363.415906,177.340622,-121.188657
363.415756,177.340733,-121.189589
363.415607,177.340843,-121.190521
363.415458,177.340953,-121.191454
363.415309,177.341064,-121.192386
363.41516,177.341174,-121.193319
363.415012,177.341285,-121.194252
363.414863,177.341396,-121.195184
363.414715,177.341506,-121.196117
363.414567,177.341617,-121.19705
363.414419,177.341728,-121.197983
363.414272,177.34184,-121.198916
363.414124,177.341951,-121.199849
363.413977,177.342062,-121.200782
363.41383,177.342174,-121.201715
363.413683,177.342285,-121.202648
363.413536,177.342397,-121.203582
363.41339,177.342508,-121.204515
363.413244,177.34262,-121.205449
363.413098,177.342732,-121.206382
363.412952,177.342844,-121.207316
363.412806,177.342956,-121.208249
363.41266,177.343068,-121.209183
363.412515,177.34318,-121.210117
363.41237,177.343293,-121.211051
363.412225,177.343405,-121.211985
363.41208,177.343518,-121.212919
363.411936,177.34363,-121.213853
363.411791,177.343743,-121.214787
363.411647,177.343856,-121.215721
363.411503,177.343969,-121.216656
363.411359,177.344082,-121.21759
363.411216,177.344195,-121.218525
363.411072,177.344308,-121.219459
363.410929,177.344421,-121.220394
363.410786,177.344535,-121.221328
363.410643,177.344648,-121.222263
363.4105,177.344762,-121.223198
363.410358,177.344876,-121.224133
363.410216,177.344989,-121.225068
363.410073,177.345103,-121.226003
363.409931,177.345217,-121.226938
363.40979,177.345331,-121.227873
363.409648,177.345445,-121.228808
363.409507,177.34556,-121.229743
363.409366,177.345674,-121.230679
363.409225,177.345788,-121.231614
363.409084,177.345903,-121.23255
363.408943,177.346017,-121.233485
363.408803,177.346132,-121.234421
363.408663,177.346247,-121.235357
363.408523,177.346362,-121.236292
363.408383,177.346477,-121.237228
363.408243,177.346592,-121.238164
363.408104,177.346707,-121.2391
363.407965,177.346822,-121.240036
363.407826,177.346938,-121.240972
363.407687,177.347053,-121.241908
363.407548,177.347169,-121.242845
363.407409,177.347284,-121.243781
363.407271,177.3474,-121.244717
363.407133,177.347516,-121.245654
363.406995,177.347632,-121.24659
363.406857,177.347748,-121.247527
363.40672,177.347864,-121.248464
363.406582,177.34798,-121.2494
363.406445,177.348097,-121.250337
363.406308,177.348213,-121.251274
363.406172,177.34833,-121.252211
363.406035,177.348446,-121.253148
363.405899,177.348563,-121.254085
363.405762,177.34868,-121.255022
363.405626,177.348797,-121.25596
363.40549,177.348913,-121.256897
363.405355,177.349031,-121.257834
363.405219,177.349148,-121.258772
363.405084,177.349265,-121.259709
363.404949,177.349382,-121.260647
363.404814,177.3495,-121.261584
363.404679,177.349617,-121.262522
363.404545,177.349735,-121.26346
363.404411,177.349853,-121.264398
363.404276,177.34997,-121.265336
363.404143,177.350088,-121.266274
363.404009,177.350206,-121.267212
363.403875,177.350325,-121.26815
363.403742,177.350443,-121.269088
363.403609,177.350561,-121.270026
363.403476,177.350679,-121.270965
363.403343,177.350798,-121.271903
363.40321,177.350916,-121.272842
363.403078,177.351035,-121.27378
363.402946,177.351154,-121.274719
363.402814,177.351273,-121.275658
363.402682,177.351392,-121.276596
363.40255,177.351511,-121.277535
363.402419,177.35163,-121.278474
363.402287,177.351749,-121.279413
363.402156,177.351868,-121.280352
363.402025,177.351988,-121.281291
363.401895,177.352107,-121.28223
363.401764,177.352227,-121.28317
363.401634,177.352347,-121.284109
363.401504,177.352467,-121.285048
363.401374,177.352586,-121.285988
363.401244,177.352706,-121.286927
363.401114,177.352827,-121.287867
363.400985,177.352947,-121.288807
363.400856,177.353067,-121.289746
363.400727,177.353187,-121.290686
363.400598,177.353308,-121.291626
363.400469,177.353428,-121.292566
363.400341,177.353549,-121.293506
363.400213,177.35367,-121.294446
363.400085,177.353791,-121.295386
363.399957,177.353912,-121.296327
363.399829,177.354033,-121.297267
363.399702,177.354154,-121.298207
363.399575,177.354275,-121.299148
363.399447,177.354396,-121.300088
363.399321,177.354518,-121.301029
363.399194,177.354639,-121.301969
363.399067,177.354761,-121.30291
363.398941,177.354882,-121.303851
363.398815,177.355004,-121.304792
363.398689,177.355126,-121.305733
363.398563,177.355248,-121.306674
363.398438,177.35537,-121.307615
363.398312,177.355492,-121.308556
363.398187,177.355615,-121.309497
363.398062,177.355737,-121.310438
363.397937,177.355859,-121.31138
363.397812,177.355982,-121.312321
363.397688,177.356105,-121.313263
363.397564,177.356227,-121.314204
363.39744,177.35635,-121.315146
363.397316,177.356473,-121.316088
363.397192,177.356596,-121.317029
363.397069,177.356719,-121.317971
363.396945,177.356842,-121.318913
363.396822,177.356966,-121.319855
363.396699,177.357089,-121.320797
363.396577,177.357213,-121.321739
363.396454,177.357336,-121.322681
363.396332,177.35746,-121.323624
363.39621,177.357584,-121.324566
363.396088,177.357707,-121.325508
363.395966,177.357831,-121.326451
363.395844,177.357955,-121.327393
363.395723,177.35808,-121.328336
363.395602,177.358204,-121.329279
363.395481,177.358328,-121.330221
363.39536,177.358453,-121.331164
363.395239,177.358577,-121.332107
363.395119,177.358702,-121.33305
363.394999,177.358826,-121.333993
363.394879,177.358951,-121.334936
363.394759,177.359076,-121.335879
363.394639,177.359201,-121.336823
363.394519,177.359326,-121.337766
363.3944,177.359451,-121.338709
363.394281,177.359577,-121.339653
363.394162,177.359702,-121.340596
363.394043,177.359828,-121.34154
363.393925,177.359953,-121.342483
363.393807,177.360079,-121.343427
363.393688,177.360205,-121.344371
363.39357,177.36033,-121.345315
363.393453,177.360456,-121.346259
363.393335,177.360582,-121.347203
363.393218,177.360708,-121.348147
363.3931,177.360835,-121.349091
363.392983,177.360961,-121.350035
363.392867,177.361087,-121.350979
363.39275,177.361214,-121.351924
363.392633,177.361341,-121.352868
363.392517,177.361467,-121.353813
363.392401,177.361594,-121.354757
363.392285,177.361721,-121.355702
363.39217,177.361848,-121.356647
363.392054,177.361975,-121.357591
363.391939,177.362102,-121.358536
363.391824,177.362229,-121.359481
363.391709,177.362357,-121.360426
363.391594,177.362484,-121.361371
363.391479,177.362612,-121.362316
363.391365,177.362739,-121.363262
363.391251,177.362867,-121.364207
363.391137,177.362995,-121.365152
363.391023,177.363123,-121.366098
363.390909,177.363251,-121.367043
363.390796,177.363379,-121.367989
363.390683,177.363507,-121.368934
363.39057,177.363635,-121.36988
363.390457,177.363764,-121.370826
363.390344,177.363892,-121.371771
363.390232,177.364021,-121.372717
363.39012,177.36415,-121.373663
363.390007,177.364278,-121.374609
363.389896,177.364407,-121.375555
363.389784,177.364536,-121.376502
363.389672,177.364665,-121.377448
363.389561,177.364794,-121.378394
363.38945,177.364924,-121.37934
363.389339,177.365053,-121.380287
363.389228,177.365182,-121.381233
363.389118,177.365312,-121.38218
363.389007,177.365442,-121.383127
363.388897,177.365571,-121.384073
363.388787,177.365701,-121.38502
363.388677,177.365831,-121.385967
363.388568,177.365961,-121.386914
363.388458,177.366091,-121.387861
363.388349,177.366221,-121.388808
363.38824,177.366352,-121.389755
363.388131,177.366482,-121.390703
363.388022,177.366612,-121.39165
363.387914,177.366743,-121.392597
363.387806,177.366874,-121.393545
363.387698,177.367004,-121.394492
363.38759,177.367135,-121.39544
363.387482,177.367266,-121.396387
363.387374,177.367397,-121.397335
363.387267,177.367528,-121.398283
363.38716,177.36766,-121.399231
363.387053,177.367791,-121.400179
363.386946,177.367922,-121.401127
363.38684,177.368054,-121.402075
363.386733,177.368185,-121.403023
363.386627,177.368317,-121.403971
363.386521,177.368449,-121.404919
363.386415,177.368581,-121.405868
363.38631,177.368713,-121.406816
363.386204,177.368845,-121.407764
363.386099,177.368977,-121.408713
363.385994,177.369109,-121.409662
363.385889,177.369242,-121.41061
363.385784,177.369374,-121.411559
363.38568,177.369507,-121.412508
363.385576,177.369639,-121.413457
363.385472,177.369772,-121.414406
363.385368,177.369905,-121.415355
363.385264,177.370038,-121.416304
363.38516,177.370171,-121.417253
363.385057,177.370304,-121.418202
363.384954,177.370437,-121.419152
363.384851,177.37057,-121.420101
363.384748,177.370704,-121.42105
363.384646,177.370837,-121.422
363.384543,177.370971,-121.42295
363.384441,177.371105,-121.423899
363.384339,177.371238,-121.424849
363.384237,177.371372,-121.425799
363.384136,177.371506,-121.426749
363.384034,177.37164,-121.427699
363.383933,177.371774,-121.428649
363.383832,177.371909,-121.429599
363.383731,177.372043,-121.430549
363.38363,177.372177,-121.431499
363.38353,177.372312,-121.432449
363.383429,177.372447,-121.4334
363.383329,177.372581,-121.43435
363.383229,177.372716,-121.435301
363.38313,177.372851,-121.436251
363.38303,177.372986,-121.437202
363.382931,177.373121,-121.438153
363.382832,177.373256,-121.439104
363.382733,177.373392,-121.440054
363.382634,177.373527,-121.441005
363.382535,177.373662,-121.441956
363.382437,177.373798,-121.442907
363.382339,177.373934,-121.443859
363.382241,177.374069,-121.44481
363.382143,177.374205,-121.445761
363.382045,177.374341,-121.446712
363.381948,177.374477,-121.447664
363.38185,177.374613,-121.448615
363.381753,177.37475,-121.449567
363.381656,177.374886,-121.450518
363.38156,177.375022,-121.45147
363.381463,177.375159,-121.452422
363.381367,177.375295,-121.453374
363.381271,177.375432,-121.454326
363.381175,177.375569,-121.455278
363.381079,177.375706,-121.45623
363.380984,177.375843,-121.457182
363.380888,177.37598,-121.458134
363.380793,177.376117,-121.459086
363.380698,177.376254,-121.460039
363.380603,177.376392,-121.460991
363.380509,177.376529,-121.461944
363.380414,177.376667,-121.462896
363.38032,177.376804,-121.463849
363.380226,177.376942,-121.464801
363.380132,177.37708,-121.465754
363.380039,177.377218,-121.466707
363.379945,177.377356,-121.46766
363.379852,177.377494,-121.468613
363.379759,177.377632,-121.469566
363.379666,177.37777,-121.470519
363.379573,177.377909,-121.471472
363.379481,177.378047,-121.472425
363.379388,177.378186,-121.473379
363.379296,177.378325,-121.474332
363.379204,177.378463,-121.475286
363.379112,177.378602,-121.476239
363.379021,177.378741,-121.477193
363.37893,177.37888,-121.478146
363.378838,177.379019,-121.4791
363.378747,177.379159,-121.480054
363.378657,177.379298,-121.481008
363.378566,177.379437,-121.481962
363.378475,177.379577,-121.482916
363.378385,177.379717,-121.48387
363.378295,177.379856,-121.484824
363.378205,177.379996,-121.485778
363.378116,177.380136,-121.486732
363.378026,177.380276,-121.487687
363.377937,177.380416,-121.488641
363.377848,177.380556,-121.489596
363.377759,177.380697,-121.49055
363.37767,177.380837,-121.491505
363.377582,177.380978,-121.49246
363.377493,177.381118,-121.493415
363.377405,177.381259,-121.494369
363.377317,177.3814,-121.495324
363.37723,177.38154,-121.496279
363.377142,177.381681,-121.497234
363.377055,177.381822,-121.498189
363.376967,177.381963,-121.499145
363.37688,177.382105,-121.5001
363.376794,177.382246,-121.501055
363.376707,177.382387,-121.502011
363.376621,177.382529,-121.502966
