Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
47,0.000028,3.845429,2,T2_STATE_ACTIVE
47.1,0.000028,3.540034,2,T2_STATE_ACTIVE
47.2,0.000028,3.438788,2,T2_STATE_ACTIVE
47.2,0.000028,3.438788,2,PROXIMITY_SENSOR_ENABLED
47.3,0.000028,3.337665,3,T3_STATE_ACTIVE
47.4,0.000028,3.337665,3,T3_STATE_ACTIVE
47.5,0.000028,3.337665,3,T3_STATE_ACTIVE
47.6,0.000028,3.034487,3,T3_STATE_ACTIVE
47.7,0.000028,2.933801,3,T3_STATE_ACTIVE
47.8,0.000028,2.833194,3,T3_STATE_ACTIVE
47.9,0.000028,2.833194,3,T3_STATE_ACTIVE
48,0.000028,2.833194,3,T3_STATE_ACTIVE
48.1,0.000028,2.531496,3,T3_STATE_ACTIVE
48.2,0.000028,2.431162,3,T3_STATE_ACTIVE
48.3,0.000028,2.330874,3,T3_STATE_ACTIVE
48.4,0.000028,2.330874,3,T3_STATE_ACTIVE
48.5,0.000028,2.330874,3,T3_STATE_ACTIVE
48.6,0.000028,2.03008,3,T3_STATE_ACTIVE
48.7,0.000028,1.929945,3,T3_STATE_ACTIVE
48.8,0.000028,1.829832,3,T3_STATE_ACTIVE
48.9,0.000028,1.829832,3,T3_STATE_ACTIVE
49,0.000028,1.829832,3,T3_STATE_ACTIVE
49.1,0.000028,1.529527,3,T3_STATE_ACTIVE
49.2,0.000028,1.429487,3,T3_STATE_ACTIVE
49.3,0.000028,1.329454,3,T3_STATE_ACTIVE
49.4,0.000028,1.329454,3,T3_STATE_ACTIVE
49.5,0.000028,1.329454,3,T3_STATE_ACTIVE
49.6,0.000028,1.02937,3,T3_STATE_ACTIVE
49.7,0.000028,0.929364,3,T3_STATE_ACTIVE
49.8,0.000028,0.829359,3,T3_STATE_ACTIVE
49.9,0.000028,0.829359,3,T3_STATE_ACTIVE
50,0.000028,0.829359,3,T3_STATE_ACTIVE
50.1,0.000028,0.529347,3,T3_STATE_ACTIVE
50.2,0.000028,0.429347,3,T3_STATE_ACTIVE
50.3,0.000028,0.329347,3,T3_STATE_ACTIVE
50.4,0.000028,0.329347,3,T3_STATE_ACTIVE
50.5,0.000028,0.329347,3,T3_STATE_ACTIVE
50.6,0.000028,0.029348,3,T3_STATE_ACTIVE
50.7,0.000028,-0.070662,3,T3_STATE_ACTIVE
50.8,0.000028,-0.170719,3,T3_STATE_ACTIVE
