Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
10.33,3.823630,1000000.000000,1,T1_STATE_ACTIVE
10.34,3.811452,1000000.000000,1,T1_STATE_ACTIVE
10.35,3.799274,1000000.000000,1,T1_STATE_ACTIVE
10.36,3.787096,1000000.000000,1,T1_STATE_ACTIVE
10.37,3.774918,1000000.000000,1,T1_STATE_ACTIVE
10.38,3.762740,1000000.000000,1,T1_STATE_ACTIVE
10.39,3.750562,1000000.000000,1,T1_STATE_ACTIVE
10.40,3.738384,1000000.000000,1,T1_STATE_ACTIVE
10.41,3.726902,1000000.000000,1,T1_STATE_ACTIVE
10.42,3.715419,1000000.000000,1,T1_STATE_ACTIVE
10.43,3.703937,1000000.000000,1,T1_STATE_ACTIVE
10.44,3.692455,1000000.000000,1,T1_STATE_ACTIVE
10.45,3.680972,1000000.000000,1,T1_STATE_ACTIVE
10.46,3.669490,1000000.000000,1,T1_STATE_ACTIVE
10.47,3.658008,1000000.000000,1,T1_STATE_ACTIVE
10.48,3.646526,1000000.000000,1,T1_STATE_ACTIVE
10.49,3.635043,1000000.000000,1,T1_STATE_ACTIVE
10.50,3.623561,1000000.000000,1,T1_STATE_ACTIVE
10.51,3.612782,1000000.000000,1,T1_STATE_ACTIVE
10.52,3.602003,1000000.000000,1,T1_STATE_ACTIVE
10.53,3.591225,1000000.000000,1,T1_STATE_ACTIVE
10.54,3.580446,1000000.000000,1,T1_STATE_ACTIVE
10.55,3.569667,1000000.000000,1,T1_STATE_ACTIVE
10.56,3.558888,1000000.000000,1,T1_STATE_ACTIVE
10.57,3.548109,1000000.000000,1,T1_STATE_ACTIVE
10.58,3.537331,1000000.000000,1,T1_STATE_ACTIVE
10.59,3.526552,1000000.000000,1,T1_STATE_ACTIVE
10.60,3.515773,1000000.000000,1,T1_STATE_ACTIVE
10.61,3.505705,1000000.000000,1,T1_STATE_ACTIVE
10.62,3.495637,1000000.000000,1,T1_STATE_ACTIVE
10.63,3.485570,1000000.000000,1,T1_STATE_ACTIVE
10.64,3.475502,1000000.000000,1,T1_STATE_ACTIVE
10.65,3.465434,1000000.000000,1,T1_STATE_ACTIVE
10.66,3.455366,1000000.000000,1,T1_STATE_ACTIVE
10.67,3.445298,1000000.000000,1,T1_STATE_ACTIVE
10.68,3.435231,1000000.000000,1,T1_STATE_ACTIVE
10.69,3.425163,1000000.000000,1,T1_STATE_ACTIVE
10.70,3.415095,1000000.000000,1,T1_STATE_ACTIVE
10.71,3.405745,1000000.000000,1,T1_STATE_ACTIVE
10.72,3.396395,1000000.000000,1,T1_STATE_ACTIVE
10.73,3.387045,1000000.000000,1,T1_STATE_ACTIVE
10.74,3.377695,1000000.000000,1,T1_STATE_ACTIVE
10.75,3.368345,1000000.000000,1,T1_STATE_ACTIVE
10.76,3.358994,1000000.000000,1,T1_STATE_ACTIVE
10.77,3.349644,1000000.000000,1,T1_STATE_ACTIVE
10.78,3.340294,1000000.000000,1,T1_STATE_ACTIVE
10.79,3.330944,1000000.000000,1,T1_STATE_ACTIVE
10.80,3.321594,1000000.000000,1,T1_STATE_ACTIVE
10.81,3.312968,1000000.000000,1,T1_STATE_ACTIVE
10.82,3.304342,1000000.000000,1,T1_STATE_ACTIVE
10.83,3.295717,1000000.000000,1,T1_STATE_ACTIVE
10.84,3.287091,1000000.000000,1,T1_STATE_ACTIVE
10.85,3.278465,1000000.000000,1,T1_STATE_ACTIVE
10.86,3.269839,1000000.000000,1,T1_STATE_ACTIVE
10.87,3.261213,1000000.000000,1,T1_STATE_ACTIVE
10.88,3.252588,1000000.000000,1,T1_STATE_ACTIVE
10.89,3.243962,1000000.000000,1,T1_STATE_ACTIVE
10.90,3.235336,1000000.000000,1,T1_STATE_ACTIVE
10.91,3.227440,1000000.000000,1,T1_STATE_ACTIVE
10.92,3.219545,1000000.000000,1,T1_STATE_ACTIVE
10.93,3.211649,1000000.000000,1,T1_STATE_ACTIVE
10.94,3.203754,1000000.000000,1,T1_STATE_ACTIVE
10.95,3.195858,1000000.000000,1,T1_STATE_ACTIVE
10.96,3.187962,1000000.000000,1,T1_STATE_ACTIVE
10.97,3.180067,1000000.000000,1,T1_STATE_ACTIVE
10.98,3.172171,1000000.000000,1,T1_STATE_ACTIVE
10.99,3.164276,1000000.000000,1,T1_STATE_ACTIVE
11.00,3.156380,1000000.000000,1,T1_STATE_ACTIVE
11.01,3.149220,1000000.000000,1,T1_STATE_ACTIVE
11.02,3.142060,1000000.000000,1,T1_STATE_ACTIVE
11.03,3.134900,1000000.000000,1,T1_STATE_ACTIVE
11.04,3.127740,1000000.000000,1,T1_STATE_ACTIVE
11.05,3.120579,1000000.000000,1,T1_STATE_ACTIVE
11.06,3.113419,1000000.000000,1,T1_STATE_ACTIVE
11.07,3.106259,1000000.000000,1,T1_STATE_ACTIVE
11.08,3.099099,1000000.000000,1,T1_STATE_ACTIVE
11.09,3.091939,1000000.000000,1,T1_STATE_ACTIVE
11.10,3.084779,1000000.000000,1,T1_STATE_ACTIVE
11.11,3.078359,1000000.000000,1,T1_STATE_ACTIVE
11.12,3.071940,1000000.000000,1,T1_STATE_ACTIVE
11.13,3.065520,1000000.000000,1,T1_STATE_ACTIVE
11.14,3.059100,1000000.000000,1,T1_STATE_ACTIVE
11.15,3.052680,1000000.000000,1,T1_STATE_ACTIVE
11.16,3.046261,1000000.000000,1,T1_STATE_ACTIVE
11.17,3.039841,1000000.000000,1,T1_STATE_ACTIVE
11.18,3.033421,1000000.000000,1,T1_STATE_ACTIVE
11.19,3.027002,1000000.000000,1,T1_STATE_ACTIVE
11.20,3.020582,1000000.000000,1,T1_STATE_ACTIVE
11.21,3.014907,1000000.000000,1,T1_STATE_ACTIVE
11.22,3.009232,1000000.000000,1,T1_STATE_ACTIVE
11.23,3.003558,1000000.000000,1,T1_STATE_ACTIVE
11.24,2.997883,1000000.000000,1,T1_STATE_ACTIVE
11.25,2.992208,1000000.000000,1,T1_STATE_ACTIVE
11.26,2.986533,1000000.000000,1,T1_STATE_ACTIVE
11.27,2.980858,1000000.000000,1,T1_STATE_ACTIVE
11.28,2.975184,1000000.000000,1,T1_STATE_ACTIVE
11.29,2.969509,1000000.000000,1,T1_STATE_ACTIVE
11.30,2.963834,1000000.000000,1,T1_STATE_ACTIVE
11.31,2.958908,1000000.000000,1,T1_STATE_ACTIVE
11.32,2.953982,1000000.000000,1,T1_STATE_ACTIVE
11.33,2.949056,1000000.000000,1,T1_STATE_ACTIVE
11.34,2.944130,1000000.000000,1,T1_STATE_ACTIVE
11.35,2.939204,1000000.000000,1,T1_STATE_ACTIVE
11.36,2.934278,1000000.000000,1,T1_STATE_ACTIVE
11.37,2.929352,1000000.000000,1,T1_STATE_ACTIVE
11.38,2.924426,1000000.000000,1,T1_STATE_ACTIVE
11.39,2.919500,1000000.000000,1,T1_STATE_ACTIVE
11.40,2.914574,1000000.000000,1,T1_STATE_ACTIVE
11.41,2.910400,1000000.000000,1,T1_STATE_ACTIVE
11.42,2.906226,1000000.000000,1,T1_STATE_ACTIVE
11.43,2.902052,1000000.000000,1,T1_STATE_ACTIVE
11.44,2.897878,1000000.000000,1,T1_STATE_ACTIVE
11.45,2.893704,1000000.000000,1,T1_STATE_ACTIVE
11.46,2.889531,1000000.000000,1,T1_STATE_ACTIVE
11.47,2.885357,1000000.000000,1,T1_STATE_ACTIVE
11.48,2.881183,1000000.000000,1,T1_STATE_ACTIVE
11.49,2.877009,1000000.000000,1,T1_STATE_ACTIVE
11.50,2.872835,1000000.000000,1,T1_STATE_ACTIVE
11.51,2.869416,1000000.000000,1,T1_STATE_ACTIVE
11.52,2.865997,1000000.000000,1,T1_STATE_ACTIVE
11.53,2.862578,1000000.000000,1,T1_STATE_ACTIVE
11.54,2.859159,1000000.000000,1,T1_STATE_ACTIVE
11.55,2.855740,1000000.000000,1,T1_STATE_ACTIVE
11.56,2.852322,1000000.000000,1,T1_STATE_ACTIVE
11.57,2.848903,1000000.000000,1,T1_STATE_ACTIVE
11.58,2.845484,1000000.000000,1,T1_STATE_ACTIVE
11.59,2.842065,1000000.000000,1,T1_STATE_ACTIVE
11.60,2.838646,1000000.000000,1,T1_STATE_ACTIVE
11.61,2.835984,1000000.000000,1,T1_STATE_ACTIVE
11.62,2.833323,1000000.000000,1,T1_STATE_ACTIVE
11.63,2.830661,1000000.000000,1,T1_STATE_ACTIVE
11.64,2.828000,1000000.000000,1,T1_STATE_ACTIVE
11.65,2.825338,1000000.000000,1,T1_STATE_ACTIVE
11.66,2.822676,1000000.000000,1,T1_STATE_ACTIVE
11.67,2.820015,1000000.000000,1,T1_STATE_ACTIVE
11.68,2.817353,1000000.000000,1,T1_STATE_ACTIVE
11.69,2.814692,1000000.000000,1,T1_STATE_ACTIVE
11.70,2.812030,1000000.000000,1,T1_STATE_ACTIVE
11.71,2.810127,1000000.000000,1,T1_STATE_ACTIVE
11.72,2.808225,1000000.000000,1,T1_STATE_ACTIVE
11.73,2.806322,1000000.000000,1,T1_STATE_ACTIVE
11.74,2.804420,1000000.000000,1,T1_STATE_ACTIVE
11.75,2.802517,1000000.000000,1,T1_STATE_ACTIVE
11.76,2.800615,1000000.000000,1,T1_STATE_ACTIVE
11.77,2.798713,1000000.000000,1,T1_STATE_ACTIVE
11.78,2.796810,1000000.000000,1,T1_STATE_ACTIVE
11.79,2.794907,1000000.000000,1,T1_STATE_ACTIVE
11.80,2.793005,1000000.000000,1,T1_STATE_ACTIVE
11.81,2.791863,1000000.000000,1,T1_STATE_ACTIVE
11.82,2.790721,1000000.000000,1,T1_STATE_ACTIVE
11.83,2.789579,1000000.000000,1,T1_STATE_ACTIVE
11.84,2.788437,1000000.000000,1,T1_STATE_ACTIVE
11.85,2.787295,1000000.000000,1,T1_STATE_ACTIVE
11.86,2.786153,1000000.000000,1,T1_STATE_ACTIVE
11.87,2.785011,1000000.000000,1,T1_STATE_ACTIVE
11.88,2.783869,1000000.000000,1,T1_STATE_ACTIVE
11.89,2.782727,1000000.000000,1,T1_STATE_ACTIVE
11.90,2.781585,1000000.000000,1,T1_STATE_ACTIVE
11.91,2.781204,1000000.000000,1,T1_STATE_ACTIVE
11.92,2.780824,1000000.000000,1,T1_STATE_ACTIVE
11.93,2.780443,1000000.000000,1,T1_STATE_ACTIVE
11.94,2.780062,1000000.000000,1,T1_STATE_ACTIVE
11.95,2.779682,1000000.000000,1,T1_STATE_ACTIVE
11.96,2.779301,1000000.000000,1,T1_STATE_ACTIVE
11.97,2.778920,1000000.000000,1,T1_STATE_ACTIVE
11.98,2.778539,1000000.000000,1,T1_STATE_ACTIVE
11.99,2.778159,1000000.000000,1,T1_STATE_ACTIVE
12.00,2.777778,1000000.000000,1,T1_STATE_ACTIVE
12.01,2.777350,1000000.000000,1,T1_STATE_ACTIVE
12.02,2.776922,1000000.000000,1,T1_STATE_ACTIVE
12.03,2.776493,1000000.000000,1,T1_STATE_ACTIVE
12.04,2.776065,1000000.000000,1,T1_STATE_ACTIVE
12.05,2.775637,1000000.000000,1,T1_STATE_ACTIVE
12.06,2.775209,1000000.000000,1,T1_STATE_ACTIVE
12.07,2.774781,1000000.000000,1,T1_STATE_ACTIVE
12.08,2.774352,1000000.000000,1,T1_STATE_ACTIVE
12.09,2.773924,1000000.000000,1,T1_STATE_ACTIVE
12.10,2.773496,1000000.000000,1,T1_STATE_ACTIVE
12.11,2.772214,1000000.000000,1,T1_STATE_ACTIVE
12.12,2.770932,1000000.000000,1,T1_STATE_ACTIVE
12.13,2.769651,1000000.000000,1,T1_STATE_ACTIVE
12.14,2.768369,1000000.000000,1,T1_STATE_ACTIVE
12.15,2.767087,1000000.000000,1,T1_STATE_ACTIVE
12.16,2.765805,1000000.000000,1,T1_STATE_ACTIVE
12.17,2.764523,1000000.000000,1,T1_STATE_ACTIVE
12.18,2.763242,1000000.000000,1,T1_STATE_ACTIVE
12.19,2.761960,1000000.000000,1,T1_STATE_ACTIVE
12.20,2.760678,1000000.000000,1,T1_STATE_ACTIVE
12.21,2.758550,1000000.000000,1,T1_STATE_ACTIVE
12.22,2.756423,1000000.000000,1,T1_STATE_ACTIVE
12.23,2.754295,1000000.000000,1,T1_STATE_ACTIVE
12.24,2.752168,1000000.000000,1,T1_STATE_ACTIVE
12.25,2.750040,1000000.000000,1,T1_STATE_ACTIVE
12.26,2.747913,1000000.000000,1,T1_STATE_ACTIVE
12.27,2.745786,1000000.000000,1,T1_STATE_ACTIVE
12.28,2.743658,1000000.000000,1,T1_STATE_ACTIVE
12.29,2.741530,1000000.000000,1,T1_STATE_ACTIVE
12.30,2.739403,1000000.000000,1,T1_STATE_ACTIVE
12.31,2.736443,1000000.000000,1,T1_STATE_ACTIVE
12.32,2.733483,1000000.000000,1,T1_STATE_ACTIVE
12.33,2.730522,1000000.000000,1,T1_STATE_ACTIVE
12.34,2.727562,1000000.000000,1,T1_STATE_ACTIVE
12.35,2.724602,1000000.000000,1,T1_STATE_ACTIVE
12.36,2.721642,1000000.000000,1,T1_STATE_ACTIVE
12.37,2.718682,1000000.000000,1,T1_STATE_ACTIVE
12.38,2.715721,1000000.000000,1,T1_STATE_ACTIVE
12.39,2.712761,1000000.000000,1,T1_STATE_ACTIVE
12.40,2.709801,1000000.000000,1,T1_STATE_ACTIVE
12.41,2.706027,1000000.000000,1,T1_STATE_ACTIVE
12.42,2.702252,1000000.000000,1,T1_STATE_ACTIVE
12.43,2.698478,1000000.000000,1,T1_STATE_ACTIVE
12.44,2.694703,1000000.000000,1,T1_STATE_ACTIVE
12.45,2.690928,1000000.000000,1,T1_STATE_ACTIVE
12.46,2.687154,1000000.000000,1,T1_STATE_ACTIVE
12.47,2.683380,1000000.000000,1,T1_STATE_ACTIVE
12.48,2.679605,1000000.000000,1,T1_STATE_ACTIVE
12.49,2.675831,1000000.000000,1,T1_STATE_ACTIVE
12.50,2.672056,1000000.000000,1,T1_STATE_ACTIVE
12.51,2.667490,1000000.000000,1,T1_STATE_ACTIVE
12.52,2.662925,1000000.000000,1,T1_STATE_ACTIVE
12.53,2.658359,1000000.000000,1,T1_STATE_ACTIVE
12.54,2.653793,1000000.000000,1,T1_STATE_ACTIVE
12.55,2.649227,1000000.000000,1,T1_STATE_ACTIVE
12.56,2.644662,1000000.000000,1,T1_STATE_ACTIVE
12.57,2.640096,1000000.000000,1,T1_STATE_ACTIVE
12.58,2.635530,1000000.000000,1,T1_STATE_ACTIVE
12.59,2.630965,1000000.000000,1,T1_STATE_ACTIVE
12.60,2.626399,1000000.000000,1,T1_STATE_ACTIVE
12.61,2.621070,1000000.000000,1,T1_STATE_ACTIVE
12.62,2.615742,1000000.000000,1,T1_STATE_ACTIVE
12.63,2.610413,1000000.000000,1,T1_STATE_ACTIVE
12.64,2.605085,1000000.000000,1,T1_STATE_ACTIVE
12.65,2.599756,1000000.000000,1,T1_STATE_ACTIVE
12.66,2.594427,1000000.000000,1,T1_STATE_ACTIVE
12.67,2.589099,1000000.000000,1,T1_STATE_ACTIVE
12.68,2.583770,1000000.000000,1,T1_STATE_ACTIVE
12.69,2.578442,1000000.000000,1,T1_STATE_ACTIVE
12.70,2.573113,1000000.000000,1,T1_STATE_ACTIVE
12.71,2.567054,1000000.000000,1,T1_STATE_ACTIVE
12.72,2.560996,1000000.000000,1,T1_STATE_ACTIVE
12.73,2.554937,1000000.000000,1,T1_STATE_ACTIVE
12.74,2.548878,1000000.000000,1,T1_STATE_ACTIVE
12.75,2.542820,1000000.000000,1,T1_STATE_ACTIVE
12.76,2.536761,1000000.000000,1,T1_STATE_ACTIVE
12.77,2.530702,1000000.000000,1,T1_STATE_ACTIVE
12.78,2.524643,1000000.000000,1,T1_STATE_ACTIVE
12.79,2.518585,1000000.000000,1,T1_STATE_ACTIVE
12.80,2.512526,1000000.000000,1,T1_STATE_ACTIVE
12.81,2.505775,1000000.000000,1,T1_STATE_ACTIVE
12.82,2.499023,1000000.000000,1,T1_STATE_ACTIVE
12.83,2.492272,1000000.000000,1,T1_STATE_ACTIVE
12.84,2.485520,1000000.000000,1,T1_STATE_ACTIVE
12.85,2.478769,1000000.000000,1,T1_STATE_ACTIVE
12.86,2.472018,1000000.000000,1,T1_STATE_ACTIVE
12.87,2.465266,1000000.000000,1,T1_STATE_ACTIVE
12.88,2.458515,1000000.000000,1,T1_STATE_ACTIVE
12.89,2.451763,1000000.000000,1,T1_STATE_ACTIVE
12.90,2.445012,1000000.000000,1,T1_STATE_ACTIVE
12.91,2.437609,1000000.000000,1,T1_STATE_ACTIVE
12.92,2.430207,1000000.000000,1,T1_STATE_ACTIVE
12.93,2.422804,1000000.000000,1,T1_STATE_ACTIVE
12.94,2.415402,1000000.000000,1,T1_STATE_ACTIVE
12.95,2.407999,1000000.000000,1,T1_STATE_ACTIVE
12.96,2.400596,1000000.000000,1,T1_STATE_ACTIVE
12.97,2.393194,1000000.000000,1,T1_STATE_ACTIVE
12.98,2.385791,1000000.000000,1,T1_STATE_ACTIVE
12.99,2.378389,1000000.000000,1,T1_STATE_ACTIVE
13.00,2.370986,1000000.000000,1,T1_STATE_ACTIVE
13.01,2.362978,1000000.000000,1,T1_STATE_ACTIVE
13.02,2.354970,1000000.000000,1,T1_STATE_ACTIVE
13.03,2.346962,1000000.000000,1,T1_STATE_ACTIVE
13.04,2.338954,1000000.000000,1,T1_STATE_ACTIVE
13.05,2.330945,1000000.000000,1,T1_STATE_ACTIVE
13.06,2.322937,1000000.000000,1,T1_STATE_ACTIVE
13.07,2.314929,1000000.000000,1,T1_STATE_ACTIVE
13.08,2.306921,1000000.000000,1,T1_STATE_ACTIVE
13.09,2.298913,1000000.000000,1,T1_STATE_ACTIVE
13.10,2.290905,1000000.000000,1,T1_STATE_ACTIVE
13.11,2.282341,1000000.000000,1,T1_STATE_ACTIVE
13.12,2.273777,1000000.000000,1,T1_STATE_ACTIVE
13.13,2.265212,1000000.000000,1,T1_STATE_ACTIVE
13.14,2.256648,1000000.000000,1,T1_STATE_ACTIVE
13.15,2.248084,1000000.000000,1,T1_STATE_ACTIVE
13.16,2.239520,1000000.000000,1,T1_STATE_ACTIVE
13.17,2.230956,1000000.000000,1,T1_STATE_ACTIVE
13.18,2.222391,1000000.000000,1,T1_STATE_ACTIVE
13.19,2.213827,1000000.000000,1,T1_STATE_ACTIVE
13.20,2.205263,1000000.000000,1,T1_STATE_ACTIVE
13.21,2.196195,1000000.000000,1,T1_STATE_ACTIVE
13.22,2.187128,1000000.000000,1,T1_STATE_ACTIVE
13.23,2.178060,1000000.000000,1,T1_STATE_ACTIVE
13.24,2.168993,1000000.000000,1,T1_STATE_ACTIVE
13.25,2.159925,1000000.000000,1,T1_STATE_ACTIVE
13.26,2.150858,1000000.000000,1,T1_STATE_ACTIVE
13.27,2.141791,1000000.000000,1,T1_STATE_ACTIVE
13.28,2.132723,1000000.000000,1,T1_STATE_ACTIVE
13.29,2.123655,1000000.000000,1,T1_STATE_ACTIVE
13.30,2.114588,1000000.000000,1,T1_STATE_ACTIVE
13.31,2.105073,1000000.000000,1,T1_STATE_ACTIVE
13.32,2.095558,1000000.000000,1,T1_STATE_ACTIVE
13.33,2.086043,1000000.000000,1,T1_STATE_ACTIVE
13.34,2.076528,1000000.000000,1,T1_STATE_ACTIVE
13.35,2.067014,1000000.000000,1,T1_STATE_ACTIVE
13.36,2.057499,1000000.000000,1,T1_STATE_ACTIVE
13.37,2.047984,1000000.000000,1,T1_STATE_ACTIVE
13.38,2.038469,1000000.000000,1,T1_STATE_ACTIVE
13.39,2.028954,1000000.000000,1,T1_STATE_ACTIVE
13.40,2.019439,1000000.000000,1,T1_STATE_ACTIVE
13.41,2.009535,1000000.000000,1,T1_STATE_ACTIVE
13.42,1.999632,1000000.000000,1,T1_STATE_ACTIVE
13.43,1.989728,1000000.000000,1,T1_STATE_ACTIVE
13.44,1.979824,1000000.000000,2,T2_STATE_ACTIVE
13.45,1.969920,1000000.000000,2,T2_STATE_ACTIVE | Canard_Control
13.46,1.960017,1000000.000000,2,T2_STATE_ACTIVE | FSA_Flag
13.47,1.950113,1000000.000000,2,T2_STATE_ACTIVE
13.48,1.940209,1000000.000000,2,T2_STATE_ACTIVE
13.49,1.930306,1000000.000000,2,T2_STATE_ACTIVE
13.50,1.920402,1000000.000000,2,T2_STATE_ACTIVE
13.51,1.910171,1000000.000000,2,T2_STATE_ACTIVE
13.52,1.899939,1000000.000000,2,T2_STATE_ACTIVE
13.53,1.889708,1000000.000000,2,T2_STATE_ACTIVE
13.54,1.879477,1000000.000000,2,T2_STATE_ACTIVE
13.55,1.869245,1000000.000000,2,T2_STATE_ACTIVE
13.56,1.859014,1000000.000000,2,T2_STATE_ACTIVE
13.57,1.848783,1000000.000000,2,T2_STATE_ACTIVE
13.58,1.838552,1000000.000000,2,T2_STATE_ACTIVE
13.59,1.828320,1000000.000000,2,T2_STATE_ACTIVE
13.60,1.818089,1000000.000000,2,T2_STATE_ACTIVE
13.61,1.807593,1000000.000000,2,T2_STATE_ACTIVE
13.62,1.797097,1000000.000000,2,T2_STATE_ACTIVE
13.63,1.786601,1000000.000000,2,T2_STATE_ACTIVE
13.64,1.776105,1000000.000000,2,T2_STATE_ACTIVE
13.65,1.765609,1000000.000000,2,T2_STATE_ACTIVE
13.66,1.755113,1000000.000000,2,T2_STATE_ACTIVE
13.67,1.744617,1000000.000000,2,T2_STATE_ACTIVE
13.68,1.734121,1000000.000000,2,T2_STATE_ACTIVE
13.69,1.723625,1000000.000000,2,T2_STATE_ACTIVE
13.70,1.713129,1000000.000000,2,T2_STATE_ACTIVE
13.71,1.702433,1000000.000000,2,T2_STATE_ACTIVE
13.72,1.691737,1000000.000000,2,T2_STATE_ACTIVE
13.73,1.681042,1000000.000000,2,T2_STATE_ACTIVE
13.74,1.670346,1000000.000000,2,T2_STATE_ACTIVE
13.75,1.659650,1000000.000000,2,T2_STATE_ACTIVE
13.76,1.648954,1000000.000000,2,T2_STATE_ACTIVE
13.77,1.638258,1000000.000000,2,T2_STATE_ACTIVE
13.78,1.627563,1000000.000000,2,T2_STATE_ACTIVE
13.79,1.616867,1000000.000000,2,T2_STATE_ACTIVE
13.80,1.606171,1000000.000000,2,T2_STATE_ACTIVE
13.81,1.595341,1000000.000000,2,T2_STATE_ACTIVE
13.82,1.584511,1000000.000000,2,T2_STATE_ACTIVE
13.83,1.573682,1000000.000000,2,T2_STATE_ACTIVE
13.84,1.562852,1000000.000000,2,T2_STATE_ACTIVE
13.85,1.552022,1000000.000000,2,T2_STATE_ACTIVE
13.86,1.541192,1000000.000000,2,T2_STATE_ACTIVE
13.87,1.530362,1000000.000000,2,T2_STATE_ACTIVE
13.88,1.519533,1000000.000000,2,T2_STATE_ACTIVE
13.89,1.508703,1000000.000000,2,T2_STATE_ACTIVE
13.90,1.497873,1000000.000000,2,T2_STATE_ACTIVE
13.91,1.486976,1000000.000000,2,T2_STATE_ACTIVE
13.92,1.476079,1000000.000000,2,T2_STATE_ACTIVE
13.93,1.465182,1000000.000000,2,T2_STATE_ACTIVE
13.94,1.454285,1000000.000000,2,T2_STATE_ACTIVE
13.95,1.443388,1000000.000000,2,T2_STATE_ACTIVE
13.96,1.432491,1000000.000000,2,T2_STATE_ACTIVE
13.97,1.421594,1000000.000000,2,T2_STATE_ACTIVE
13.98,1.410697,1000000.000000,2,T2_STATE_ACTIVE
13.99,1.399800,1000000.000000,2,T2_STATE_ACTIVE
14.00,1.388903,1000000.000000,2,T2_STATE_ACTIVE
14.01,1.378006,1000000.000000,2,T2_STATE_ACTIVE
14.02,1.367109,1000000.000000,2,T2_STATE_ACTIVE
14.03,1.356212,1000000.000000,2,T2_STATE_ACTIVE
14.04,1.345315,1000000.000000,2,T2_STATE_ACTIVE
14.05,1.334418,1000000.000000,2,T2_STATE_ACTIVE
14.06,1.323521,1000000.000000,2,T2_STATE_ACTIVE
14.07,1.312624,1000000.000000,2,T2_STATE_ACTIVE
14.08,1.301727,1000000.000000,2,T2_STATE_ACTIVE
14.09,1.290830,1000000.000000,2,T2_STATE_ACTIVE
14.10,1.279933,1000000.000000,2,T2_STATE_ACTIVE
14.11,1.269103,1000000.000000,2,T2_STATE_ACTIVE
14.12,1.258273,1000000.000000,2,T2_STATE_ACTIVE
14.13,1.247444,1000000.000000,2,T2_STATE_ACTIVE
14.14,1.236614,1000000.000000,2,T2_STATE_ACTIVE
14.15,1.225784,1000000.000000,2,T2_STATE_ACTIVE
14.16,1.214954,1000000.000000,2,T2_STATE_ACTIVE
14.17,1.204124,1000000.000000,2,T2_STATE_ACTIVE
14.18,1.193295,1000000.000000,2,T2_STATE_ACTIVE
14.19,1.182465,1000000.000000,2,T2_STATE_ACTIVE
14.20,1.171635,1000000.000000,2,T2_STATE_ACTIVE
14.21,1.160939,1000000.000000,2,T2_STATE_ACTIVE
14.22,1.150243,1000000.000000,2,T2_STATE_ACTIVE
14.23,1.139547,1000000.000000,2,T2_STATE_ACTIVE
14.24,1.128851,1000000.000000,2,T2_STATE_ACTIVE
14.25,1.118155,1000000.000000,2,T2_STATE_ACTIVE
14.26,1.107460,1000000.000000,2,T2_STATE_ACTIVE
14.27,1.096764,1000000.000000,2,T2_STATE_ACTIVE
14.28,1.086068,1000000.000000,2,T2_STATE_ACTIVE
14.29,1.075372,1000000.000000,2,T2_STATE_ACTIVE
14.30,1.064676,1000000.000000,2,T2_STATE_ACTIVE
14.31,1.054180,1000000.000000,2,T2_STATE_ACTIVE
14.32,1.043684,1000000.000000,2,T2_STATE_ACTIVE
14.33,1.033188,1000000.000000,2,T2_STATE_ACTIVE
14.34,1.022692,1000000.000000,2,T2_STATE_ACTIVE
14.35,1.012197,1000000.000000,2,T2_STATE_ACTIVE
14.36,1.001701,1000000.000000,2,T2_STATE_ACTIVE
14.37,0.991205,1000000.000000,2,T2_STATE_ACTIVE
14.38,0.980709,1000000.000000,2,T2_STATE_ACTIVE
14.39,0.970213,1000000.000000,2,T2_STATE_ACTIVE
14.40,0.959717,1000000.000000,2,T2_STATE_ACTIVE
14.41,0.949486,1000000.000000,2,T2_STATE_ACTIVE
14.42,0.939254,1000000.000000,2,T2_STATE_ACTIVE
14.43,0.929023,1000000.000000,2,T2_STATE_ACTIVE
14.44,0.918791,1000000.000000,2,T2_STATE_ACTIVE
14.45,0.908560,1000000.000000,2,T2_STATE_ACTIVE
14.46,0.898329,1000000.000000,2,T2_STATE_ACTIVE
14.47,0.888097,1000000.000000,2,T2_STATE_ACTIVE
14.48,0.877866,1000000.000000,2,T2_STATE_ACTIVE
14.49,0.867634,1000000.000000,2,T2_STATE_ACTIVE
14.50,0.857403,1000000.000000,2,T2_STATE_ACTIVE
14.51,0.847499,1000000.000000,2,T2_STATE_ACTIVE
14.52,0.837596,1000000.000000,2,T2_STATE_ACTIVE
14.53,0.827692,1000000.000000,2,T2_STATE_ACTIVE
14.54,0.817789,1000000.000000,2,T2_STATE_ACTIVE
14.55,0.807885,1000000.000000,2,T2_STATE_ACTIVE
14.56,0.797981,1000000.000000,2,T2_STATE_ACTIVE
14.57,0.788078,1000000.000000,2,T2_STATE_ACTIVE
14.58,0.778174,1000000.000000,2,T2_STATE_ACTIVE
14.59,0.768271,1000000.000000,2,T2_STATE_ACTIVE
14.60,0.758367,1000000.000000,2,T2_STATE_ACTIVE
14.61,0.748852,1000000.000000,2,T2_STATE_ACTIVE
14.62,0.739337,1000000.000000,2,T2_STATE_ACTIVE
14.63,0.729822,1000000.000000,2,T2_STATE_ACTIVE
14.64,0.720307,1000000.000000,2,T2_STATE_ACTIVE
14.65,0.710792,1000000.000000,2,T2_STATE_ACTIVE
14.66,0.701278,1000000.000000,2,T2_STATE_ACTIVE
14.67,0.691763,1000000.000000,2,T2_STATE_ACTIVE
