Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
13.44,1440392.362,6150262.639,940833.0599,122.3933239,-119.2394138,-30.23013605
13.45,1440393.587,6150261.446,940832.7574,122.4417543,-119.2779652,-30.25194478
13.46,1440394.812,6150260.253,940832.4547,122.4902381,-119.3164743,-30.27375336
13.47,1440396.037,6150259.059,940832.1517,122.5387751,-119.3549412,-30.29556179
13.48,1440397.263,6150257.865,940831.8485,122.5873654,-119.393366,-30.31737007
13.49,1440398.489,6150256.671,940831.5451,122.6360089,-119.4317486,-30.33917821
13.5,1440399.716,6150255.476,940831.2415,122.6847056,-119.4700891,-30.36098621
13.51,1440400.944,6150254.281,940830.9377,122.7334555,-119.5083876,-30.38279406
13.52,1440402.171,6150253.086,940830.6337,122.7822585,-119.5466441,-30.40460177
13.53,1440403.4,6150251.89,940830.3294,122.8311146,-119.5848587,-30.42640935
13.54,1440404.629,6150250.693,940830.0249,122.8800238,-119.6230313,-30.44821679
13.55,1440405.858,6150249.497,940829.7202,122.9289861,-119.6611621,-30.4700241
13.56,1440407.088,6150248.3,940829.4153,122.9780014,-119.699251,-30.49183127
13.57,1440408.318,6150247.102,940829.1102,123.0270697,-119.7372982,-30.51363831
13.58,1440409.549,6150245.905,940828.8048,123.0761909,-119.7753036,-30.53544522
13.59,1440410.78,6150244.707,940828.4992,123.1253651,-119.8132674,-30.557252
13.6,1440412.012,6150243.508,940828.1934,123.1745922,-119.8511895,-30.57905865
13.61,1440413.244,6150242.309,940827.8874,123.2238722,-119.88907,-30.60086518
13.62,1440414.477,6150241.11,940827.5812,123.2732051,-119.9269089,-30.62267158
13.63,1440415.71,6150239.91,940827.2748,123.3225907,-119.9647064,-30.64447786
13.64,1440416.944,6150238.71,940826.9681,123.3720292,-120.0024623,-30.66628402
13.65,1440418.178,6150237.51,940826.6612,123.4215204,-120.0401769,-30.68809006
13.66,1440419.412,6150236.309,940826.3541,123.4710643,-120.07785,-30.70989598
13.67,1440420.648,6150235.108,940826.0468,123.520661,-120.1154818,-30.73170178
13.68,1440421.883,6150233.906,940825.7393,123.5703103,-120.1530724,-30.75350747
13.69,1440423.12,6150232.704,940825.4315,123.6200123,-120.1906216,-30.77531304
13.7,1440424.356,6150231.502,940825.1235,123.6697668,-120.2281297,-30.7971185
13.71,1440425.593,6150230.3,940824.8154,123.719574,-120.2655966,-30.81892385
13.72,1440426.831,6150229.097,940824.5069,123.7694337,-120.3030223,-30.84072909
13.73,1440428.069,6150227.893,940824.1983,123.819346,-120.340407,-30.86253422
13.74,1440429.308,6150226.689,940823.8895,123.8693107,-120.3777507,-30.88433924
13.75,1440430.547,6150225.485,940823.5804,123.9193279,-120.4150534,-30.90614416
13.76,1440431.787,6150224.281,940823.2711,123.9693975,-120.4523151,-30.92794898
13.77,1440433.027,6150223.076,940822.9616,124.0195196,-120.4895359,-30.94975369
13.78,1440434.268,6150221.87,940822.6519,124.069694,-120.5267159,-30.9715583
13.79,1440435.509,6150220.665,940822.342,124.1199208,-120.5638551,-30.99336281
13.8,1440436.751,6150219.459,940822.0318,124.1701999,-120.6009534,-31.01516723
13.81,1440437.993,6150218.252,940821.7215,124.2205313,-120.6380111,-31.03697154
13.82,1440439.236,6150217.046,940821.4109,124.2709149,-120.6750281,-31.05877577
13.83,1440440.479,6150215.839,940821.1001,124.3213507,-120.7120045,-31.0805799
13.84,1440441.723,6150214.631,940820.7891,124.3718388,-120.7489402,-31.10238394
13.85,1440442.967,6150213.423,940820.4778,124.422379,-120.7858354,-31.12418789
13.86,1440444.212,6150212.215,940820.1663,124.4729714,-120.8226902,-31.14599175
13.87,1440445.457,6150211.006,940819.8547,124.5236159,-120.8595044,-31.16779552
13.88,1440446.702,6150209.797,940819.5428,124.5743124,-120.8962783,-31.18959921
13.89,1440447.949,6150208.588,940819.2307,124.625061,-120.9330117,-31.21140281
13.9,1440449.196,6150207.378,940818.9183,124.6758616,-120.9697049,-31.23320633
13.91,1440450.443,6150206.168,940818.6058,124.7267142,-121.0063577,-31.25500976
13.92,1440451.691,6150204.958,940818.293,124.7776188,-121.0429704,-31.27681312
13.93,1440452.939,6150203.747,940817.98,124.8285753,-121.0795428,-31.2986164
13.94,1440454.188,6150202.536,940817.6668,124.8795836,-121.1160751,-31.3204196
13.95,1440455.437,6150201.324,940817.3534,124.9306439,-121.1525672,-31.34222273
13.96,1440456.687,6150200.113,940817.0398,124.9817559,-121.1890193,-31.36402578
13.97,1440457.937,6150198.9,940816.7259,125.0329198,-121.2254314,-31.38582875
13.98,1440459.188,6150197.688,940816.4118,125.0841354,-121.2618035,-31.40763166
13.99,1440460.439,6150196.475,940816.0975,125.1354028,-121.2981357,-31.42943449
14,1440461.691,6150195.261,940815.783,125.1867219,-121.334428,-31.45123725
14.01,1440462.944,6150194.048,940815.4683,125.2380927,-121.3706804,-31.47303995
14.02,1440464.196,6150192.834,940815.1533,125.2895151,-121.4068931,-31.49484258
14.03,1440465.45,6150191.619,940814.8382,125.3409891,-121.443066,-31.51664514
14.04,1440466.704,6150190.404,940814.5228,125.3925147,-121.4791992,-31.53844765
14.05,1440467.958,6150189.189,940814.2072,125.4440919,-121.5152927,-31.56025009
14.06,1440469.213,6150187.974,940813.8914,125.4957206,-121.5513466,-31.58205246
14.07,1440470.469,6150186.758,940813.5753,125.5474008,-121.5873609,-31.60385478
14.08,1440471.725,6150185.542,940813.2591,125.5991324,-121.6233357,-31.62565704
14.09,1440472.981,6150184.325,940812.9426,125.6509155,-121.659271,-31.64745925
14.1,1440474.238,6150183.108,940812.6259,125.70275,-121.6951668,-31.6692614
14.11,1440475.496,6150181.891,940812.309,125.7546358,-121.7310232,-31.69106349
14.12,1440476.754,6150180.673,940811.9919,125.806573,-121.7668403,-31.71286553
14.13,1440478.012,6150179.455,940811.6745,125.8585615,-121.8026181,-31.73466752
14.14,1440479.271,6150178.237,940811.357,125.9106012,-121.8383566,-31.75646947
14.15,1440480.531,6150177.018,940811.0392,125.9626922,-121.8740559,-31.77827136
14.16,1440481.791,6150175.799,940810.7212,126.0148345,-121.909716,-31.80007321
14.17,1440483.052,6150174.579,940810.4029,126.0670279,-121.945337,-31.82187501
14.18,1440484.313,6150173.36,940810.0845,126.1192724,-121.9809189,-31.84367677
14.19,1440485.575,6150172.139,940809.7659,126.1715681,-122.0164617,-31.86547849
14.2,1440486.837,6150170.919,940809.447,126.2239149,-122.0519655,-31.88728016
14.21,1440488.1,6150169.698,940809.1279,126.2763127,-122.0874304,-31.9090818
14.22,1440489.363,6150168.477,940808.8086,126.3287615,-122.1228564,-31.9308834
14.23,1440490.627,6150167.255,940808.4891,126.3812614,-122.1582434,-31.95268495
14.24,1440491.891,6150166.033,940808.1693,126.4338121,-122.1935917,-31.97448648
14.25,1440493.156,6150164.811,940807.8494,126.4864139,-122.2289012,-31.99628796
14.26,1440494.422,6150163.588,940807.5292,126.5390665,-122.2641719,-32.01808942
14.27,1440495.687,6150162.365,940807.2088,126.59177,-122.299404,-32.03989084
14.28,1440496.954,6150161.142,940806.8882,126.6445243,-122.3345974,-32.06169223
14.29,1440498.221,6150159.918,940806.5673,126.6973294,-122.3697522,-32.08349359
14.3,1440499.488,6150158.694,940806.2463,126.7501853,-122.4048684,-32.10529492
14.31,1440500.756,6150157.47,940805.925,126.8030919,-122.4399461,-32.12709622
14.32,1440502.025,6150156.245,940805.6035,126.8560492,-122.4749853,-32.1488975
14.33,1440503.294,6150155.02,940805.2818,126.9090572,-122.5099861,-32.17069875
14.34,1440504.564,6150153.795,940804.9599,126.9621158,-122.5449485,-32.19249998
14.35,1440505.834,6150152.569,940804.6377,127.015225,-122.5798726,-32.21430119
14.36,1440507.104,6150151.343,940804.3154,127.0683848,-122.6147584,-32.23610237
14.37,1440508.376,6150150.116,940803.9928,127.1215952,-122.6496059,-32.25790354
14.38,1440509.647,6150148.889,940803.67,127.1748561,-122.6844152,-32.27970469
14.39,1440510.92,6150147.662,940803.347,127.2281674,-122.7191864,-32.30150582
14.4,1440512.193,6150146.435,940803.0237,127.2815292,-122.7539194,-32.32330693
14.41,1440513.466,6150145.207,940802.7003,127.3349414,-122.7886144,-32.34510803
14.42,1440514.74,6150143.978,940802.3766,127.388404,-122.8232713,-32.36690912
14.43,1440516.014,6150142.75,940802.0527,127.4419169,-122.8578903,-32.3887102
14.44,1440517.289,6150141.521,940801.7286,127.4954802,-122.8924713,-32.41051126
14.45,1440518.565,6150140.292,940801.4043,127.5490937,-122.9270144,-32.43231232
14.46,1440519.841,6150139.062,940801.0798,127.6027575,-122.9615196,-32.45411337
14.47,1440521.117,6150137.832,940800.755,127.6564715,-122.995987,-32.47591441
14.48,1440522.394,6150136.602,940800.43,127.7102357,-123.0304167,-32.49771544
14.49,1440523.672,6150135.371,940800.1048,127.7640501,-123.0648087,-32.51951648
14.5,1440524.95,6150134.14,940799.7794,127.8179146,-123.099163,-32.5413175
14.51,1440526.229,6150132.909,940799.4538,127.8718291,-123.1334796,-32.56311853
14.52,1440527.508,6150131.677,940799.1279,127.9257937,-123.1677586,-32.58491955
14.53,1440528.788,6150130.445,940798.8019,127.9798084,-123.2020002,-32.60672058
14.54,1440530.068,6150129.213,940798.4756,128.033873,-123.2362042,-32.6285216
14.55,1440531.349,6150127.98,940798.1491,128.0879876,-123.2703707,-32.65032263
14.56,1440532.631,6150126.747,940797.8224,128.1421521,-123.3044998,-32.67212366
14.57,1440533.913,6150125.514,940797.4954,128.1963665,-123.3385916,-32.6939247
14.58,1440535.195,6150124.28,940797.1683,128.2506308,-123.3726461,-32.71572574
14.59,1440536.478,6150123.046,940796.8409,128.3049449,-123.4066632,-32.73752679
14.6,1440537.762,6150121.811,940796.5133,128.3593087,-123.4406431,-32.75932784
14.61,1440539.046,6150120.577,940796.1855,128.4137223,-123.4745858,-32.78112891
14.62,1440540.331,6150119.342,940795.8575,128.4681857,-123.5084914,-32.80292998
14.63,1440541.616,6150118.106,940795.5292,128.5226987,-123.5423599,-32.82473107
14.64,1440542.902,6150116.87,940795.2007,128.5772614,-123.5761913,-32.84653217
14.65,1440544.188,6150115.634,940794.8721,128.6318738,-123.6099857,-32.86833329
14.66,1440545.475,6150114.398,940794.5432,128.6865357,-123.6437431,-32.89013442
14.67,1440546.762,6150113.161,940794.214,128.7412472,-123.6774636,-32.91193556
14.68,1440548.05,6150111.924,940793.8847,128.7960082,-123.7111473,-32.93373673
14.69,1440549.339,6150110.687,940793.5552,128.8508187,-123.744794,-32.95553791
14.7,1440550.628,6150109.449,940793.2254,128.9056786,-123.778404,-32.97733911
14.71,1440551.917,6150108.211,940792.8954,128.960588,-123.8119772,-32.99914033
14.72,1440553.207,6150106.972,940792.5652,129.0155467,-123.8455138,-33.02094157
14.73,1440554.498,6150105.733,940792.2348,129.0705548,-123.8790136,-33.04274284
14.74,1440555.789,6150104.494,940791.9041,129.1256123,-123.9124769,-33.06454413
14.75,1440557.081,6150103.255,940791.5732,129.180719,-123.9459035,-33.08634544
14.76,1440558.374,6150102.015,940791.2422,129.235875,-123.9792937,-33.10814678
14.77,1440559.666,6150100.775,940790.9109,129.2910802,-124.0126473,-33.12994815
14.78,1440560.96,6150099.534,940790.5793,129.3463345,-124.0459645,-33.15174954
14.79,1440562.254,6150098.294,940790.2476,129.4016381,-124.0792453,-33.17355096
14.8,1440563.548,6150097.052,940789.9157,129.4569907,-124.1124897,-33.19535241
14.81,1440564.844,6150095.811,940789.5835,129.5123924,-124.1456978,-33.21715389
14.82,1440566.139,6150094.569,940789.2511,129.5678432,-124.1788697,-33.2389554
14.83,1440567.436,6150093.327,940788.9185,129.623343,-124.2120053,-33.26075694
14.84,1440568.732,6150092.085,940788.5857,129.6788918,-124.2451047,-33.28255852
14.85,1440570.03,6150090.842,940788.2526,129.7344895,-124.278168,-33.30436013
14.86,1440571.328,6150089.599,940787.9194,129.7901361,-124.3111953,-33.32616178
14.87,1440572.626,6150088.355,940787.5859,129.8458316,-124.3441864,-33.34796346
14.88,1440573.925,6150087.112,940787.2522,129.901576,-124.3771416,-33.36976518
14.89,1440575.225,6150085.867,940786.9183,129.9573691,-124.4100608,-33.39156694
14.9,1440576.525,6150084.623,940786.5841,130.013211,-124.442944,-33.41336873
14.91,1440577.825,6150083.378,940786.2498,130.0691017,-124.4757914,-33.43517057
14.92,1440579.127,6150082.133,940785.9152,130.125041,-124.508603,-33.45697245
14.93,1440580.428,6150080.888,940785.5804,130.1810291,-124.5413788,-33.47877437
14.94,1440581.731,6150079.642,940785.2454,130.2370658,-124.5741188,-33.50057633
14.95,1440583.034,6150078.396,940784.9102,130.293151,-124.6068231,-33.52237834
14.96,1440584.337,6150077.15,940784.5747,130.3492865,-124.6394965,-33.54418136
14.97,1440585.641,6150075.903,940784.2391,130.4054721,-124.6721392,-33.56598542
14.98,1440586.946,6150074.656,940783.9032,130.4617078,-124.7047511,-33.58779053
14.99,1440588.251,6150073.408,940783.5671,130.5179937,-124.7373323,-33.60959667
15,1440589.557,6150072.161,940783.2308,130.5743296,-124.7698828,-33.63140387
15.01,1440590.863,6150070.913,940782.8943,130.6307157,-124.8024027,-33.65321211
15.02,1440592.17,6150069.664,940782.5575,130.6868076,-124.8345629,-33.67493267
15.03,1440593.477,6150068.416,940782.2206,130.7426043,-124.866363,-33.6965653
15.04,1440594.785,6150067.167,940781.8834,130.7981049,-124.897803,-33.71810978
15.05,1440596.094,6150065.917,940781.546,130.8533081,-124.9288829,-33.73956585
15.06,1440597.403,6150064.668,940781.2084,130.908213,-124.9596023,-33.76093329
15.07,1440598.713,6150063.418,940780.8705,130.9628185,-124.9899614,-33.78221186
15.08,1440600.023,6150062.168,940780.5325,131.0171235,-125.0199598,-33.80340132
15.09,1440601.334,6150060.917,940780.1943,131.071127,-125.0495975,-33.82450144
15.1,1440602.645,6150059.666,940779.8558,131.1248279,-125.0788745,-33.84551199
15.11,1440603.957,6150058.415,940779.5171,131.1782253,-125.1077906,-33.86643274
15.12,1440605.269,6150057.164,940779.1783,131.2316657,-125.1366777,-33.8873533
15.13,1440606.582,6150055.912,940778.8392,131.2851492,-125.1655361,-33.90827367
15.14,1440607.895,6150054.66,940778.4999,131.3386756,-125.1943656,-33.92919386
15.15,1440609.209,6150053.408,940778.1604,131.392245,-125.2231664,-33.95011387
15.16,1440610.524,6150052.156,940777.8207,131.4458574,-125.2519385,-33.9710337
15.17,1440611.839,6150050.903,940777.4808,131.4995127,-125.2806818,-33.99195334
15.18,1440613.154,6150049.65,940777.1406,131.5532108,-125.3093965,-34.0128728
15.19,1440614.47,6150048.396,940776.8003,131.6069518,-125.3380826,-34.03379208
15.2,1440615.787,6150047.143,940776.4598,131.6607355,-125.3667401,-34.05471118
15.21,1440617.104,6150045.889,940776.119,131.7145621,-125.395369,-34.0756301
15.22,1440618.422,6150044.635,940775.778,131.7684314,-125.4239695,-34.09654884
15.23,1440619.74,6150043.38,940775.4369,131.8223434,-125.4525415,-34.11746741
15.24,1440621.059,6150042.125,940775.0955,131.876298,-125.481085,-34.13838579
15.25,1440622.378,6150040.87,940774.7539,131.9302953,-125.5096002,-34.159304
15.26,1440623.698,6150039.615,940774.4121,131.9843352,-125.538087,-34.18022204
15.27,1440625.018,6150038.359,940774.0701,132.0384177,-125.5665455,-34.20113989
15.28,1440626.339,6150037.103,940773.7278,132.0925427,-125.5949757,-34.22205757
15.29,1440627.66,6150035.847,940773.3854,132.1467102,-125.6233776,-34.24297508
15.3,1440628.982,6150034.59,940773.0428,132.2009202,-125.6517514,-34.26389241
15.31,1440630.305,6150033.334,940772.6999,132.2551726,-125.680097,-34.28480957
15.32,1440631.628,6150032.076,940772.3569,132.3094674,-125.7084144,-34.30572656
15.33,1440632.952,6150030.819,940772.0136,132.3638046,-125.7367038,-34.32664337
15.34,1440634.276,6150029.561,940771.6701,132.4181841,-125.7649651,-34.34756002
15.35,1440635.601,6150028.303,940771.3264,132.4726059,-125.7931983,-34.36847649
15.36,1440636.926,6150027.045,940770.9826,132.52707,-125.8214036,-34.38939279
15.37,1440638.252,6150025.787,940770.6384,132.5815763,-125.849581,-34.41030892
15.38,1440639.578,6150024.528,940770.2941,132.6361248,-125.8777304,-34.43122488
15.39,1440640.905,6150023.269,940769.9496,132.6907155,-125.905852,-34.45214067
15.4,1440642.232,6150022.01,940769.6049,132.7453483,-125.9339457,-34.47305629
15.41,1440643.56,6150020.75,940769.2599,132.8000232,-125.9620116,-34.49397174
15.42,1440644.889,6150019.49,940768.9148,132.8547402,-125.9900498,-34.51488703
15.43,1440646.218,6150018.23,940768.5694,132.9094992,-126.0180603,-34.53580215
15.44,1440647.548,6150016.969,940768.2239,132.9643002,-126.046043,-34.5567171
15.45,1440648.878,6150015.709,940767.8781,133.0191432,-126.0739981,-34.57763189
15.46,1440650.209,6150014.448,940767.5321,133.074028,-126.1019256,-34.5985465
15.47,1440651.54,6150013.186,940767.1859,133.1289548,-126.1298255,-34.61946096
15.48,1440652.872,6150011.925,940766.8395,133.1839234,-126.1576979,-34.64037524
15.49,1440654.204,6150010.663,940766.4929,133.2389339,-126.1855428,-34.66128937
15.5,1440655.537,6150009.401,940766.1461,133.2939861,-126.2133602,-34.68220333
15.51,1440656.871,6150008.138,940765.799,133.3490801,-126.2411502,-34.70311712
15.52,1440658.205,6150006.876,940765.4518,133.4042158,-126.2689128,-34.72403075
15.53,1440659.539,6150005.613,940765.1044,133.4593932,-126.296648,-34.74494422
15.54,1440660.874,6150004.35,940764.7567,133.5146123,-126.324356,-34.76585752
15.55,1440662.21,6150003.086,940764.4088,133.5698729,-126.3520366,-34.78677066
15.56,1440663.546,6150001.822,940764.0608,133.6251752,-126.37969,-34.80768364
15.57,1440664.883,6150000.558,940763.7125,133.680519,-126.4073162,-34.82859646
15.58,1440666.221,6149999.294,940763.364,133.7359043,-126.4349152,-34.84950911
15.59,1440667.558,6149998.029,940763.0153,133.791331,-126.4624871,-34.87042161
15.6,1440668.897,6149996.764,940762.6664,133.8467992,-126.4900319,-34.89133394
15.61,1440670.236,6149995.499,940762.3172,133.9023089,-126.5175496,-34.91224611
15.62,1440671.576,6149994.234,940761.9679,133.9578599,-126.5450403,-34.93315812
15.63,1440672.916,6149992.968,940761.6184,134.0134522,-126.572504,-34.95406997
15.64,1440674.256,6149991.702,940761.2686,134.0690858,-126.5999408,-34.97498166
15.65,1440675.598,6149990.436,940760.9186,134.1247607,-126.6273506,-34.99589319
15.66,1440676.939,6149989.169,940760.5685,134.1804769,-126.6547336,-35.01680456
15.67,1440678.282,6149987.902,940760.2181,134.2362342,-126.6820897,-35.03771577
15.68,1440679.625,6149986.635,940759.8675,134.2920327,-126.709419,-35.05862683
15.69,1440680.968,6149985.368,940759.5167,134.3478723,-126.7367216,-35.07953772
15.7,1440682.312,6149984.1,940759.1657,134.403753,-126.7639974,-35.10044845
15.71,1440683.657,6149982.832,940758.8145,134.4596748,-126.7912465,-35.12135903
15.72,1440685.002,6149981.564,940758.4631,134.5156376,-126.818469,-35.14226944
15.73,1440686.348,6149980.296,940758.1114,134.5716414,-126.8456648,-35.1631797
15.74,1440687.694,6149979.027,940757.7596,134.6276861,-126.8728341,-35.1840898
15.75,1440689.041,6149977.758,940757.4076,134.6837717,-126.8999768,-35.20499974
15.76,1440690.388,6149976.489,940757.0553,134.7398982,-126.927093,-35.22590953
15.77,1440691.736,6149975.219,940756.7028,134.7960656,-126.9541827,-35.24681915
15.78,1440693.085,6149973.949,940756.3502,134.8522738,-126.981246,-35.26772862
15.79,1440694.434,6149972.679,940755.9973,134.9085227,-127.0082828,-35.28863793
15.8,1440695.783,6149971.409,940755.6442,134.9648124,-127.0352933,-35.30954709
15.81,1440697.134,6149970.138,940755.2909,135.0211428,-127.0622775,-35.33045608
15.82,1440698.484,6149968.867,940754.9374,135.0775138,-127.0892354,-35.35136492
15.83,1440699.836,6149967.596,940754.5836,135.1339255,-127.116167,-35.3722736
15.84,1440701.188,6149966.325,940754.2297,135.1903778,-127.1430724,-35.39318212
15.85,1440702.54,6149965.053,940753.8756,135.2468706,-127.1699516,-35.41409049
15.86,1440703.893,6149963.781,940753.5212,135.303404,-127.1968046,-35.4349987
15.87,1440705.247,6149962.509,940753.1666,135.3599778,-127.2236315,-35.45590675
15.88,1440706.601,6149961.236,940752.8119,135.4165921,-127.2504324,-35.47681464
15.89,1440707.956,6149959.964,940752.4569,135.4732468,-127.2772072,-35.49772238
15.9,1440709.311,6149958.69,940752.1017,135.5299419,-127.303956,-35.51862996
15.91,1440710.667,6149957.417,940751.7463,135.5866773,-127.3306788,-35.53953738
15.92,1440712.023,6149956.144,940751.3907,135.643453,-127.3573757,-35.56044464
15.93,1440713.38,6149954.87,940751.0349,135.700269,-127.3840467,-35.58135175
15.94,1440714.738,6149953.596,940750.6789,135.7571253,-127.4106918,-35.6022587
15.95,1440716.096,6149952.321,940750.3226,135.8140217,-127.4373111,-35.62316549
15.96,1440717.455,6149951.047,940749.9662,135.8709583,-127.4639046,-35.64407213
15.97,1440718.814,6149949.772,940749.6096,135.927935,-127.4904724,-35.6649786
15.98,1440720.174,6149948.497,940749.2527,135.9849519,-127.5170144,-35.68588492
15.99,1440721.534,6149947.221,940748.8956,136.0420087,-127.5435308,-35.70679108
16,1440722.895,6149945.945,940748.5384,136.0991056,-127.5700215,-35.72769708
16.01,1440724.257,6149944.669,940748.1809,136.1562425,-127.5964865,-35.74860292
16.02,1440725.619,6149943.393,940747.8232,136.2134193,-127.622926,-35.76950861
16.03,1440726.982,6149942.117,940747.4653,136.270636,-127.64934,-35.79041413
16.04,1440728.345,6149940.84,940747.1072,136.3278926,-127.6757285,-35.8113195
16.05,1440729.709,6149939.563,940746.7488,136.385189,-127.7020915,-35.8322247
16.06,1440731.073,6149938.286,940746.3903,136.4425252,-127.728429,-35.85312975
16.07,1440732.438,6149937.008,940746.0316,136.4999012,-127.7547412,-35.87403464
16.08,1440733.804,6149935.73,940745.6726,136.5573169,-127.7810279,-35.89493937
16.09,1440735.17,6149934.452,940745.3135,136.6147723,-127.8072894,-35.91584394
16.1,1440736.537,6149933.174,940744.9541,136.6722673,-127.8335256,-35.93674835
16.11,1440737.904,6149931.895,940744.5945,136.729802,-127.8597365,-35.95765259
16.12,1440739.272,6149930.616,940744.2347,136.7873762,-127.8859222,-35.97855668
16.13,1440740.64,6149929.337,940743.8747,136.84499,-127.9120827,-35.99946061
16.14,1440742.009,6149928.058,940743.5145,136.9026433,-127.938218,-36.02036437
16.15,1440743.379,6149926.778,940743.1541,136.960336,-127.9643283,-36.04126797
16.16,1440744.749,6149925.498,940742.7935,137.0180682,-127.9904134,-36.06217141
16.17,1440746.12,6149924.218,940742.4327,137.0758398,-128.0164735,-36.08307469
16.18,1440747.491,6149922.938,940742.0716,137.1336507,-128.0425086,-36.1039778
16.19,1440748.863,6149921.657,940741.7104,137.1915009,-128.0685187,-36.12488076
16.2,1440750.236,6149920.376,940741.3489,137.2493904,-128.0945039,-36.14578354
16.21,1440751.609,6149919.095,940740.9872,137.3073192,-128.1204642,-36.16668617
16.22,1440752.982,6149917.814,940740.6254,137.3652871,-128.1463996,-36.18758863
16.23,1440754.357,6149916.532,940740.2633,137.4232943,-128.1723102,-36.20849092
16.24,1440755.731,6149915.25,940739.901,137.4813405,-128.198196,-36.22939305
16.25,1440757.107,6149913.968,940739.5385,137.5394259,-128.224057,-36.25029502
16.26,1440758.483,6149912.685,940739.1758,137.5975503,-128.2498933,-36.27119682
16.27,1440759.859,6149911.402,940738.8129,137.6557138,-128.2757049,-36.29209845
16.28,1440761.236,6149910.119,940738.4497,137.7139162,-128.3014918,-36.31299992
16.29,1440762.614,6149908.836,940738.0864,137.7721575,-128.3272541,-36.33390121
16.3,1440763.992,6149907.552,940737.7228,137.8304378,-128.3529918,-36.35480234
16.31,1440765.371,6149906.269,940737.3591,137.8887569,-128.378705,-36.37570331
16.32,1440766.751,6149904.985,940736.9951,137.9471149,-128.4043937,-36.3966041
16.33,1440768.131,6149903.7,940736.6309,138.0055117,-128.4300578,-36.41750472
16.34,1440769.511,6149902.416,940736.2666,138.0639472,-128.4556975,-36.43840518
16.35,1440770.893,6149901.131,940735.902,138.1224214,-128.4813128,-36.45930546
16.36,1440772.275,6149899.846,940735.5372,138.1809343,-128.5069038,-36.48020557
16.37,1440773.657,6149898.561,940735.1722,138.2394859,-128.5324703,-36.50110551
16.38,1440775.04,6149897.275,940734.8069,138.298076,-128.5580126,-36.52200528
16.39,1440776.423,6149895.989,940734.4415,138.3567048,-128.5835306,-36.54290487
16.4,1440777.808,6149894.703,940734.0759,138.415372,-128.6090244,-36.56380429
16.41,1440779.192,6149893.417,940733.71,138.4740778,-128.6344939,-36.58470354
16.42,1440780.578,6149892.13,940733.344,138.532822,-128.6599393,-36.60560261
16.43,1440781.964,6149890.843,940732.9777,138.5916046,-128.6853605,-36.62650151
16.44,1440783.35,6149889.556,940732.6112,138.6504256,-128.7107577,-36.64740023
16.45,1440784.737,6149888.269,940732.2445,138.7092849,-128.7361308,-36.66829878
16.46,1440786.125,6149886.981,940731.8776,138.7681825,-128.7614798,-36.68919714
16.47,1440787.513,6149885.693,940731.5105,138.8271184,-128.7868048,-36.71009533
16.48,1440788.902,6149884.405,940731.1432,138.8860925,-128.8121059,-36.73099334
16.49,1440790.291,6149883.117,940730.7757,138.9451048,-128.8373831,-36.75189117
16.5,1440791.681,6149881.828,940730.408,139.0041553,-128.8626363,-36.77278882
16.51,1440793.072,6149880.539,940730.0401,139.0632438,-128.8878657,-36.79368629
16.52,1440794.463,6149879.25,940729.6719,139.1223704,-128.9130713,-36.81458358
16.53,1440795.855,6149877.961,940729.3036,139.1815351,-128.9382531,-36.83548068
16.54,1440797.248,6149876.671,940728.935,139.2407377,-128.9634111,-36.8563776
16.55,1440798.641,6149875.381,940728.5662,139.2999783,-128.9885454,-36.87727434
16.56,1440800.034,6149874.091,940728.1972,139.3592568,-129.013656,-36.89817089
16.57,1440801.428,6149872.801,940727.828,139.4185732,-129.0387429,-36.91906725
16.58,1440802.823,6149871.51,940727.4586,139.4779275,-129.0638062,-36.93996343
16.59,1440804.218,6149870.219,940727.089,139.5373195,-129.088846,-36.96085942
16.6,1440805.614,6149868.928,940726.7192,139.5967493,-129.1138622,-36.98175522
16.61,1440807.011,6149867.637,940726.3492,139.6562168,-129.1388549,-37.00265084
16.62,1440808.408,6149866.345,940725.979,139.715722,-129.163824,-37.02354626
16.63,1440809.806,6149865.053,940725.6085,139.7752648,-129.1887698,-37.04444149
16.64,1440811.204,6149863.761,940725.2379,139.8348453,-129.2136921,-37.06533653
16.65,1440812.603,6149862.469,940724.867,139.8944633,-129.238591,-37.08623138
16.66,1440814.003,6149861.176,940724.4959,139.9541188,-129.2634666,-37.10712603
16.67,1440815.403,6149859.883,940724.1246,140.0138118,-129.2883189,-37.12802049
16.68,1440816.804,6149858.59,940723.7532,140.0735423,-129.3131479,-37.14891475
16.69,1440818.205,6149857.297,940723.3815,140.1333102,-129.3379536,-37.16980882
16.7,1440819.607,6149856.003,940723.0096,140.1931154,-129.3627362,-37.19070268
16.71,1440821.009,6149854.709,940722.6374,140.252958,-129.3874955,-37.21159635
16.72,1440822.413,6149853.415,940722.2651,140.3128379,-129.4122317,-37.23248982
16.73,1440823.816,6149852.121,940721.8926,140.372755,-129.4369448,-37.25338309
16.74,1440825.221,6149850.826,940721.5198,140.4327094,-129.4616349,-37.27427615
16.75,1440826.626,6149849.531,940721.1469,140.4927009,-129.4863018,-37.29516901
16.76,1440828.031,6149848.236,940720.7737,140.5527296,-129.5109458,-37.31606167
16.77,1440829.437,6149846.941,940720.4004,140.6127953,-129.5355668,-37.33695412
16.78,1440830.844,6149845.645,940720.0268,140.6728981,-129.5601648,-37.35784637
