t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
11.170000,1440125.883000,6150522.552000,940896.083600,112.832548,-109.311817,-25.272895,99.730959,15837.514528,-31.717683,-1.012470,7.312198,1.424858,-1.120507
11.180000,1440127.011000,6150521.458000,940895.830700,112.868190,-109.361025,-25.294773,99.681085,15835.926061,-31.721797,-1.007714,7.319928,1.426355,-1.120561
11.190000,1440128.140000,6150520.364000,940895.577500,112.903892,-109.410183,-25.316650,99.631244,15834.336857,-31.725878,-1.002959,7.327654,1.427852,-1.120614
11.200000,1440129.270000,6150519.270000,940895.324100,112.939652,-109.459289,-25.338526,99.581436,15832.746939,-31.729929,-0.998207,7.335375,1.429349,-1.120666
11.210000,1440130.400000,6150518.175000,940895.070500,112.975472,-109.508344,-25.360402,99.531660,15831.156269,-31.733948,-0.993455,7.343095,1.430846,-1.120718
11.220000,1440131.530000,6150517.079000,940894.816700,113.011350,-109.557349,-25.382278,99.481918,15829.564847,-31.737936,-0.988705,7.350812,1.432343,-1.120768
11.230000,1440132.660000,6150515.983000,940894.562700,113.047288,-109.606302,-25.404153,99.432212,15827.973383,-31.741893,-0.983956,7.358526,1.433841,-1.120817
11.240000,1440133.791000,6150514.886000,940894.308400,113.083285,-109.655204,-25.426028,99.382535,15826.380473,-31.745819,-0.979209,7.366236,1.435339,-1.120866
11.250000,1440134.922000,6150513.789000,940894.053900,113.119340,-109.704055,-25.447903,99.332895,15824.787520,-31.749714,-0.974463,7.373944,1.436836,-1.120913
11.260000,1440136.054000,6150512.692000,940893.799200,113.155455,-109.752855,-25.469777,99.283288,15823.193852,-31.753578,-0.969719,7.381646,1.438334,-1.120959
11.270000,1440137.186000,6150511.594000,940893.544300,113.191628,-109.801604,-25.491650,99.233714,15821.599433,-31.757410,-0.964976,7.389347,1.439832,-1.121005
11.280000,1440138.318000,6150510.495000,940893.289200,113.227861,-109.850303,-25.513524,99.184172,15820.004262,-31.761212,-0.960235,7.397045,1.441331,-1.121049
11.290000,1440139.451000,6150509.396000,940893.033800,113.264152,-109.898950,-25.535396,99.134662,15818.408355,-31.764983,-0.955495,7.404739,1.442829,-1.121092
11.300000,1440140.584000,6150508.297000,940892.778300,113.300502,-109.947547,-25.557269,99.085190,15816.812427,-31.768724,-0.950756,7.412430,1.444328,-1.121135
11.310000,1440141.717000,6150507.197000,940892.522500,113.336911,-109.996093,-25.579141,99.035750,15815.215725,-31.772433,-0.946019,7.420118,1.445826,-1.121176
11.320000,1440142.851000,6150506.097000,940892.266500,113.373379,-110.044588,-25.601012,98.986343,15813.618308,-31.776112,-0.941284,7.427802,1.447325,-1.121216
11.330000,1440143.985000,6150504.996000,940892.010200,113.409906,-110.093032,-25.622884,98.936967,15812.020118,-31.779760,-0.936550,7.435484,1.448824,-1.121255
11.340000,1440145.119000,6150503.894000,940891.753800,113.446491,-110.141426,-25.644754,98.887624,15810.421198,-31.783378,-0.931817,7.443163,1.450323,-1.121294
11.350000,1440146.254000,6150502.792000,940891.497100,113.483136,-110.189769,-25.666625,98.838314,15808.821542,-31.786965,-0.927086,7.450838,1.451822,-1.121331
11.360000,1440147.389000,6150501.690000,940891.240200,113.519839,-110.238062,-25.688495,98.789040,15807.221842,-31.790521,-0.922356,7.458510,1.453322,-1.121368
11.370000,1440148.525000,6150500.587000,940890.983100,113.556601,-110.286304,-25.710364,98.739794,15805.620720,-31.794047,-0.917628,7.466178,1.454821,-1.121403
11.380000,1440149.661000,6150499.484000,940890.725800,113.593421,-110.334495,-25.732233,98.690585,15804.019554,-31.797543,-0.912902,7.473843,1.456321,-1.121437
11.390000,1440150.797000,6150498.380000,940890.468300,113.630300,-110.382636,-25.754102,98.641408,15802.417636,-31.801008,-0.908177,7.481506,1.457821,-1.121471
11.400000,1440151.934000,6150497.276000,940890.210500,113.667238,-110.430726,-25.775971,98.592263,15800.814982,-31.804443,-0.903453,7.489164,1.459321,-1.121503
11.410000,1440153.071000,6150496.171000,940889.952500,113.704234,-110.478766,-25.797839,98.543150,15799.211577,-31.807848,-0.898731,7.496820,1.460821,-1.121535
11.420000,1440154.208000,6150495.066000,940889.694300,113.741289,-110.526756,-25.819706,98.494073,15797.608128,-31.811222,-0.894011,7.504472,1.462321,-1.121565
11.430000,1440155.346000,6150493.960000,940889.435900,113.778402,-110.574695,-25.841573,98.445024,15796.003256,-31.814566,-0.889292,7.512121,1.463821,-1.121595
11.440000,1440156.484000,6150492.854000,940889.177300,113.815574,-110.622584,-25.863440,98.396012,15794.398341,-31.817881,-0.884574,7.519767,1.465322,-1.121623
11.450000,1440157.623000,6150491.747000,940888.918400,113.852805,-110.670422,-25.885306,98.347027,15792.791980,-31.821165,-0.879858,7.527410,1.466822,-1.121651
11.460000,1440158.762000,6150490.640000,940888.659400,113.890094,-110.718210,-25.907172,98.298078,15791.185599,-31.824419,-0.875144,7.535049,1.468323,-1.121677
11.470000,1440159.901000,6150489.532000,940888.400100,113.927442,-110.765948,-25.929038,98.249161,15789.578444,-31.827643,-0.870431,7.542685,1.469824,-1.121703
11.480000,1440161.041000,6150488.424000,940888.140600,113.964848,-110.813636,-25.950903,98.200276,15787.970574,-31.830837,-0.865720,7.550317,1.471325,-1.121727
11.490000,1440162.181000,6150487.315000,940887.880800,114.002312,-110.861274,-25.972768,98.151423,15786.361931,-31.834002,-0.861010,7.557947,1.472826,-1.121751
11.500000,1440163.321000,6150486.206000,940887.620900,114.039835,-110.908862,-25.994632,98.102605,15784.753267,-31.837136,-0.856302,7.565574,1.474328,-1.121773
11.510000,1440164.462000,6150485.097000,940887.360700,114.077416,-110.956399,-26.016496,98.053820,15783.143866,-31.840241,-0.851595,7.573196,1.475829,-1.121795
11.520000,1440165.603000,6150483.987000,940887.100300,114.115056,-111.003886,-26.038360,98.005066,15781.533713,-31.843316,-0.846890,7.580815,1.477331,-1.121815
11.530000,1440166.744000,6150482.876000,940886.839700,114.152754,-111.051324,-26.060223,97.956343,15779.922808,-31.846362,-0.842187,7.588433,1.478832,-1.121835
11.540000,1440167.886000,6150481.765000,940886.578900,114.190510,-111.098711,-26.082086,97.907653,15778.311189,-31.849378,-0.837485,7.596045,1.480334,-1.121854
11.550000,1440169.029000,6150480.654000,940886.317900,114.228324,-111.146049,-26.103948,97.858994,15776.698856,-31.852364,-0.832785,7.603654,1.481836,-1.121872
11.560000,1440170.171000,6150479.542000,940886.056600,114.266197,-111.193336,-26.125810,97.810370,15775.086420,-31.855321,-0.828086,7.611261,1.483339,-1.121888
11.570000,1440171.314000,6150478.429000,940885.795100,114.304128,-111.240574,-26.147672,97.761773,15773.472561,-31.858248,-0.823389,7.618864,1.484841,-1.121904
11.580000,1440172.458000,6150477.316000,940885.533400,114.342118,-111.287762,-26.169533,97.713209,15771.857987,-31.861146,-0.818693,7.626464,1.486343,-1.121919
11.590000,1440173.601000,6150476.203000,940885.271500,114.380165,-111.334900,-26.191394,97.664684,15770.244042,-31.864014,-0.813999,7.634060,1.487846,-1.121933
11.600000,1440174.746000,6150475.089000,940885.009400,114.418271,-111.381988,-26.213255,97.616182,15768.628002,-31.866854,-0.809307,7.641653,1.489349,-1.121946
11.610000,1440175.890000,6150473.975000,940884.747000,114.456434,-111.429026,-26.235115,97.567719,15767.012568,-31.869663,-0.804616,7.649242,1.490851,-1.121957
11.620000,1440177.035000,6150472.860000,940884.484500,114.494656,-111.476015,-26.256975,97.519284,15765.395733,-31.872444,-0.799927,7.656829,1.492354,-1.121969
11.630000,1440178.181000,6150471.745000,940884.221700,114.532936,-111.522954,-26.278834,97.470880,15763.778162,-31.875196,-0.795240,7.664411,1.493858,-1.121979
11.640000,1440179.326000,6150470.629000,940883.958700,114.571274,-111.569844,-26.300693,97.422512,15762.160510,-31.877918,-0.790554,7.671991,1.495361,-1.121988
11.650000,1440180.472000,6150469.513000,940883.695500,114.609670,-111.616684,-26.322551,97.374174,15760.542144,-31.880611,-0.785870,7.679567,1.496864,-1.121996
11.660000,1440181.619000,6150468.396000,940883.432000,114.648125,-111.663474,-26.344410,97.325864,15758.922333,-31.883276,-0.781187,7.687140,1.498368,-1.122003
11.670000,1440182.766000,6150467.279000,940883.168300,114.686637,-111.710215,-26.366267,97.277588,15757.302478,-31.885911,-0.776506,7.694709,1.499871,-1.122009
11.680000,1440183.913000,6150466.162000,940882.904500,114.725207,-111.756906,-26.388125,97.229349,15755.682602,-31.888517,-0.771827,7.702274,1.501375,-1.122014
11.690000,1440185.061000,6150465.044000,940882.640400,114.763835,-111.803548,-26.409982,97.181136,15754.061281,-31.891095,-0.767149,7.709837,1.502879,-1.122018
11.700000,1440186.209000,6150463.925000,940882.376000,114.802521,-111.850140,-26.431839,97.132953,15752.439187,-31.893643,-0.762473,7.717397,1.504383,-1.122021
11.710000,1440187.357000,6150462.806000,940882.111500,114.841265,-111.896683,-26.453695,97.084806,15750.817071,-31.896163,-0.757799,7.724953,1.505888,-1.122024
11.720000,1440188.506000,6150461.687000,940881.846800,114.880067,-111.943177,-26.475551,97.036690,15749.194240,-31.898654,-0.753126,7.732504,1.507392,-1.122025
11.730000,1440189.655000,6150460.567000,940881.581800,114.918926,-111.989622,-26.497406,96.988604,15747.570636,-31.901116,-0.748455,7.740054,1.508896,-1.122025
11.740000,1440190.805000,6150459.447000,940881.316600,114.957844,-112.036017,-26.519262,96.940550,15745.946318,-31.903550,-0.743786,7.747599,1.510401,-1.122024
11.750000,1440191.955000,6150458.326000,940881.051200,114.996819,-112.082363,-26.541117,96.892526,15744.321247,-31.905955,-0.739118,7.755141,1.511906,-1.122023
11.760000,1440193.105000,6150457.204000,940880.785500,115.035853,-112.128660,-26.562971,96.844533,15742.695402,-31.908332,-0.734452,7.762681,1.513411,-1.122020
11.770000,1440194.256000,6150456.083000,940880.519700,115.074943,-112.174907,-26.584825,96.796575,15741.069574,-31.910680,-0.729788,7.770215,1.514916,-1.122017
11.780000,1440195.407000,6150454.960000,940880.253600,115.114092,-112.221106,-26.606679,96.748643,15739.442263,-31.913000,-0.725125,7.777748,1.516421,-1.122013
11.790000,1440196.558000,6150453.838000,940879.987300,115.153298,-112.267255,-26.628532,96.700750,15737.815618,-31.915291,-0.720464,7.785276,1.517926,-1.122007
11.800000,1440197.710000,6150452.715000,940879.720800,115.192562,-112.313356,-26.650385,96.652884,15736.187550,-31.917554,-0.715805,7.792801,1.519432,-1.122001
11.810000,1440198.863000,6150451.591000,940879.454100,115.231884,-112.359407,-26.672238,96.605044,15734.558058,-31.919788,-0.711148,7.800323,1.520937,-1.121994
11.820000,1440200.015000,6150450.467000,940879.187200,115.271264,-112.405410,-26.694090,96.557243,15732.929195,-31.921995,-0.706492,7.807841,1.522443,-1.121985
11.830000,1440201.168000,6150449.343000,940878.920000,115.310700,-112.451363,-26.715942,96.509472,15731.299595,-31.924173,-0.701838,7.815356,1.523949,-1.121976
11.840000,1440202.322000,6150448.218000,940878.652600,115.350195,-112.497268,-26.737793,96.461728,15729.668572,-31.926322,-0.697185,7.822866,1.525455,-1.121966
11.850000,1440203.476000,6150447.092000,940878.385000,115.389747,-112.543123,-26.759645,96.414014,15728.036797,-31.928444,-0.692534,7.830375,1.526961,-1.121955
11.860000,1440204.630000,6150445.966000,940878.117200,115.429357,-112.588930,-26.781495,96.366335,15726.404978,-31.930538,-0.687886,7.837880,1.528467,-1.121943
11.870000,1440205.785000,6150444.840000,940877.849200,115.469024,-112.634689,-26.803346,96.318686,15724.772446,-31.932604,-0.683238,7.845380,1.529974,-1.121930
11.880000,1440206.940000,6150443.713000,940877.580900,115.508749,-112.680398,-26.825196,96.271067,15723.139139,-31.934641,-0.678593,7.852878,1.531480,-1.121916
11.890000,1440208.095000,6150442.586000,940877.312500,115.548531,-112.726059,-26.847046,96.223482,15721.505812,-31.936651,-0.673949,7.860372,1.532987,-1.121901
11.900000,1440209.251000,6150441.458000,940877.043800,115.588371,-112.771671,-26.868895,96.175924,15719.871038,-31.938633,-0.669307,7.867863,1.534494,-1.121885
11.910000,1440210.408000,6150440.330000,940876.774900,115.628268,-112.817234,-26.890744,96.128396,15718.235551,-31.940587,-0.664667,7.875349,1.536001,-1.121869
11.920000,1440211.564000,6150439.201000,940876.505800,115.668222,-112.862749,-26.912593,96.080901,15716.599983,-31.942513,-0.660028,7.882833,1.537508,-1.121851
11.930000,1440212.721000,6150438.072000,940876.236400,115.708234,-112.908215,-26.934441,96.033437,15714.963678,-31.944412,-0.655391,7.890313,1.539015,-1.121832
11.940000,1440213.879000,6150436.943000,940875.966800,115.748304,-112.953633,-26.956289,95.986004,15713.326660,-31.946283,-0.650756,7.897789,1.540523,-1.121813
11.950000,1440215.037000,6150435.813000,940875.697100,115.788430,-112.999002,-26.978137,95.938600,15711.688911,-31.948126,-0.646123,7.905262,1.542030,-1.121792
11.960000,1440216.195000,6150434.682000,940875.427100,115.828614,-113.044323,-26.999984,95.891226,15710.050388,-31.949941,-0.641491,7.912732,1.543538,-1.121771
11.970000,1440217.354000,6150433.551000,940875.156800,115.868855,-113.089596,-27.021831,95.843883,15708.411128,-31.951729,-0.636862,7.920198,1.545045,-1.121749
11.980000,1440218.513000,6150432.420000,940874.886400,115.909153,-113.134820,-27.043677,95.796573,15706.771848,-31.953490,-0.632234,7.927660,1.546553,-1.121725
11.990000,1440219.672000,6150431.288000,940874.615800,115.949508,-113.179995,-27.065523,95.749293,15705.131815,-31.955223,-0.627607,7.935120,1.548061,-1.121701
12.000000,1440220.832000,6150430.156000,940874.344900,115.989921,-113.225122,-27.087369,95.702043,15703.491047,-31.956929,-0.622983,7.942575,1.549570,-1.121676
12.010000,1440221.992000,6150429.023000,940874.073800,116.030391,-113.270201,-27.109215,95.654823,15701.849526,-31.958607,-0.618360,7.950027,1.551078,-1.121650
12.020000,1440223.153000,6150427.890000,940873.802500,116.070918,-113.315232,-27.131060,95.607633,15700.207290,-31.960258,-0.613739,7.957475,1.552586,-1.121623
12.030000,1440224.314000,6150426.756000,940873.530900,116.111502,-113.360215,-27.152905,95.560472,15698.564281,-31.961882,-0.609120,7.964921,1.554095,-1.121595
12.040000,1440225.476000,6150425.622000,940873.259200,116.152143,-113.405149,-27.174749,95.513341,15696.920579,-31.963478,-0.604503,7.972362,1.555604,-1.121566
12.050000,1440226.638000,6150424.488000,940872.987200,116.192841,-113.450035,-27.196593,95.466244,15695.276813,-31.965047,-0.599888,7.979799,1.557113,-1.121536
12.060000,1440227.800000,6150423.353000,940872.715000,116.233596,-113.494874,-27.218437,95.419176,15693.632294,-31.966590,-0.595274,7.987233,1.558622,-1.121505
12.070000,1440228.963000,6150422.218000,940872.442600,116.274408,-113.539664,-27.240280,95.372139,15691.987061,-31.968105,-0.590662,7.994663,1.560131,-1.121473
12.080000,1440230.126000,6150421.082000,940872.170000,116.315277,-113.584406,-27.262123,95.325130,15690.341075,-31.969593,-0.586052,8.002091,1.561640,-1.121441
12.090000,1440231.289000,6150419.945000,940871.897200,116.356204,-113.629100,-27.283966,95.278151,15688.694338,-31.971054,-0.581444,8.009516,1.563149,-1.121408
12.100000,1440232.453000,6150418.809000,940871.624100,116.397187,-113.673746,-27.305808,95.231206,15687.047573,-31.972488,-0.576837,8.016935,1.564659,-1.121373
12.110000,1440233.618000,6150417.672000,940871.350900,116.438226,-113.718345,-27.327650,95.184287,15685.399407,-31.973895,-0.572233,8.024350,1.566169,-1.121338
12.120000,1440234.783000,6150416.534000,940871.077400,116.479323,-113.762895,-27.349492,95.137396,15683.750467,-31.975275,-0.567630,8.031763,1.567679,-1.121302
12.130000,1440235.948000,6150415.396000,940870.803600,116.520477,-113.807398,-27.371333,95.090539,15682.101461,-31.976629,-0.563029,8.039173,1.569189,-1.121264
12.140000,1440237.113000,6150414.257000,940870.529700,116.561687,-113.851853,-27.393174,95.043711,15680.451726,-31.977956,-0.558430,8.046580,1.570699,-1.121226
12.150000,1440238.279000,6150413.118000,940870.255600,116.602955,-113.896260,-27.415015,94.996913,15678.801276,-31.979256,-0.553833,8.053982,1.572209,-1.121187
12.160000,1440239.446000,6150411.979000,940869.981200,116.644279,-113.940619,-27.436855,94.950144,15677.150090,-31.980529,-0.549237,8.061379,1.573719,-1.121147
12.170000,1440240.613000,6150410.839000,940869.706600,116.685659,-113.984931,-27.458695,94.903404,15675.498152,-31.981776,-0.544644,8.068774,1.575230,-1.121107
12.180000,1440241.780000,6150409.699000,940869.431800,116.727097,-114.029195,-27.480535,94.856698,15673.846170,-31.982996,-0.540052,8.076166,1.576740,-1.121065
12.190000,1440242.948000,6150408.558000,940869.156800,116.768591,-114.073412,-27.502374,94.810017,15672.192765,-31.984190,-0.535462,8.083554,1.578251,-1.121022
12.200000,1440244.116000,6150407.417000,940868.881500,116.810142,-114.117581,-27.524213,94.763368,15670.539296,-31.985357,-0.530874,8.090937,1.579762,-1.120978
12.210000,1440245.284000,6150406.275000,940868.606100,116.851750,-114.161702,-27.546052,94.716749,15668.885096,-31.986498,-0.526288,8.098319,1.581273,-1.120934
12.220000,1440246.453000,6150405.133000,940868.330400,116.893414,-114.205776,-27.567890,94.670159,15667.230159,-31.987612,-0.521704,8.105696,1.582784,-1.120889
12.230000,1440247.623000,6150403.991000,940868.054500,116.935135,-114.249803,-27.589728,94.623598,15665.574509,-31.988700,-0.517121,8.113068,1.584296,-1.120842
12.240000,1440248.792000,6150402.848000,940867.778400,116.976912,-114.293782,-27.611566,94.577070,15663.918777,-31.989762,-0.512541,8.120438,1.585807,-1.120795
12.250000,1440249.963000,6150401.704000,940867.502000,117.018746,-114.337714,-27.633403,94.530563,15662.260929,-31.990797,-0.507962,8.127805,1.587319,-1.120747
12.260000,1440251.133000,6150400.561000,940867.225500,117.060636,-114.381599,-27.655240,94.484097,15660.604440,-31.991806,-0.503385,8.135166,1.588831,-1.120698
12.270000,1440252.304000,6150399.416000,940866.948700,117.102583,-114.425436,-27.677077,94.437651,15658.945797,-31.992789,-0.498810,8.142526,1.590343,-1.120648
12.280000,1440253.476000,6150398.272000,940866.671700,117.144587,-114.469226,-27.698913,94.391239,15657.287148,-31.993746,-0.494238,8.149880,1.591855,-1.120597
12.290000,1440254.648000,6150397.127000,940866.394500,117.186646,-114.512969,-27.720749,94.344856,15655.627747,-31.994677,-0.489666,8.157231,1.593367,-1.120545
12.300000,1440255.820000,6150395.981000,940866.117100,117.228763,-114.556665,-27.742585,94.298501,15653.967594,-31.995582,-0.485097,8.164580,1.594879,-1.120493
12.310000,1440256.993000,6150394.835000,940865.839500,117.270935,-114.600314,-27.764421,94.252175,15652.306726,-31.996461,-0.480530,8.171924,1.596392,-1.120440
12.320000,1440258.166000,6150393.689000,940865.561600,117.313164,-114.643915,-27.786256,94.205882,15650.645794,-31.997314,-0.475965,8.179264,1.597904,-1.120385
12.330000,1440259.339000,6150392.542000,940865.283500,117.355450,-114.687470,-27.808091,94.159617,15648.984109,-31.998141,-0.471401,8.186602,1.599417,-1.120330
12.340000,1440260.513000,6150391.394000,940865.005200,117.397792,-114.730978,-27.829925,94.113376,15647.321001,-31.998942,-0.466840,8.193936,1.600930,-1.120274
12.350000,1440261.688000,6150390.247000,940864.726700,117.440190,-114.774439,-27.851759,94.067169,15645.657888,-31.999718,-0.462280,8.201264,1.602443,-1.120216
12.360000,1440262.862000,6150389.098000,940864.448000,117.482644,-114.817852,-27.873593,94.020990,15643.993984,-32.000467,-0.457722,8.208592,1.603956,-1.120159
12.370000,1440264.038000,6150387.950000,940864.169000,117.525154,-114.861219,-27.895427,93.974840,15642.329383,-32.001191,-0.453166,8.215913,1.605469,-1.120100
12.380000,1440265.213000,6150386.801000,940863.889800,117.567721,-114.904539,-27.917260,93.928722,15640.664700,-32.001890,-0.448613,8.223232,1.606983,-1.120040
12.390000,1440266.389000,6150385.651000,940863.610400,117.610344,-114.947813,-27.939093,93.882628,15638.998594,-32.002562,-0.444061,8.230548,1.608496,-1.119979
12.400000,1440267.566000,6150384.501000,940863.330800,117.653024,-114.991039,-27.960926,93.836563,15637.331773,-32.003210,-0.439511,8.237859,1.610010,-1.119918
12.410000,1440268.743000,6150383.351000,940863.051000,117.695759,-115.034219,-27.982758,93.790531,15635.664909,-32.003831,-0.434963,8.245166,1.611524,-1.119855
12.420000,1440269.920000,6150382.200000,940862.771000,117.738550,-115.077353,-28.004590,93.744526,15633.997293,-32.004427,-0.430417,8.252471,1.613038,-1.119792
12.430000,1440271.098000,6150381.049000,940862.490700,117.781398,-115.120439,-28.026422,93.698550,15632.328941,-32.004998,-0.425872,8.259771,1.614552,-1.119728
12.440000,1440272.276000,6150379.897000,940862.210200,117.824301,-115.163479,-28.048253,93.652602,15630.659837,-32.005543,-0.421330,8.267068,1.616066,-1.119662
12.450000,1440273.455000,6150378.745000,940861.929500,117.867261,-115.206473,-28.070085,93.606683,15628.990018,-32.006063,-0.416790,8.274360,1.617581,-1.119597
12.460000,1440274.634000,6150377.593000,940861.648600,117.910277,-115.249420,-28.091915,93.560796,15627.320156,-32.006558,-0.412252,8.281649,1.619095,-1.119530
12.470000,1440275.814000,6150376.440000,940861.367500,117.953349,-115.292321,-28.113746,93.514933,15625.648871,-32.007027,-0.407715,8.288934,1.620610,-1.119462
12.480000,1440276.994000,6150375.287000,940861.086100,117.996476,-115.335175,-28.135576,93.469102,15623.977521,-32.007471,-0.403181,8.296215,1.622125,-1.119393
12.490000,1440278.174000,6150374.133000,940860.804500,118.039660,-115.377982,-28.157406,93.423299,15622.305418,-32.007890,-0.398648,8.303494,1.623640,-1.119324
12.500000,1440279.355000,6150372.979000,940860.522700,118.082899,-115.420744,-28.179236,93.377524,15620.632601,-32.008284,-0.394118,8.310768,1.625155,-1.119253
12.510000,1440280.536000,6150371.824000,940860.240700,118.126195,-115.463459,-28.201065,93.331777,15618.959032,-32.008653,-0.389590,8.318039,1.626670,-1.119182
12.520000,1440281.718000,6150370.669000,940859.958500,118.169546,-115.506128,-28.222895,93.286058,15617.284749,-32.008997,-0.385063,8.325306,1.628186,-1.119110
12.530000,1440282.900000,6150369.513000,940859.676000,118.212953,-115.548751,-28.244723,93.240367,15615.609691,-32.009315,-0.380539,8.332570,1.629701,-1.119037
12.540000,1440284.083000,6150368.357000,940859.393400,118.256416,-115.591327,-28.266552,93.194704,15613.933941,-32.009609,-0.376016,8.339829,1.631217,-1.118963
12.550000,1440285.266000,6150367.201000,940859.110500,118.299935,-115.633858,-28.288380,93.149073,15612.258126,-32.009878,-0.371496,8.347085,1.632733,-1.118889
12.560000,1440286.449000,6150366.044000,940858.827400,118.343509,-115.676342,-28.310208,93.103470,15610.581559,-32.010122,-0.366977,8.354337,1.634249,-1.118813
12.570000,1440287.633000,6150364.887000,940858.544100,118.387140,-115.718780,-28.332036,93.057895,15608.904277,-32.010342,-0.362461,8.361585,1.635765,-1.118736
12.580000,1440288.817000,6150363.730000,940858.260500,118.430825,-115.761173,-28.353863,93.012351,15607.226930,-32.010536,-0.357946,8.368829,1.637282,-1.118659
12.590000,1440290.002000,6150362.572000,940857.976800,118.474567,-115.803519,-28.375690,92.966832,15605.548182,-32.010706,-0.353434,8.376070,1.638798,-1.118581
12.600000,1440291.187000,6150361.413000,940857.692800,118.518364,-115.845819,-28.397517,92.921339,15603.868660,-32.010851,-0.348923,8.383308,1.640315,-1.118502
12.610000,1440292.373000,6150360.254000,940857.408600,118.562217,-115.888074,-28.419344,92.875875,15602.188423,-32.010971,-0.344414,8.390541,1.641831,-1.118422
12.620000,1440293.559000,6150359.095000,940857.124200,118.606126,-115.930283,-28.441170,92.830442,15600.508143,-32.011067,-0.339908,8.397770,1.643348,-1.118341
12.630000,1440294.745000,6150357.935000,940856.839600,118.650090,-115.972446,-28.462996,92.785037,15598.827111,-32.011139,-0.335404,8.404997,1.644865,-1.118259
12.640000,1440295.932000,6150356.775000,940856.554700,118.694110,-116.014563,-28.484822,92.739659,15597.145342,-32.011185,-0.330901,8.412219,1.646383,-1.118177
12.650000,1440297.120000,6150355.614000,940856.269700,118.738185,-116.056634,-28.506648,92.694306,15595.462172,-32.011208,-0.326401,8.419437,1.647900,-1.118094
12.660000,1440298.307000,6150354.453000,940855.984400,118.782315,-116.098660,-28.528473,92.648987,15593.779609,-32.011206,-0.321902,8.426652,1.649417,-1.118009
12.670000,1440299.496000,6150353.292000,940855.698900,118.826502,-116.140640,-28.550298,92.603692,15592.095659,-32.011179,-0.317406,8.433862,1.650935,-1.117924
12.680000,1440300.684000,6150352.130000,940855.413100,118.870743,-116.182574,-28.572123,92.558428,15590.411607,-32.011129,-0.312912,8.441070,1.652453,-1.117838
12.690000,1440301.874000,6150350.968000,940855.127200,118.915040,-116.224463,-28.593947,92.513188,15588.726191,-32.011053,-0.308419,8.448272,1.653971,-1.117751
12.700000,1440303.063000,6150349.805000,940854.841100,118.959393,-116.266307,-28.615771,92.467980,15587.040694,-32.010954,-0.303929,8.455472,1.655489,-1.117664
12.710000,1440304.253000,6150348.642000,940854.554700,119.003801,-116.308105,-28.637595,92.422798,15585.354461,-32.010831,-0.299441,8.462668,1.657007,-1.117575
12.720000,1440305.444000,6150347.479000,940854.268100,119.048264,-116.349857,-28.659419,92.377644,15583.667513,-32.010683,-0.294955,8.469859,1.658525,-1.117486
12.730000,1440306.635000,6150346.315000,940853.981300,119.092782,-116.391565,-28.681242,92.332517,15581.979813,-32.010511,-0.290471,8.477047,1.660044,-1.117395
12.740000,1440307.826000,6150345.151000,940853.694200,119.137356,-116.433227,-28.703065,92.287422,15580.292048,-32.010316,-0.285989,8.484231,1.661563,-1.117304
12.750000,1440309.018000,6150343.986000,940853.407000,119.181985,-116.474843,-28.724888,92.242349,15578.602882,-32.010096,-0.281509,8.491412,1.663081,-1.117212
12.760000,1440310.210000,6150342.821000,940853.119500,119.226669,-116.516414,-28.746711,92.197308,15576.913650,-32.009852,-0.277031,8.498588,1.664600,-1.117119
12.770000,1440311.403000,6150341.655000,940852.831800,119.271409,-116.557940,-28.768533,92.152290,15575.222995,-32.009584,-0.272555,8.505762,1.666120,-1.117026
12.780000,1440312.596000,6150340.489000,940852.543900,119.316204,-116.599421,-28.790355,92.107303,15573.532297,-32.009293,-0.268081,8.512931,1.667639,-1.116931
12.790000,1440313.790000,6150339.323000,940852.255800,119.361053,-116.640857,-28.812177,92.062343,15571.840885,-32.008977,-0.263609,8.520095,1.669158,-1.116836
12.800000,1440314.984000,6150338.156000,940851.967500,119.405958,-116.682248,-28.833999,92.017410,15570.148720,-32.008638,-0.259140,8.527257,1.670678,-1.116740
12.810000,1440316.178000,6150336.989000,940851.678900,119.450919,-116.723594,-28.855820,91.972508,15568.456490,-32.008275,-0.254672,8.534415,1.672198,-1.116643
12.820000,1440317.373000,6150335.821000,940851.390100,119.495934,-116.764894,-28.877641,91.927630,15566.762837,-32.007888,-0.250207,8.541569,1.673717,-1.116545
12.830000,1440318.568000,6150334.653000,940851.101100,119.541004,-116.806150,-28.899462,91.882781,15565.069141,-32.007478,-0.245743,8.548720,1.675237,-1.116446
12.840000,1440319.764000,6150333.484000,940850.811900,119.586129,-116.847361,-28.921283,91.837956,15563.374021,-32.007044,-0.241282,8.555867,1.676758,-1.116347
12.850000,1440320.961000,6150332.315000,940850.522500,119.631310,-116.888526,-28.943103,91.793158,15561.678186,-32.006586,-0.236823,8.563009,1.678278,-1.116247
12.860000,1440322.157000,6150331.146000,940850.232800,119.676545,-116.929648,-28.964924,91.748395,15559.982958,-32.006105,-0.232366,8.570147,1.679798,-1.116145
12.870000,1440323.355000,6150329.976000,940849.943000,119.721835,-116.970724,-28.986744,91.703651,15558.285658,-32.005601,-0.227911,8.577282,1.681319,-1.116044
